Date,Actual,Predicted
2024-03-01 00:00:00-05:00,202.63999938964844,204.35286
2024-03-04 00:00:00-05:00,188.13999938964844,204.56184
2024-03-05 00:00:00-05:00,180.7400054931641,202.87474
2024-03-06 00:00:00-05:00,176.5399932861328,196.83846
2024-03-07 00:00:00-05:00,178.64999389648438,190.99652
2024-03-08 00:00:00-05:00,175.33999633789062,186.09494
2024-03-11 00:00:00-04:00,177.77000427246094,183.73303
2024-03-12 00:00:00-04:00,177.5399932861328,181.96646
2024-03-13 00:00:00-04:00,169.47999572753906,180.78993
2024-03-14 00:00:00-04:00,162.5,179.21416
2024-03-15 00:00:00-04:00,163.57000732421875,176.17651
2024-03-18 00:00:00-04:00,173.8000030517578,172.72551
2024-03-19 00:00:00-04:00,171.32000732421875,172.84036
2024-03-20 00:00:00-04:00,175.66000366210938,173.3893
2024-03-21 00:00:00-04:00,172.82000732421875,174.96512
2024-03-22 00:00:00-04:00,170.8300018310547,176.77754
2024-03-25 00:00:00-04:00,172.6300048828125,175.73262
2024-03-26 00:00:00-04:00,177.6699981689453,175.7563
2024-03-27 00:00:00-04:00,179.8300018310547,179.07716
2024-03-28 00:00:00-04:00,175.7899932861328,181.13947
2024-04-01 00:00:00-04:00,175.22000122070312,181.80342
2024-04-02 00:00:00-04:00,166.6300048828125,181.10265
2024-04-03 00:00:00-04:00,168.3800048828125,177.59892
2024-04-04 00:00:00-04:00,171.11000061035156,174.59561
2024-04-05 00:00:00-04:00,164.89999389648438,174.75032
2024-04-08 00:00:00-04:00,172.97999572753906,173.41795
2024-04-09 00:00:00-04:00,176.8800048828125,173.55492
2024-04-10 00:00:00-04:00,171.75999450683594,175.2183
2024-04-11 00:00:00-04:00,174.60000610351562,175.7807
2024-04-12 00:00:00-04:00,171.0500030517578,176.14326
2024-04-15 00:00:00-04:00,161.47999572753906,175.95901
2024-04-16 00:00:00-04:00,157.11000061035156,174.32857
2024-04-17 00:00:00-04:00,155.4499969482422,169.288
2024-04-18 00:00:00-04:00,149.92999267578125,165.41382
2024-04-19 00:00:00-04:00,147.0500030517578,160.709
2024-04-22 00:00:00-04:00,142.0500030517578,156.6304
2024-04-23 00:00:00-04:00,144.67999267578125,152.13318
2024-04-24 00:00:00-04:00,162.1300048828125,149.81058
2024-04-25 00:00:00-04:00,170.17999267578125,155.18509
2024-04-26 00:00:00-04:00,168.2899932861328,159.5885
2024-04-29 00:00:00-04:00,194.0500030517578,164.96123
2024-04-30 00:00:00-04:00,183.27999877929688,177.23003
2024-05-01 00:00:00-04:00,179.99000549316406,184.2341
2024-05-02 00:00:00-04:00,180.00999450683594,187.12714
2024-05-03 00:00:00-04:00,181.19000244140625,187.98177
2024-05-06 00:00:00-04:00,184.759994506836,187.98729
2024-05-07 00:00:00-04:00,177.80999755859375,188.43546
2024-05-08 00:00:00-04:00,174.72000122070312,187.09123
2024-05-09 00:00:00-04:00,171.97000122070312,183.18143
2024-05-10 00:00:00-04:00,168.47000122070312,180.37622
2024-05-13 00:00:00-04:00,171.88999938964844,177.44742
2024-05-14 00:00:00-04:00,177.5500030517578,175.66191
2024-05-15 00:00:00-04:00,173.99000549316406,176.09334
2024-05-16 00:00:00-04:00,174.83999633789062,177.14644
2024-05-17 00:00:00-04:00,177.4600067138672,176.76012
2024-05-20 00:00:00-04:00,174.9499969482422,177.20532
2024-05-21 00:00:00-04:00,186.6000061035156,177.59302
2024-05-22 00:00:00-04:00,180.11000061035156,179.56891
2024-05-23 00:00:00-04:00,173.74000549316406,181.42842
2024-05-24 00:00:00-04:00,179.24000549316406,181.71062
2024-05-28 00:00:00-04:00,176.75,180.82288
2024-05-29 00:00:00-04:00,176.19000244140625,179.675
2024-05-30 00:00:00-04:00,178.7899932861328,178.77435
2024-05-31 00:00:00-04:00,178.0800018310547,179.42288
2024-06-03 00:00:00-04:00,176.2899932861328,179.40694
2024-06-04 00:00:00-04:00,174.77000427246094,179.74689
2024-06-05 00:00:00-04:00,175.0,178.86705
2024-06-06 00:00:00-04:00,177.94000244140625,177.76033
2024-06-07 00:00:00-04:00,177.47999572753906,177.4256
2024-06-10 00:00:00-04:00,173.7899932861328,177.61226
2024-06-11 00:00:00-04:00,170.66000366210938,177.56952
2024-06-12 00:00:00-04:00,177.2899932861328,176.23743
2024-06-13 00:00:00-04:00,182.47000122070312,176.2466
2024-06-14 00:00:00-04:00,178.00999450683594,180.66771
2024-06-17 00:00:00-04:00,187.44000244140625,182.52954
2024-06-18 00:00:00-04:00,184.8600006103516,183.66309
2024-06-20 00:00:00-04:00,181.57000732421875,185.28107
2024-06-21 00:00:00-04:00,183.009994506836,185.4683
2024-06-24 00:00:00-04:00,182.5800018310547,185.20297
2024-06-25 00:00:00-04:00,187.3500061035156,185.78453
2024-06-26 00:00:00-04:00,196.3699951171875,185.8668
2024-06-27 00:00:00-04:00,197.4199981689453,188.05605
2024-06-28 00:00:00-04:00,197.8800048828125,191.49652
2024-07-01 00:00:00-04:00,209.8600006103516,195.19711
2024-07-02 00:00:00-04:00,231.259994506836,200.32068
2024-07-03 00:00:00-04:00,246.38999938964844,210.79443
2024-07-05 00:00:00-04:00,251.52000427246094,223.75952
2024-07-08 00:00:00-04:00,252.94000244140625,235.76393
2024-07-09 00:00:00-04:00,262.3299865722656,244.7208
2024-07-10 00:00:00-04:00,263.260009765625,252.0426
2024-07-11 00:00:00-04:00,241.02999877929685,258.1082
2024-07-12 00:00:00-04:00,248.22999572753903,260.63715
2024-07-15 00:00:00-04:00,252.63999938964844,254.98154
2024-07-16 00:00:00-04:00,256.5599975585937,255.91328
2024-07-17 00:00:00-04:00,248.50000000000003,254.52711
2024-07-18 00:00:00-04:00,249.229995727539,252.96648
2024-07-19 00:00:00-04:00,239.1999969482422,251.66406
2024-07-22 00:00:00-04:00,251.509994506836,247.8476
2024-07-23 00:00:00-04:00,246.38000488281253,246.37106
2024-07-24 00:00:00-04:00,215.9900054931641,246.98553
2024-07-25 00:00:00-04:00,220.25,237.65176
2024-07-26 00:00:00-04:00,219.8000030517578,229.98239
2024-07-29 00:00:00-04:00,232.1000061035156,224.20511
2024-07-30 00:00:00-04:00,222.6199951171875,223.92036
2024-07-31 00:00:00-04:00,232.07000732421875,224.07288
2024-08-01 00:00:00-04:00,216.8600006103516,225.08028
2024-08-02 00:00:00-04:00,207.6699981689453,224.26205
2024-08-05 00:00:00-04:00,198.8800048828125,219.4758
2024-08-06 00:00:00-04:00,200.63999938964844,209.10886
2024-08-07 00:00:00-04:00,191.759994506836,203.78209
2024-08-08 00:00:00-04:00,198.83999633789065,200.42575
2024-08-09 00:00:00-04:00,200.0,197.816
2024-08-12 00:00:00-04:00,197.4900054931641,196.92278
2024-08-13 00:00:00-04:00,207.8300018310547,196.65952
2024-08-14 00:00:00-04:00,201.3800048828125,198.28505
2024-08-15 00:00:00-04:00,214.13999938964844,200.73735
2024-08-16 00:00:00-04:00,216.1199951171875,204.27582
2024-08-19 00:00:00-04:00,222.72000122070312,208.92613
2024-08-20 00:00:00-04:00,221.1000061035156,213.40434
2024-08-21 00:00:00-04:00,223.2700042724609,218.53183
2024-08-22 00:00:00-04:00,210.6600036621093,221.2319
2024-08-23 00:00:00-04:00,220.32000732421875,221.8145
2024-08-26 00:00:00-04:00,213.2100067138672,221.00714
2024-08-27 00:00:00-04:00,209.2100067138672,219.58267
2024-08-28 00:00:00-04:00,205.75,216.88945
2024-08-29 00:00:00-04:00,206.27999877929688,213.47499
2024-08-30 00:00:00-04:00,214.1100006103516,211.7369
2024-09-03 00:00:00-04:00,210.6000061035156,210.63249
2024-09-04 00:00:00-04:00,219.4100036621093,211.77559
2024-09-05 00:00:00-04:00,230.1699981689453,212.80652
2024-09-06 00:00:00-04:00,210.72999572753903,218.24092
2024-09-09 00:00:00-04:00,216.2700042724609,221.57712
2024-09-10 00:00:00-04:00,226.1699981689453,220.68817
2024-09-11 00:00:00-04:00,228.1300048828125,221.544
2024-09-12 00:00:00-04:00,229.8099975585937,222.41011
2024-09-13 00:00:00-04:00,230.2899932861328,224.24281
2024-09-16 00:00:00-04:00,226.77999877929688,225.95547
2024-09-17 00:00:00-04:00,227.8699951171875,226.36772
2024-09-18 00:00:00-04:00,227.1999969482422,227.55568
2024-09-19 00:00:00-04:00,243.9199981689453,228.62138
2024-09-20 00:00:00-04:00,238.25,231.66013
2024-09-23 00:00:00-04:00,250.00000000000003,235.09108
2024-09-24 00:00:00-04:00,254.2700042724609,238.92552
2024-09-25 00:00:00-04:00,257.0199890136719,244.49881
2024-09-26 00:00:00-04:00,254.22000122070315,248.52368
2024-09-27 00:00:00-04:00,260.4599914550781,252.49356
2024-09-30 00:00:00-04:00,261.6300048828125,254.82368
2024-10-01 00:00:00-04:00,258.0199890136719,256.98108
2024-10-02 00:00:00-04:00,249.02000427246088,257.57394
2024-10-03 00:00:00-04:00,240.6600036621093,253.83176
2024-10-04 00:00:00-04:00,250.08000183105472,249.50879
2024-10-07 00:00:00-04:00,240.8300018310547,248.08846
2024-10-08 00:00:00-04:00,244.50000000000003,246.62866
2024-10-09 00:00:00-04:00,241.0500030517578,244.56071
2024-10-10 00:00:00-04:00,238.7700042724609,243.30817
2024-10-11 00:00:00-04:00,217.8000030517578,241.01758
2024-10-14 00:00:00-04:00,219.1600036621093,233.26079
2024-10-15 00:00:00-04:00,219.57000732421875,226.86595
2024-10-16 00:00:00-04:00,221.3300018310547,222.98492
2024-10-17 00:00:00-04:00,220.88999938964844,220.60788
2024-10-18 00:00:00-04:00,220.6999969482422,219.60138
2024-10-21 00:00:00-04:00,218.8500061035156,219.27745
2024-10-22 00:00:00-04:00,217.97000122070312,218.41934
2024-10-23 00:00:00-04:00,213.6499938964844,217.48338
2024-10-24 00:00:00-04:00,260.4800109863281,216.84148
2024-10-25 00:00:00-04:00,269.19000244140625,229.47116
2024-10-28 00:00:00-04:00,262.510009765625,242.7969
2024-10-29 00:00:00-04:00,259.5199890136719,254.6657
2024-10-30 00:00:00-04:00,257.54998779296875,260.19144
2024-10-31 00:00:00-04:00,249.85000610351557,261.8104
2024-11-01 00:00:00-04:00,248.97999572753903,260.7558
2024-11-04 00:00:00-05:00,242.83999633789062,257.48743
2024-11-05 00:00:00-05:00,251.44000244140625,252.32234
2024-11-06 00:00:00-05:00,288.5299987792969,250.4185
2024-11-07 00:00:00-05:00,296.9100036621094,262.06396
2024-11-08 00:00:00-05:00,321.2200012207031,273.7357
2024-11-11 00:00:00-05:00,350.0,289.83444
2024-11-12 00:00:00-05:00,328.489990234375,315.17746
2024-11-13 00:00:00-05:00,330.239990234375,328.06134
2024-11-14 00:00:00-05:00,311.17999267578125,334.01105
2024-11-15 00:00:00-05:00,320.7200012207031,331.73483
2024-11-18 00:00:00-05:00,338.739990234375,326.00754
2024-11-19 00:00:00-05:00,346.0,330.00415
2024-11-20 00:00:00-05:00,342.0299987792969,331.79684
2024-11-21 00:00:00-05:00,339.6400146484375,333.35788
2024-11-22 00:00:00-05:00,352.5599975585937,334.15094
2024-11-25 00:00:00-05:00,338.5899963378906,336.72223
2024-11-26 00:00:00-05:00,338.2300109863281,340.3613
2024-11-27 00:00:00-05:00,332.8900146484375,338.04617
2024-11-29 00:00:00-05:00,345.1600036621094,334.21445
2024-12-02 00:00:00-05:00,357.0899963378906,332.00467
2024-12-03 00:00:00-05:00,351.4200134277344,336.87222
2024-12-04 00:00:00-05:00,357.92999267578125,339.20782
2024-12-05 00:00:00-05:00,369.489990234375,341.18484
2024-12-06 00:00:00-05:00,389.2200012207031,347.4814
2024-12-09 00:00:00-05:00,389.7900085449219,357.05994
2024-12-10 00:00:00-05:00,400.989990234375,368.9178
2024-12-11 00:00:00-05:00,424.7699890136719,378.9351
2024-12-12 00:00:00-05:00,418.1000061035156,390.78668
2024-12-13 00:00:00-05:00,436.2300109863281,401.85205
2024-12-16 00:00:00-05:00,463.0199890136719,409.18707
2024-12-17 00:00:00-05:00,479.85998535156256,422.41217
2024-12-18 00:00:00-05:00,440.1300048828125,440.54053
2024-12-19 00:00:00-05:00,436.1700134277344,447.43848
2024-12-20 00:00:00-05:00,421.05999755859375,442.9417
2024-12-23 00:00:00-05:00,430.6000061035156,434.32755
2024-12-24 00:00:00-05:00,462.2799987792969,424.91998
2024-12-26 00:00:00-05:00,454.1300048828125,425.21884
2024-12-27 00:00:00-05:00,431.6600036621094,431.41653
2024-12-30 00:00:00-05:00,417.4100036621094,428.72565
2024-12-31 00:00:00-05:00,403.8399963378906,418.59985
2025-01-02 00:00:00-05:00,379.2799987792969,410.15234
2025-01-03 00:00:00-05:00,410.4400024414063,392.71417
2025-01-06 00:00:00-05:00,411.0499877929688,383.68405
2025-01-07 00:00:00-05:00,394.3599853515625,387.43707
2025-01-08 00:00:00-05:00,394.9400024414063,386.13022
2025-01-10 00:00:00-05:00,394.739990234375,382.86655
2025-01-13 00:00:00-05:00,403.30999755859375,378.67987
2025-01-14 00:00:00-05:00,396.3599853515625,376.38354
2025-01-15 00:00:00-05:00,428.2200012207031,383.06567
2025-01-16 00:00:00-05:00,413.8200073242188,390.43765
2025-01-17 00:00:00-05:00,426.5,396.48923
2025-01-21 00:00:00-05:00,424.0700073242188,404.43494
2025-01-22 00:00:00-05:00,415.1099853515625,407.58743
2025-01-23 00:00:00-05:00,412.3800048828125,407.73694
2025-01-24 00:00:00-05:00,406.5799865722656,405.31955
2025-01-27 00:00:00-05:00,397.1499938964844,402.18045
2025-01-28 00:00:00-05:00,398.0899963378906,393.59753
2025-01-29 00:00:00-05:00,389.1000061035156,386.24997
2025-01-30 00:00:00-05:00,400.2799987792969,380.81824
2025-01-31 00:00:00-05:00,404.6000061035156,381.53928
2025-02-03 00:00:00-05:00,383.6799926757813,385.12964
2025-02-04 00:00:00-05:00,392.2099914550781,378.83868
2025-02-05 00:00:00-05:00,378.1700134277344,375.33054
2025-02-06 00:00:00-05:00,374.3200073242188,372.10846
2025-02-07 00:00:00-05:00,361.6199951171875,365.5342
2025-02-10 00:00:00-05:00,350.7300109863281,361.64093
2025-02-11 00:00:00-05:00,328.5,354.25372
2025-02-12 00:00:00-05:00,336.510009765625,343.7535
2025-02-13 00:00:00-05:00,355.94000244140625,335.481
2025-02-14 00:00:00-05:00,355.8399963378906,335.34134
2025-02-18 00:00:00-05:00,354.1099853515625,338.63217
2025-02-19 00:00:00-05:00,360.55999755859375,340.84735
2025-02-20 00:00:00-05:00,354.3999938964844,344.3199
2025-02-21 00:00:00-05:00,337.79998779296875,345.6581
2025-02-24 00:00:00-05:00,330.5299987792969,343.04388
2025-02-25 00:00:00-05:00,302.79998779296875,336.60452
2025-02-26 00:00:00-05:00,290.79998779296875,325.95273
2025-02-27 00:00:00-05:00,281.95001220703125,311.9492
2025-02-28 00:00:00-05:00,292.9800109863281,298.69635
2025-03-03 00:00:00-05:00,284.6499938964844,287.54584
2025-03-04 00:00:00-05:00,272.0400085449219,284.2768
2025-03-05 00:00:00-05:00,279.1000061035156,275.87518
2025-03-06 00:00:00-05:00,263.45001220703125,270.5847
2025-03-07 00:00:00-05:00,262.6700134277344,265.70267
2025-03-10 00:00:00-04:00,222.1499938964844,259.71863
2025-03-11 00:00:00-04:00,230.5800018310547,250.65938
2025-03-12 00:00:00-04:00,248.08999633789065,239.7541
2025-03-13 00:00:00-04:00,240.67999267578128,239.17255
