Date,Actual,Predicted
2024-07-17 00:00:00-04:00,461.17767333984375,505.72903
2024-07-18 00:00:00-04:00,475.0133361816406,491.78152
2024-07-19 00:00:00-04:00,475.9516906738281,484.08746
2024-07-22 00:00:00-04:00,486.5429992675781,482.5656
2024-07-23 00:00:00-04:00,487.8307495117188,483.59436
2024-07-24 00:00:00-04:00,460.4589233398438,487.07483
2024-07-25 00:00:00-04:00,452.61279296874994,480.47003
2024-07-26 00:00:00-04:00,464.8811950683594,470.26575
2024-07-29 00:00:00-04:00,464.8911437988281,467.47833
2024-07-30 00:00:00-04:00,462.3755798339844,468.37112
2024-07-31 00:00:00-04:00,473.9951171875,467.41016
2024-08-01 00:00:00-04:00,496.8648071289063,468.67587
2024-08-02 00:00:00-04:00,487.2817077636719,482.44894
2024-08-05 00:00:00-04:00,474.8935546875,485.1276
2024-08-06 00:00:00-04:00,493.2212219238281,476.83017
2024-08-07 00:00:00-04:00,488.0603637695313,480.2603
2024-08-08 00:00:00-04:00,508.7339172363281,487.30505
2024-08-09 00:00:00-04:00,516.859619140625,493.11942
2024-08-12 00:00:00-04:00,515.0427856445312,500.8788
2024-08-13 00:00:00-04:00,527.6106567382812,507.43713
2024-08-14 00:00:00-04:00,525.8338623046875,514.2272
2024-08-15 00:00:00-04:00,536.3851928710938,520.6922
2024-08-16 00:00:00-04:00,526.4926147460938,526.0301
2024-08-19 00:00:00-04:00,528.349365234375,528.3903
2024-08-20 00:00:00-04:00,525.8038330078125,529.0157
2024-08-21 00:00:00-04:00,534.218994140625,529.7883
2024-08-22 00:00:00-04:00,530.9947509765625,530.67487
2024-08-23 00:00:00-04:00,527.0715942382812,532.63
2024-08-26 00:00:00-04:00,520.2037353515625,533.1326
2024-08-27 00:00:00-04:00,518.187255859375,529.57196
2024-08-28 00:00:00-04:00,515.871337890625,526.0124
2024-08-29 00:00:00-04:00,517.3087768554688,522.5919
2024-08-30 00:00:00-04:00,520.3934326171875,521.5798
2024-09-03 00:00:00-04:00,510.86016845703136,520.5554
2024-09-04 00:00:00-04:00,511.83840942382807,518.10077
2024-09-05 00:00:00-04:00,515.951171875,513.5223
2024-09-06 00:00:00-04:00,499.3903503417968,512.7762
2024-09-09 00:00:00-04:00,503.9024353027344,511.7699
2024-09-10 00:00:00-04:00,503.9024353027344,511.99997
2024-09-11 00:00:00-04:00,510.9300231933593,518.77234
2024-09-12 00:00:00-04:00,524.6758422851562,508.55197
2024-09-13 00:00:00-04:00,523.6975708007812,512.9479
2024-09-16 00:00:00-04:00,532.8502197265625,517.03546
2024-09-17 00:00:00-04:00,535.8877563476562,539.1766
2024-09-18 00:00:00-04:00,537.5164184570312,533.5116
2024-09-19 00:00:00-04:00,558.6493530273438,532.78625
2024-09-20 00:00:00-04:00,560.8975219726562,538.93616
2024-09-23 00:00:00-04:00,563.955078125,546.86035
2024-09-24 00:00:00-04:00,562.8759765625,556.0712
2024-09-25 00:00:00-04:00,567.8519287109375,559.543
2024-09-26 00:00:00-04:00,567.3823852539062,563.6197
2024-09-27 00:00:00-04:00,566.9027099609375,567.60626
2024-09-30 00:00:00-04:00,571.9786376953125,569.88055
2024-10-01 00:00:00-04:00,576.00537109375,571.18384
2024-10-02 00:00:00-04:00,572.3483276367188,573.9856
2024-10-03 00:00:00-04:00,582.30029296875,575.56396
2024-10-04 00:00:00-04:00,595.459716796875,575.9784
2024-10-07 00:00:00-04:00,584.3087158203125,580.093
2024-10-08 00:00:00-04:00,592.4121704101562,585.9902
2024-10-09 00:00:00-04:00,590.0340576171875,588.83136
2024-10-10 00:00:00-04:00,583.3594360351562,589.5167
2024-10-11 00:00:00-04:00,589.4745483398438,589.16925
2024-10-14 00:00:00-04:00,589.944091796875,588.6883
2024-10-15 00:00:00-04:00,585.7974853515625,591.5434
2024-10-16 00:00:00-04:00,576.3250732421875,590.3466
2024-10-17 00:00:00-04:00,576.4650268554688,586.25464
2024-10-18 00:00:00-04:00,576.00537109375,584.2573
2024-10-21 00:00:00-04:00,574.6964111328125,582.84906
2024-10-22 00:00:00-04:00,581.5409545898438,580.032
2024-10-23 00:00:00-04:00,563.2356567382812,579.1794
2024-10-24 00:00:00-04:00,567.3223876953125,577.5095
2024-10-25 00:00:00-04:00,572.7879638671875,574.5719
2024-10-28 00:00:00-04:00,577.6939697265625,574.4605
2024-10-29 00:00:00-04:00,592.8018798828125,576.1936
2024-10-30 00:00:00-04:00,591.322998046875,578.86804
2024-10-31 00:00:00-04:00,567.12255859375,585.0482
2024-11-01 00:00:00-04:00,566.702880859375,581.57623
2024-11-04 00:00:00-05:00,560.2280883789062,576.96155
2024-11-05 00:00:00-05:00,571.9686279296875,572.48346
2024-11-06 00:00:00-05:00,571.5889282226562,571.90607
2024-11-07 00:00:00-05:00,591.22314453125,568.6024
2024-11-08 00:00:00-05:00,588.8650512695312,573.5383
2024-11-11 00:00:00-05:00,582.699951171875,580.53503
2024-11-12 00:00:00-05:00,584.3486328125,582.5456
2024-11-13 00:00:00-05:00,579.5325317382812,585.22504
2024-11-14 00:00:00-05:00,576.69482421875,584.7738
2024-11-15 00:00:00-05:00,553.6334228515625,582.88214
2024-11-18 00:00:00-05:00,553.9531860351562,575.5622
2024-11-19 00:00:00-05:00,560.6378173828125,567.9042
2024-11-20 00:00:00-05:00,565.064208984375,562.9958
2024-11-21 00:00:00-05:00,562.6361694335938,562.27167
2024-11-22 00:00:00-05:00,558.6893920898438,561.929
2024-11-25 00:00:00-05:00,564.654541015625,561.8495
2024-11-26 00:00:00-05:00,573.0776977539062,562.3499
2024-11-27 00:00:00-05:00,568.7412719726562,565.2066
2024-11-29 00:00:00-05:00,573.8571166992188,567.9744
2024-12-02 00:00:00-05:00,592.3522338867188,569.6197
2024-12-03 00:00:00-05:00,613.1554565429688,573.0821
2024-12-04 00:00:00-05:00,613.2853393554688,581.43176
2024-12-05 00:00:00-05:00,608.439208984375,591.5958
2024-12-06 00:00:00-05:00,623.2672729492188,600.4612
2024-12-09 00:00:00-05:00,613.0755004882812,608.46686
2024-12-10 00:00:00-05:00,618.8208618164062,620.8238
2024-12-11 00:00:00-05:00,632.1700439453125,615.7426
2024-12-12 00:00:00-05:00,630.2815551757812,620.7305
2024-12-13 00:00:00-05:00,619.8499755859375,626.142
2024-12-16 00:00:00-05:00,624.239990234375,626.6079
2024-12-17 00:00:00-05:00,619.4400024414062,644.4415
2024-12-18 00:00:00-05:00,597.1900024414062,631.7726
2024-12-19 00:00:00-05:00,595.5700073242188,620.57275
2024-12-20 00:00:00-05:00,585.25,612.6161
2024-12-23 00:00:00-05:00,599.8499755859375,600.5557
2024-12-24 00:00:00-05:00,607.75,597.4642
2024-12-26 00:00:00-05:00,603.3499755859375,600.8259
2024-12-27 00:00:00-05:00,599.8099975585938,603.20483
2024-12-30 00:00:00-05:00,591.239990234375,601.9588
2024-12-31 00:00:00-05:00,585.510009765625,598.99274
2025-01-02 00:00:00-05:00,599.239990234375,596.76074
2025-01-03 00:00:00-05:00,604.6300048828125,595.8288
2025-01-06 00:00:00-05:00,630.2000122070312,599.2192
2025-01-07 00:00:00-05:00,617.8900146484375,605.3882
2025-01-08 00:00:00-05:00,610.719970703125,612.3971
2025-01-10 00:00:00-05:00,615.8599853515625,613.1677
2025-01-13 00:00:00-05:00,608.3300170898438,612.18494
2025-01-14 00:00:00-05:00,594.25,610.2129
2025-01-15 00:00:00-05:00,617.1199951171875,606.4329
2025-01-16 00:00:00-05:00,611.2999877929688,608.7441
2025-01-17 00:00:00-05:00,612.77001953125,611.44104
2025-01-21 00:00:00-05:00,616.4600219726562,613.3411
2025-01-22 00:00:00-05:00,623.5,615.1107
2025-01-23 00:00:00-05:00,636.4500122070312,619.32776
2025-01-24 00:00:00-05:00,647.489990234375,623.7294
2025-01-27 00:00:00-05:00,659.8800048828125,630.5723
2025-01-28 00:00:00-05:00,674.3300170898438,632.78687
2025-01-29 00:00:00-05:00,676.489990234375,646.566
2025-01-30 00:00:00-05:00,687.0,657.22516
2025-01-31 00:00:00-05:00,689.1799926757812,669.4222
2025-02-03 00:00:00-05:00,697.4600219726562,679.16504
2025-02-04 00:00:00-05:00,704.1900024414062,681.6528
2025-02-05 00:00:00-05:00,704.8699951171875,689.26685
2025-02-06 00:00:00-05:00,711.989990234375,696.13684
2025-02-07 00:00:00-05:00,714.52001953125,702.0348
2025-02-10 00:00:00-05:00,717.4000244140625,708.3261
2025-02-11 00:00:00-05:00,719.7999877929689,712.37555
2025-02-12 00:00:00-05:00,725.3800048828124,713.9484
2025-02-13 00:00:00-05:00,728.5599975585938,715.75885
2025-02-14 00:00:00-05:00,736.6699829101564,718.47473
2025-02-18 00:00:00-05:00,716.3699951171875,722.2982
2025-02-19 00:00:00-05:00,703.77001953125,721.7568
2025-02-20 00:00:00-05:00,694.8400268554688,714.32764
2025-02-21 00:00:00-05:00,683.5499877929688,708.3633
2025-02-24 00:00:00-05:00,668.1300048828125,701.5773
2025-02-25 00:00:00-05:00,657.5,691.1713
2025-02-26 00:00:00-05:00,673.7000122070312,676.556
2025-02-27 00:00:00-05:00,658.239990234375,671.15045
2025-02-28 00:00:00-05:00,668.2000122070312,670.87177
2025-03-03 00:00:00-05:00,655.0499877929688,664.2798
2025-03-04 00:00:00-05:00,640.0,664.435
2025-03-05 00:00:00-05:00,656.469970703125,653.6378
2025-03-06 00:00:00-05:00,627.9299926757812,649.6372
2025-03-07 00:00:00-05:00,625.6599731445312,644.5063
2025-03-10 00:00:00-04:00,597.989990234375,632.51324
2025-03-11 00:00:00-04:00,605.7100219726562,617.7906
2025-03-12 00:00:00-04:00,619.5599975585938,609.3008
2025-03-13 00:00:00-04:00,590.6400146484375,612.90045
2025-03-14 00:00:00-04:00,607.5999755859375,612.3371
