Date,Actual,Predicted
2022-12-21 00:00:00-05:00,89.15375518798828,89.93645
2022-12-22 00:00:00-05:00,87.34242248535156,89.4622
2022-12-23 00:00:00-05:00,88.80542755126953,88.677475
2022-12-27 00:00:00-05:00,86.97418212890625,88.26062
2022-12-28 00:00:00-05:00,85.61070251464844,88.264114
2022-12-29 00:00:00-05:00,88.02912902832031,87.91487
2022-12-30 00:00:00-05:00,87.8101806640625,87.68084
2023-01-03 00:00:00-05:00,88.69595336914062,87.54688
2023-01-04 00:00:00-05:00,87.66090393066406,88.13536
2023-01-05 00:00:00-05:00,85.78984069824219,88.47192
2023-01-06 00:00:00-05:00,86.92440795898438,87.99678
2023-01-09 00:00:00-05:00,87.60118103027344,87.38694
2023-01-10 00:00:00-05:00,87.99928283691406,87.794365
2023-01-11 00:00:00-05:00,91.08452606201172,87.5208
2023-01-12 00:00:00-05:00,90.69638061523438,88.33795
2023-01-13 00:00:00-05:00,91.68167877197266,89.39128
2023-01-17 00:00:00-05:00,90.85562133789062,89.96646
2023-01-18 00:00:00-05:00,90.68643951416016,90.53835
2023-01-19 00:00:00-05:00,92.60725402832033,90.97004
2023-01-20 00:00:00-05:00,97.55359649658205,91.125885
2023-01-23 00:00:00-05:00,99.315185546875,92.48949
2023-01-24 00:00:00-05:00,97.23511505126952,94.07173
2023-01-25 00:00:00-05:00,94.76692199707033,95.238556
2023-01-26 00:00:00-05:00,97.05596923828124,94.97365
2023-01-27 00:00:00-05:00,98.89718627929688,95.04915
2023-01-30 00:00:00-05:00,96.4787368774414,95.45878
2023-01-31 00:00:00-05:00,98.36969757080078,95.398224
2023-02-01 00:00:00-05:00,99.95213317871094,95.39677
2023-02-02 00:00:00-05:00,107.22734832763672,96.02079
2023-02-03 00:00:00-05:00,104.28143310546875,99.00168
2023-02-06 00:00:00-05:00,102.41038513183594,100.289764
2023-02-07 00:00:00-05:00,107.12782287597658,100.84093
2023-02-08 00:00:00-05:00,98.89718627929688,101.73077
2023-02-09 00:00:00-05:00,94.55792999267578,101.06587
2023-02-10 00:00:00-05:00,94.1200180053711,99.342636
2023-02-13 00:00:00-05:00,94.15982818603516,97.60078
2023-02-14 00:00:00-05:00,94.2294921875,96.12113
2023-02-15 00:00:00-05:00,96.4787368774414,94.85115
2023-02-16 00:00:00-05:00,95.0555419921875,94.46921
2023-02-17 00:00:00-05:00,93.90106201171876,94.51885
2023-02-21 00:00:00-05:00,91.3532485961914,94.23306
2023-02-22 00:00:00-05:00,91.2139129638672,93.53449
2023-02-23 00:00:00-05:00,90.45752716064452,92.59035
2023-02-24 00:00:00-05:00,88.70590209960938,91.80034
2023-02-27 00:00:00-05:00,89.4423828125,90.767136
2023-02-28 00:00:00-05:00,89.63147735595703,90.405396
2023-03-01 00:00:00-05:00,89.9300537109375,90.16305
2023-03-02 00:00:00-05:00,91.56224822998048,90.02752
2023-03-03 00:00:00-05:00,93.2043914794922,89.967865
2023-03-06 00:00:00-05:00,94.67735290527344,90.72416
2023-03-07 00:00:00-05:00,93.41339874267578,91.75638
2023-03-08 00:00:00-05:00,93.8015365600586,92.548195
2023-03-09 00:00:00-05:00,91.88072204589844,93.028755
2023-03-10 00:00:00-05:00,90.1987533569336,93.006966
2023-03-13 00:00:00-04:00,90.67648315429688,92.39561
2023-03-14 00:00:00-04:00,93.52287292480467,91.21145
2023-03-15 00:00:00-04:00,95.6526870727539,91.22811
2023-03-16 00:00:00-04:00,99.84265899658205,91.535965
2023-03-17 00:00:00-04:00,101.13646697998048,92.83003
2023-03-20 00:00:00-04:00,100.7383804321289,95.06316
2023-03-21 00:00:00-04:00,104.42076873779294,96.569016
2023-03-22 00:00:00-04:00,102.87814331054688,97.94128
2023-03-23 00:00:00-04:00,105.09753417968749,99.660286
2023-03-24 00:00:00-04:00,104.93830108642578,101.02215
2023-03-27 00:00:00-04:00,101.97247314453122,101.7248
2023-03-28 00:00:00-04:00,100.54928588867188,101.78469
2023-03-29 00:00:00-04:00,100.9075698852539,101.027664
2023-03-30 00:00:00-04:00,100.40995025634766,100.61646
2023-03-31 00:00:00-04:00,103.23643493652345,99.84909
2023-04-03 00:00:00-04:00,103.86343383789062,99.65905
2023-04-04 00:00:00-04:00,104.22172546386719,100.01364
2023-04-05 00:00:00-04:00,103.9729080200195,100.9964
2023-04-06 00:00:00-04:00,107.9041213989258,101.78877
2023-04-10 00:00:00-04:00,105.9335403442383,102.6186
2023-04-11 00:00:00-04:00,104.84871673583984,103.40543
2023-04-12 00:00:00-04:00,104.14210510253905,103.74967
2023-04-13 00:00:00-04:00,106.91883087158205,103.92285
2023-04-14 00:00:00-04:00,108.35197448730467,104.24052
2023-04-17 00:00:00-04:00,105.46577453613281,104.86969
2023-04-18 00:00:00-04:00,104.00276947021484,104.67621
2023-04-19 00:00:00-04:00,103.68428802490234,104.567535
2023-04-20 00:00:00-04:00,104.78900909423828,103.818825
2023-04-21 00:00:00-04:00,104.90843963623047,103.470375
2023-04-24 00:00:00-04:00,105.46577453613281,103.751564
2023-04-25 00:00:00-04:00,103.3558578491211,104.023575
2023-04-26 00:00:00-04:00,103.21652221679686,104.06807
2023-04-27 00:00:00-04:00,107.07806396484376,103.87011
2023-04-28 00:00:00-04:00,106.82925415039064,104.033264
2023-05-01 00:00:00-04:00,106.6899185180664,104.77464
2023-05-02 00:00:00-04:00,104.81886291503906,105.33084
2023-05-03 00:00:00-04:00,104.90843963623047,105.177025
2023-05-04 00:00:00-04:00,104.19186401367188,105.041084
2023-05-05 00:00:00-04:00,105.0676727294922,104.41868
2023-05-08 00:00:00-04:00,107.25720214843749,103.92002
2023-05-09 00:00:00-04:00,106.8392105102539,103.901
2023-05-10 00:00:00-04:00,111.21827697753906,104.797134
2023-05-11 00:00:00-04:00,116.0153350830078,105.63396
2023-05-12 00:00:00-04:00,116.95086669921876,108.416756
2023-05-15 00:00:00-04:00,115.95562744140624,110.782684
2023-05-16 00:00:00-04:00,118.9413528442383,112.18253
2023-05-17 00:00:00-04:00,120.26502227783205,113.19868
2023-05-18 00:00:00-04:00,122.24554443359376,114.668274
2023-05-19 00:00:00-04:00,122.17588806152342,116.1728
2023-05-22 00:00:00-04:00,124.45498657226561,117.7777
2023-05-23 00:00:00-04:00,121.97683715820312,118.96459
2023-05-24 00:00:00-04:00,120.32473754882811,119.73503
2023-05-25 00:00:00-04:00,122.89246368408205,119.33826
2023-05-26 00:00:00-04:00,124.0170822143555,119.90628
2023-05-30 00:00:00-04:00,123.08155059814453,120.30215
2023-05-31 00:00:00-04:00,122.2853546142578,120.8123
2023-06-01 00:00:00-04:00,123.13130950927736,120.733536
2023-06-02 00:00:00-04:00,124.07678985595706,120.66952
2023-06-05 00:00:00-04:00,125.41042327880858,120.9941
2023-06-06 00:00:00-04:00,126.70423126220705,121.27486
2023-06-07 00:00:00-04:00,121.91712188720705,122.149216
2023-06-08 00:00:00-04:00,121.558837890625,122.5066
2023-06-09 00:00:00-04:00,121.64840698242188,121.83008
2023-06-12 00:00:00-04:00,123.0516891479492,121.506386
2023-06-13 00:00:00-04:00,123.24079132080078,121.31109
2023-06-14 00:00:00-04:00,123.08155059814453,121.74302
2023-06-15 00:00:00-04:00,124.49478912353516,121.61511
2023-06-16 00:00:00-04:00,122.94221496582034,121.68654
2023-06-20 00:00:00-04:00,122.51426696777344,122.193565
2023-06-21 00:00:00-04:00,119.97639465332033,121.91018
2023-06-22 00:00:00-04:00,122.56402587890624,121.15859
2023-06-23 00:00:00-04:00,121.7578811645508,120.109116
2023-06-26 00:00:00-04:00,117.77691650390624,119.96691
2023-06-27 00:00:00-04:00,117.7669677734375,119.37114
2023-06-28 00:00:00-04:00,119.60816192626952,118.15677
2023-06-29 00:00:00-04:00,118.53329467773436,117.47906
2023-06-30 00:00:00-04:00,119.13043975830077,117.59479
2023-07-03 00:00:00-04:00,119.3294906616211,118.093
2023-07-05 00:00:00-04:00,121.17069244384766,118.21342
2023-07-06 00:00:00-04:00,119.53848266601562,118.395485
2023-07-07 00:00:00-04:00,118.91149139404295,118.35985
2023-07-10 00:00:00-04:00,115.89590454101564,118.55698
2023-07-11 00:00:00-04:00,116.58261871337892,117.82461
2023-07-12 00:00:00-04:00,118.36410522460938,116.86554
2023-07-13 00:00:00-04:00,123.94741821289062,117.00175
2023-07-14 00:00:00-04:00,124.82322692871094,118.02146
2023-07-17 00:00:00-04:00,124.05689239501952,119.80953
2023-07-18 00:00:00-04:00,123.17111968994139,121.43409
2023-07-19 00:00:00-04:00,121.44935607910156,122.022934
2023-07-20 00:00:00-04:00,118.6328201293945,122.15953
2023-07-21 00:00:00-04:00,119.44892120361328,121.15559
2023-07-24 00:00:00-04:00,120.95173645019533,120.22462
2023-07-25 00:00:00-04:00,121.62850189208984,120.22694
2023-07-26 00:00:00-04:00,128.6549072265625,120.23635
2023-07-27 00:00:00-04:00,128.78428649902344,122.82377
2023-07-28 00:00:00-04:00,131.94915771484375,125.08171
2023-07-31 00:00:00-04:00,132.0885009765625,126.8589
2023-08-01 00:00:00-04:00,130.92405700683594,128.44194
2023-08-02 00:00:00-04:00,127.76914978027342,129.11314
2023-08-03 00:00:00-04:00,127.83879089355467,128.81764
2023-08-04 00:00:00-04:00,127.50042724609376,128.38211
2023-08-07 00:00:00-04:00,130.90414428710938,128.43703
2023-08-08 00:00:00-04:00,130.77476501464844,128.80518
2023-08-09 00:00:00-04:00,129.04306030273438,129.22151
2023-08-10 00:00:00-04:00,129.07290649414062,129.62465
2023-08-11 00:00:00-04:00,128.9435272216797,130.03207
2023-08-14 00:00:00-04:00,130.70509338378906,129.7309
2023-08-15 00:00:00-04:00,129.16249084472656,129.76088
2023-08-16 00:00:00-04:00,128.08761596679688,130.06166
2023-08-17 00:00:00-04:00,129.3018035888672,129.62318
2023-08-18 00:00:00-04:00,126.8535232543945,129.69125
2023-08-21 00:00:00-04:00,127.75917053222656,129.02869
2023-08-22 00:00:00-04:00,128.4658203125,128.52989
2023-08-23 00:00:00-04:00,131.74014282226562,128.61876
2023-08-24 00:00:00-04:00,129.16249084472656,129.3249
2023-08-25 00:00:00-04:00,129.26199340820312,130.27315
2023-08-28 00:00:00-04:00,130.38661193847656,129.96835
2023-08-29 00:00:00-04:00,133.92970275878906,130.47838
2023-08-30 00:00:00-04:00,135.23345947265625,131.4198
2023-08-31 00:00:00-04:00,135.52206420898438,132.68481
2023-09-01 00:00:00-04:00,135.01451110839844,133.93633
2023-09-05 00:00:00-04:00,135.1239776611328,134.7127
2023-09-06 00:00:00-04:00,133.82022094726562,135.01537
2023-09-07 00:00:00-04:00,134.6164093017578,135.09642
2023-09-08 00:00:00-04:00,135.7310791015625,134.6663
2023-09-11 00:00:00-04:00,136.2685089111328,134.77798
2023-09-12 00:00:00-04:00,134.69602966308594,135.31998
2023-09-13 00:00:00-04:00,136.0595245361328,135.5204
2023-09-14 00:00:00-04:00,137.44288635253906,135.22447
2023-09-15 00:00:00-04:00,136.7462158203125,135.70595
2023-09-18 00:00:00-04:00,137.55238342285156,136.14386
2023-09-19 00:00:00-04:00,137.3831787109375,136.31279
2023-09-20 00:00:00-04:00,133.10365295410156,136.43149
2023-09-21 00:00:00-04:00,129.8193359375,136.05159
2023-09-22 00:00:00-04:00,129.6302490234375,134.2672
2023-09-25 00:00:00-04:00,130.48614501953125,132.76535
2023-09-26 00:00:00-04:00,127.95823669433594,131.5064
2023-09-27 00:00:00-04:00,129.9188690185547,130.32841
2023-09-28 00:00:00-04:00,131.68045043945312,129.6962
2023-09-29 00:00:00-04:00,130.2373504638672,129.70068
2023-10-02 00:00:00-04:00,133.53160095214844,130.33746
2023-10-03 00:00:00-04:00,131.7998809814453,130.67291
2023-10-04 00:00:00-04:00,134.5965118408203,131.4769
2023-10-05 00:00:00-04:00,134.42730712890625,132.20392
2023-10-06 00:00:00-04:00,136.92535400390625,133.16693
2023-10-09 00:00:00-04:00,137.76136779785156,133.84496
2023-10-10 00:00:00-04:00,137.403076171875,134.85222
2023-10-11 00:00:00-04:00,139.88125610351562,135.94934
2023-10-12 00:00:00-04:00,138.3087615966797,136.98782
2023-10-13 00:00:00-04:00,136.7064208984375,137.87428
2023-10-16 00:00:00-04:00,138.43812561035156,138.01947
2023-10-17 00:00:00-04:00,139.05519104003906,138.3035
2023-10-18 00:00:00-04:00,137.30355834960938,138.47708
2023-10-19 00:00:00-04:00,137.09457397460938,138.97098
2023-10-20 00:00:00-04:00,134.9547882080078,138.97006
2023-10-23 00:00:00-04:00,135.85049438476562,138.32799
2023-10-24 00:00:00-04:00,138.14952087402344,137.33664
2023-10-25 00:00:00-04:00,125.01232147216795,137.53156
2023-10-26 00:00:00-04:00,121.6981735229492,134.05453
2023-10-27 00:00:00-04:00,121.58869171142578,130.19554
2023-10-30 00:00:00-04:00,123.8677978515625,127.34521
2023-10-31 00:00:00-04:00,123.48960876464845,126.000206
2023-11-01 00:00:00-04:00,125.84832000732422,125.49333
2023-11-02 00:00:00-04:00,126.88337707519533,125.334564
2023-11-03 00:00:00-04:00,128.48573303222656,126.42358
2023-11-06 00:00:00-05:00,129.6302490234375,127.34038
2023-11-07 00:00:00-05:00,130.34681701660156,128.36255
2023-11-08 00:00:00-05:00,131.21267700195312,129.45743
2023-11-09 00:00:00-05:00,129.6202850341797,130.3395
2023-11-10 00:00:00-05:00,131.95912170410156,130.98755
2023-11-13 00:00:00-05:00,131.4614715576172,130.98338
2023-11-14 00:00:00-05:00,132.9842071533203,131.53983
2023-11-15 00:00:00-05:00,133.97946166992188,132.76219
2023-11-16 00:00:00-05:00,136.2784423828125,133.75838
2023-11-17 00:00:00-05:00,134.66616821289062,134.5888
2023-11-20 00:00:00-05:00,135.6016845703125,135.0056
2023-11-21 00:00:00-05:00,136.31825256347656,135.21034
2023-11-22 00:00:00-05:00,137.83103942871094,136.06718
2023-11-24 00:00:00-05:00,136.0395965576172,137.11096
2023-11-27 00:00:00-05:00,135.76092529296875,137.63785
2023-11-28 00:00:00-05:00,136.54718017578125,137.63678
2023-11-29 00:00:00-05:00,134.34768676757812,137.43634
2023-11-30 00:00:00-05:00,131.89938354492188,137.42085
2023-12-01 00:00:00-05:00,131.2325897216797,136.40297
2023-12-04 00:00:00-05:00,128.6549072265625,135.11201
2023-12-05 00:00:00-05:00,130.36672973632812,133.41074
2023-12-06 00:00:00-05:00,129.40135192871094,132.22778
2023-12-07 00:00:00-05:00,136.2784423828125,132.09119
2023-12-08 00:00:00-05:00,134.34768676757812,133.58359
2023-12-11 00:00:00-05:00,132.65576171875,134.3964
2023-12-12 00:00:00-05:00,131.8894500732422,134.1366
2023-12-13 00:00:00-05:00,131.939208984375,133.70988
2023-12-14 00:00:00-05:00,131.3122100830078,133.52165
2023-12-15 00:00:00-05:00,131.9690704345703,132.97235
2023-12-18 00:00:00-05:00,135.15383911132812,132.745
2023-12-19 00:00:00-05:00,135.99977111816406,133.08513
2023-12-20 00:00:00-05:00,137.68173217773438,134.52216
2023-12-21 00:00:00-05:00,139.75184631347656,136.34674
2023-12-22 00:00:00-05:00,140.81675720214844,137.92792
2023-12-26 00:00:00-05:00,140.84661865234375,139.3994
2023-12-27 00:00:00-05:00,139.70208740234375,140.5711
2023-12-28 00:00:00-05:00,139.56275939941406,141.14622
2023-12-29 00:00:00-05:00,139.02532958984375,141.33684
2024-01-02 00:00:00-05:00,137.51255798339844,141.13617
2024-01-03 00:00:00-05:00,138.2589874267578,140.45444
2024-01-04 00:00:00-05:00,135.7410430908203,139.9211
2024-01-05 00:00:00-05:00,135.08416748046875,139.5738
2024-01-08 00:00:00-05:00,138.1793670654297,138.8795
2024-01-09 00:00:00-05:00,140.2793426513672,138.54636
2024-01-10 00:00:00-05:00,141.60299682617188,138.95955
2024-01-11 00:00:00-05:00,141.40396118164062,140.15712
2024-01-12 00:00:00-05:00,141.9712371826172,141.39484
2024-01-16 00:00:00-05:00,141.81201171875,142.22504
2024-01-17 00:00:00-05:00,140.796875,142.54291
2024-01-18 00:00:00-05:00,142.79730224609375,142.05298
2024-01-19 00:00:00-05:00,145.68350219726562,142.2536
2024-01-22 00:00:00-05:00,145.29534912109375,143.08348
2024-01-23 00:00:00-05:00,146.34034729003906,143.90681
2024-01-24 00:00:00-05:00,147.99244689941406,144.50009
2024-01-25 00:00:00-05:00,151.14735412597656,145.81555
2024-01-26 00:00:00-05:00,151.46585083007812,147.37317
2024-01-29 00:00:00-05:00,152.77955627441406,148.78368
2024-01-30 00:00:00-05:00,150.7393341064453,150.00795
2024-01-31 00:00:00-05:00,139.43338012695312,150.94089
2024-02-01 00:00:00-05:00,140.48834228515625,148.15314
2024-02-02 00:00:00-05:00,141.70252990722656,145.98454
2024-02-05 00:00:00-05:00,142.99635314941406,143.43115
2024-02-06 00:00:00-05:00,143.41433715820312,143.2518
2024-02-07 00:00:00-05:00,144.8474884033203,143.60329
2024-02-08 00:00:00-05:00,145.21572875976562,144.10301
2024-02-09 00:00:00-05:00,148.29104614257812,144.90192
2024-02-12 00:00:00-05:00,146.82801818847656,145.9274
2024-02-13 00:00:00-05:00,144.4493865966797,146.98444
2024-02-14 00:00:00-05:00,145.24559020996094,146.62784
2024-02-15 00:00:00-05:00,142.09068298339844,146.43666
2024-02-16 00:00:00-05:00,139.85137939453125,145.27184
2024-02-20 00:00:00-05:00,140.44851684570312,144.36336
2024-02-21 00:00:00-05:00,141.87173461914062,143.195
2024-02-22 00:00:00-05:00,143.40438842773438,142.73323
2024-02-23 00:00:00-05:00,143.2750244140625,143.33018
2024-02-26 00:00:00-05:00,136.9154052734375,143.72589
2024-02-27 00:00:00-05:00,138.2191925048828,142.68727
2024-02-28 00:00:00-05:00,135.7310791015625,141.0903
2024-02-29 00:00:00-05:00,137.80117797851562,139.60863
2024-03-01 00:00:00-05:00,136.48745727539062,138.78401
2024-03-04 00:00:00-05:00,132.7154998779297,138.65602
2024-03-05 00:00:00-05:00,132.0387420654297,137.37727
2024-03-06 00:00:00-05:00,130.77476501464844,135.75943
2024-03-07 00:00:00-05:00,133.7406005859375,134.62613
2024-03-08 00:00:00-05:00,134.7657012939453,134.02515
2024-03-11 00:00:00-04:00,137.01495361328125,134.46321
2024-03-12 00:00:00-04:00,137.8409881591797,135.5184
2024-03-13 00:00:00-04:00,139.12484741210938,136.57239
2024-03-14 00:00:00-04:00,142.41909790039062,137.99304
2024-03-15 00:00:00-04:00,140.50823974609375,139.68924
2024-03-18 00:00:00-04:00,146.97731018066406,140.91801
2024-03-19 00:00:00-04:00,146.3303985595703,143.97626
2024-03-20 00:00:00-04:00,148.03225708007812,145.78433
2024-03-21 00:00:00-04:00,146.897705078125,147.06989
2024-03-22 00:00:00-04:00,150.0526123046875,148.0739
2024-03-25 00:00:00-04:00,149.35594177246094,148.97095
2024-03-26 00:00:00-04:00,149.9530792236328,149.42328
2024-03-27 00:00:00-04:00,150.15211486816406,150.09966
2024-03-28 00:00:00-04:00,150.2118377685547,150.47234
2024-04-01 00:00:00-04:00,154.75015258789062,150.88
2024-04-02 00:00:00-04:00,153.82455444335938,151.3546
2024-04-03 00:00:00-04:00,154.18284606933594,152.26439
2024-04-04 00:00:00-04:00,149.81375122070312,153.15598
2024-04-05 00:00:00-04:00,151.7743682861328,153.41031
2024-04-08 00:00:00-04:00,154.11322021484375,152.95567
2024-04-09 00:00:00-04:00,155.85487365722656,153.42662
2024-04-10 00:00:00-04:00,155.39706420898438,154.66005
2024-04-11 00:00:00-04:00,158.65151977539062,155.4689
2024-04-12 00:00:00-04:00,156.9794921875,156.49463
2024-04-15 00:00:00-04:00,154.12315368652344,157.63097
2024-04-16 00:00:00-04:00,153.66531372070312,158.10056
2024-04-17 00:00:00-04:00,154.73023986816406,157.48837
2024-04-18 00:00:00-04:00,155.26766967773438,157.34929
2024-04-19 00:00:00-04:00,153.3568115234375,157.36638
2024-04-22 00:00:00-04:00,155.536376953125,157.05972
2024-04-23 00:00:00-04:00,157.5069580078125,156.85387
2024-04-24 00:00:00-04:00,158.3728485107422,157.39807
2024-04-25 00:00:00-04:00,155.25772094726562,157.85571
2024-04-26 00:00:00-04:00,171.1318359375,156.0667
2024-04-29 00:00:00-04:00,165.3594207763672,161.43628
2024-04-30 00:00:00-04:00,162.00546264648438,164.01837
2024-05-01 00:00:00-04:00,163.080322265625,164.99849
2024-05-02 00:00:00-04:00,165.82717895507812,165.32231
2024-05-03 00:00:00-04:00,166.44424438476562,165.63652
2024-05-06 00:00:00-04:00,167.30015563964844,166.10161
2024-05-07 00:00:00-04:00,170.43515014648438,166.88388
2024-05-08 00:00:00-04:00,168.57406616210938,167.95105
2024-05-09 00:00:00-04:00,169.1512908935547,168.67215
2024-05-10 00:00:00-04:00,167.84751892089844,169.16502
2024-05-13 00:00:00-04:00,168.335205078125,168.85985
2024-05-14 00:00:00-04:00,169.5294952392578,167.84723
2024-05-15 00:00:00-04:00,171.6891632080078,168.58348
2024-05-16 00:00:00-04:00,173.35121154785156,169.68622
2024-05-17 00:00:00-04:00,175.22227478027344,171.22284
2024-05-20 00:00:00-04:00,176.07818603515625,172.47195
2024-05-21 00:00:00-04:00,177.00375366210938,173.9132
2024-05-22 00:00:00-04:00,175.54074096679688,174.94347
2024-05-23 00:00:00-04:00,172.72422790527344,175.48717
2024-05-24 00:00:00-04:00,174.15737915039062,175.54332
2024-05-28 00:00:00-04:00,175.56065368652344,175.24983
2024-05-29 00:00:00-04:00,175.06301879882812,174.9859
2024-05-30 00:00:00-04:00,171.29107666015625,175.0411
2024-05-31 00:00:00-04:00,171.67919921875,174.66455
2024-06-03 00:00:00-04:00,172.3460235595703,173.56943
2024-06-04 00:00:00-04:00,172.96307373046875,173.2549
2024-06-05 00:00:00-04:00,174.5753631591797,173.27553
2024-06-06 00:00:00-04:00,175.88906860351562,174.00697
2024-06-07 00:00:00-04:00,173.62989807128906,175.0632
2024-06-10 00:00:00-04:00,174.37716674804688,175.82741
2024-06-11 00:00:00-04:00,175.98133850097656,178.85553
2024-06-12 00:00:00-04:00,177.14710998535156,178.41878
2024-06-13 00:00:00-04:00,174.52662658691406,178.45477
2024-06-14 00:00:00-04:00,176.1507110595703,178.03258
2024-06-17 00:00:00-04:00,176.59910583496094,177.45947
2024-06-18 00:00:00-04:00,174.45687866210938,177.35284
2024-06-20 00:00:00-04:00,175.66250610351562,177.36382
2024-06-21 00:00:00-04:00,178.98048400878906,177.37111
2024-06-24 00:00:00-04:00,178.5719451904297,177.91966
2024-06-25 00:00:00-04:00,183.3645477294922,179.13843
2024-06-26 00:00:00-04:00,183.2151031494141,180.26985
2024-06-27 00:00:00-04:00,184.73956298828125,181.86159
2024-06-28 00:00:00-04:00,181.4913482666016,183.4412
2024-07-01 00:00:00-04:00,182.3283233642578,184.16237
2024-07-02 00:00:00-04:00,184.57017517089844,184.35832
2024-07-03 00:00:00-04:00,185.1480865478516,184.56674
2024-07-05 00:00:00-04:00,189.9108123779297,185.43742
2024-07-08 00:00:00-04:00,188.34646606445312,186.55865
2024-07-09 00:00:00-04:00,188.29666137695312,188.22256
2024-07-10 00:00:00-04:00,190.4886932373047,189.5417
2024-07-11 00:00:00-04:00,184.89898681640625,190.28574
2024-07-12 00:00:00-04:00,184.4008026123047,190.16463
2024-07-15 00:00:00-04:00,185.8555145263672,189.3575
2024-07-16 00:00:00-04:00,183.2549591064453,188.78458
2024-07-17 00:00:00-04:00,180.36544799804688,188.47244
2024-07-18 00:00:00-04:00,177.0474853515625,187.09094
2024-07-19 00:00:00-04:00,177.01759338378906,185.44464
2024-07-22 00:00:00-04:00,181.01307678222656,183.97488
2024-07-23 00:00:00-04:00,181.1326446533203,183.85606
2024-07-24 00:00:00-04:00,172.0057830810547,184.74805
2024-07-25 00:00:00-04:00,166.67510986328125,181.93567
2024-07-26 00:00:00-04:00,166.3961181640625,178.96568
2024-07-29 00:00:00-04:00,168.9169921875,175.56303
2024-07-30 00:00:00-04:00,169.6742401123047,174.1572
2024-07-31 00:00:00-04:00,170.91970825195312,173.6594
2024-08-01 00:00:00-04:00,170.1425323486328,174.15085
2024-08-02 00:00:00-04:00,166.057373046875,174.10428
2024-08-05 00:00:00-04:00,158.67416381835938,172.64401
2024-08-06 00:00:00-04:00,157.71762084960938,168.54504
2024-08-07 00:00:00-04:00,158.36526489257812,166.05927
2024-08-08 00:00:00-04:00,161.44410705566406,165.13545
2024-08-09 00:00:00-04:00,163.0781707763672,165.03726
2024-08-12 00:00:00-04:00,161.70315551757812,164.82605
2024-08-13 00:00:00-04:00,163.56640625,165.78073
2024-08-14 00:00:00-04:00,159.79010009765625,166.55328
2024-08-15 00:00:00-04:00,160.7167510986328,166.07944
2024-08-16 00:00:00-04:00,162.37074279785156,165.62192
2024-08-19 00:00:00-04:00,166.06732177734375,165.75891
2024-08-20 00:00:00-04:00,166.5754852294922,166.91486
2024-08-21 00:00:00-04:00,165.2502899169922,168.40526
2024-08-22 00:00:00-04:00,163.20770263671875,168.90744
2024-08-23 00:00:00-04:00,165.02110290527344,169.21234
2024-08-26 00:00:00-04:00,165.55917358398438,169.07332
2024-08-27 00:00:00-04:00,164.0845184326172,169.29575
2024-08-28 00:00:00-04:00,162.2611541748047,169.4826
2024-08-29 00:00:00-04:00,161.19500732421875,168.99547
2024-08-30 00:00:00-04:00,162.7892303466797,168.36836
2024-09-03 00:00:00-04:00,156.79100036621094,167.65495
2024-09-04 00:00:00-04:00,155.88429260253906,165.88258
2024-09-05 00:00:00-04:00,156.6714324951172,163.50163
2024-09-06 00:00:00-04:00,150.374267578125,163.33301
2024-09-09 00:00:00-04:00,148.368896484375,161.71552
2024-09-10 00:00:00-04:00,148.31900024414062,162.30945
2024-09-11 00:00:00-04:00,150.8132781982422,159.5296
2024-09-12 00:00:00-04:00,154.33517456054688,157.34087
2024-09-13 00:00:00-04:00,157.09881591796875,157.34567
2024-09-16 00:00:00-04:00,157.6974334716797,158.35394
2024-09-17 00:00:00-04:00,158.95455932617188,159.76054
2024-09-18 00:00:00-04:00,159.44342041015625,161.37674
2024-09-19 00:00:00-04:00,161.76808166503906,162.66101
2024-09-20 00:00:00-04:00,163.21475219726562,164.54764
2024-09-23 00:00:00-04:00,161.47874450683594,165.92374
2024-09-24 00:00:00-04:00,161.917724609375,166.91148
2024-09-25 00:00:00-04:00,161.11956787109375,167.20168
2024-09-26 00:00:00-04:00,162.35671997070312,167.32481
2024-09-27 00:00:00-04:00,163.5739288330078,167.90288
2024-09-30 00:00:00-04:00,165.46957397460938,168.38803
2024-10-01 00:00:00-04:00,166.60696411132812,168.84807
2024-10-02 00:00:00-04:00,165.47955322265625,169.9727
2024-10-03 00:00:00-04:00,165.47955322265625,170.53622
2024-10-04 00:00:00-04:00,166.67678833007812,170.41394
2024-10-07 00:00:00-04:00,162.6061553955078,170.95549
2024-10-08 00:00:00-04:00,164.00294494628906,170.95853
2024-10-09 00:00:00-04:00,161.4887237548828,170.24106
2024-10-10 00:00:00-04:00,161.70822143554688,168.95627
2024-10-11 00:00:00-04:00,162.8655548095703,167.85289
2024-10-14 00:00:00-04:00,164.5816192626953,167.38306
2024-10-15 00:00:00-04:00,165.08047485351562,167.75029
2024-10-16 00:00:00-04:00,164.78114318847656,168.39697
2024-10-17 00:00:00-04:00,162.55625915527344,168.24036
2024-10-18 00:00:00-04:00,163.04515075683594,168.21713
2024-10-21 00:00:00-04:00,163.69366455078125,167.85716
2024-10-22 00:00:00-04:00,164.76119995117188,167.68454
2024-10-23 00:00:00-04:00,162.4066162109375,167.61829
2024-10-24 00:00:00-04:00,162.34674072265625,167.57281
2024-10-25 00:00:00-04:00,164.89089965820312,166.84384
2024-10-28 00:00:00-04:00,166.3375701904297,166.6913
2024-10-29 00:00:00-04:00,169.29078674316406,167.42108
2024-10-30 00:00:00-04:00,174.059814453125,168.6261
