Date,Actual,Predicted
2021-11-04 00:00:00-04:00,29.74787712097168,24.994059
2021-11-05 00:00:00-04:00,29.698963165283203,25.583117
2021-11-08 00:00:00-05:00,30.74908828735352,26.340443
2021-11-09 00:00:00-05:00,30.60235023498535,27.036043
2021-11-10 00:00:00-05:00,29.40648460388184,27.784018
2021-11-11 00:00:00-05:00,30.33582878112793,28.223413
2021-11-12 00:00:00-05:00,30.33582878112793,28.672895
2021-11-15 00:00:00-05:00,29.97147560119629,29.024076
2021-11-16 00:00:00-05:00,30.14916038513184,29.320086
2021-11-17 00:00:00-05:00,29.20883750915528,29.532059
2021-11-18 00:00:00-05:00,31.618535995483395,29.696136
2021-11-19 00:00:00-05:00,32.92620086669922,30.081806
2021-11-22 00:00:00-05:00,31.89903259277344,30.473001
2021-11-23 00:00:00-05:00,31.68941116333008,30.897058
2021-11-24 00:00:00-05:00,32.61575698852539,30.988293
2021-11-26 00:00:00-05:00,31.44684219360352,31.17092
2021-11-29 00:00:00-05:00,33.31650924682617,31.365717
2021-11-30 00:00:00-05:00,32.61774826049805,31.566917
2021-12-01 00:00:00-05:00,31.3828067779541,31.749332
2021-12-02 00:00:00-05:00,32.072662353515625,32.012016
2021-12-03 00:00:00-05:00,30.64203643798828,31.930996
2021-12-06 00:00:00-05:00,29.98712730407715,31.851738
2021-12-07 00:00:00-05:00,32.37316131591797,31.544418
2021-12-08 00:00:00-05:00,31.773155212402344,31.515522
2021-12-09 00:00:00-05:00,30.439373016357425,31.564487
2021-12-10 00:00:00-05:00,30.14785957336425,31.566378
2021-12-13 00:00:00-05:00,28.11424446105957,31.47484
2021-12-14 00:00:00-05:00,28.289949417114247,31.228546
2021-12-15 00:00:00-05:00,30.40842628479004,30.793036
2021-12-16 00:00:00-05:00,28.339868545532227,30.532507
2021-12-17 00:00:00-05:00,27.75484275817871,30.445053
2021-12-20 00:00:00-05:00,27.672975540161133,30.120586
2021-12-21 00:00:00-05:00,29.026723861694336,29.755634
2021-12-22 00:00:00-05:00,29.35118293762207,29.52568
2021-12-23 00:00:00-05:00,29.59078788757324,29.420856
2021-12-27 00:00:00-05:00,30.89361953735352,29.441046
2021-12-28 00:00:00-05:00,30.27165412902832,29.533278
2021-12-29 00:00:00-05:00,29.951185226440433,29.721567
2021-12-30 00:00:00-05:00,29.53687858581543,29.812757
2021-12-31 00:00:00-05:00,29.36216354370117,29.878143
2022-01-03 00:00:00-05:00,30.070987701416016,29.900246
2022-01-04 00:00:00-05:00,29.241367340087894,29.961893
2022-01-05 00:00:00-05:00,27.55816650390625,29.975683
2022-01-06 00:00:00-05:00,28.131214141845703,29.864748
2022-01-07 00:00:00-05:00,27.201759338378906,29.647596
2022-01-10 00:00:00-05:00,27.35450553894043,29.472967
2022-01-11 00:00:00-05:00,27.77081298828125,29.14591
2022-01-12 00:00:00-05:00,27.9525146484375,28.9669
2022-01-13 00:00:00-05:00,26.5308780670166,28.903801
2022-01-14 00:00:00-05:00,26.89726448059082,28.827255
2022-01-18 00:00:00-05:00,25.8599910736084,28.631184
2022-01-19 00:00:00-05:00,25.025379180908203,28.414839
2022-01-20 00:00:00-05:00,24.109899520874023,28.190245
2022-01-21 00:00:00-05:00,23.335189819335938,27.893213
2022-01-24 00:00:00-05:00,23.333192825317383,27.466183
2022-01-25 00:00:00-05:00,22.28693199157715,26.892065
2022-01-26 00:00:00-05:00,22.734188079833984,26.42979
2022-01-27 00:00:00-05:00,21.90756607055664,26.119606
2022-01-28 00:00:00-05:00,22.802078247070312,25.872461
2022-01-31 00:00:00-05:00,24.44534492492676,25.539658
2022-02-01 00:00:00-05:00,24.59708976745605,25.454771
2022-02-02 00:00:00-05:00,25.20008850097656,25.496647
2022-02-03 00:00:00-05:00,23.908235549926758,25.635204
2022-02-04 00:00:00-05:00,24.278623580932617,25.672852
2022-02-07 00:00:00-05:00,24.68694496154785,25.654062
2022-02-08 00:00:00-05:00,25.066312789916992,25.714556
2022-02-09 00:00:00-05:00,26.66065788269043,25.771324
2022-02-10 00:00:00-05:00,25.781118392944336,26.000051
2022-02-11 00:00:00-05:00,23.90923500061035,26.26107
2022-02-14 00:00:00-05:00,24.226709365844727,26.396603
2022-02-15 00:00:00-05:00,26.451011657714844,26.386635
2022-02-16 00:00:00-05:00,26.466981887817383,26.483044
2022-02-17 00:00:00-05:00,24.466306686401367,26.647247
2022-02-18 00:00:00-05:00,23.602743148803714,26.6648
2022-02-22 00:00:00-05:00,23.351163864135746,26.580832
2022-02-23 00:00:00-05:00,22.349830627441406,26.37361
2022-02-24 00:00:00-05:00,23.70856666564941,26.167858
2022-02-25 00:00:00-05:00,24.11688804626465,25.750227
2022-02-28 00:00:00-05:00,24.34451103210449,25.52391
2022-03-01 00:00:00-05:00,23.43802070617676,25.48189
2022-03-02 00:00:00-05:00,24.18390464782715,25.42334
2022-03-03 00:00:00-05:00,23.67866325378418,25.500334
2022-03-04 00:00:00-05:00,22.90182113647461,25.402164
2022-03-07 00:00:00-05:00,21.320180892944336,25.220097
2022-03-08 00:00:00-05:00,21.48193550109864,24.987862
2022-03-09 00:00:00-05:00,22.97970199584961,24.673
2022-03-10 00:00:00-05:00,22.62423324584961,24.547009
2022-03-11 00:00:00-05:00,22.06706428527832,24.431501
2022-03-14 00:00:00-04:00,21.2982120513916,24.393057
2022-03-15 00:00:00-04:00,22.938762664794922,24.221037
2022-03-16 00:00:00-04:00,24.45949363708496,24.086689
2022-03-17 00:00:00-04:00,24.729093551635746,24.2049
2022-03-18 00:00:00-04:00,26.4135799407959,24.414896
2022-03-21 00:00:00-04:00,26.69415855407715,24.731556
2022-03-22 00:00:00-04:00,26.48447608947754,25.168781
2022-03-23 00:00:00-04:00,25.59579849243164,25.572824
2022-03-24 00:00:00-04:00,28.108051300048828,25.841913
2022-03-25 00:00:00-04:00,27.650732040405284,26.145515
2022-03-28 00:00:00-04:00,28.176944732666016,26.543821
2022-03-29 00:00:00-04:00,28.6132926940918,26.878954
2022-03-30 00:00:00-04:00,27.64873695373535,27.255663
2022-03-31 00:00:00-04:00,27.24533462524414,27.514233
2022-04-01 00:00:00-04:00,26.67219352722168,27.68625
2022-04-04 00:00:00-04:00,27.319225311279297,27.737816
2022-04-05 00:00:00-04:00,25.89235115051269,27.7667
2022-04-06 00:00:00-04:00,24.37062644958496,27.74941
2022-04-07 00:00:00-04:00,24.171924591064453,27.458649
2022-04-08 00:00:00-04:00,23.08454704284668,27.107203
2022-04-11 00:00:00-04:00,21.88433837890625,26.686884
2022-04-12 00:00:00-04:00,21.47195243835449,26.100454
2022-04-13 00:00:00-04:00,22.169910430908203,25.589638
2022-04-14 00:00:00-04:00,21.226318359375,25.113134
2022-04-18 00:00:00-04:00,21.75053596496582,24.727724
2022-04-19 00:00:00-04:00,22.16492080688477,24.326788
2022-04-20 00:00:00-04:00,21.449987411499023,24.035435
2022-04-21 00:00:00-04:00,20.152919769287106,23.859158
2022-04-22 00:00:00-04:00,19.485916137695316,23.629017
2022-04-25 00:00:00-04:00,19.872343063354485,23.25895
2022-04-26 00:00:00-04:00,18.7600040435791,22.852783
2022-04-27 00:00:00-04:00,18.38755798339844,22.508085
2022-04-28 00:00:00-04:00,19.75252151489257,22.108952
2022-04-29 00:00:00-04:00,18.519359588623047,21.816309
2022-05-02 00:00:00-04:00,19.503890991210938,21.589613
2022-05-03 00:00:00-04:00,19.57278823852539,21.341732
2022-05-04 00:00:00-04:00,20.303695678710938,21.212715
2022-05-05 00:00:00-04:00,18.81591796875,21.135983
2022-05-06 00:00:00-04:00,18.647167205810547,21.048897
2022-05-09 00:00:00-04:00,16.924739837646484,20.87439
2022-05-10 00:00:00-04:00,17.568777084350586,20.579956
2022-05-11 00:00:00-04:00,16.605215072631836,20.310465
2022-05-12 00:00:00-04:00,16.150894165039062,20.037466
2022-05-13 00:00:00-04:00,17.67961311340332,19.645273
2022-05-16 00:00:00-04:00,17.238269805908203,19.410416
2022-05-17 00:00:00-04:00,18.149911880493164,19.269999
2022-05-18 00:00:00-04:00,16.912757873535156,19.23611
2022-05-19 00:00:00-04:00,17.098478317260742,19.179321
2022-05-20 00:00:00-04:00,16.669124603271484,19.077244
2022-05-23 00:00:00-04:00,16.87281608581543,18.954332
2022-05-24 00:00:00-04:00,16.129926681518555,18.770922
2022-05-25 00:00:00-04:00,16.94970703125,18.54432
2022-05-26 00:00:00-04:00,17.824399948120117,18.291405
2022-05-27 00:00:00-04:00,18.782968521118164,18.21431
2022-05-31 00:00:00-04:00,18.64417839050293,18.363218
2022-06-01 00:00:00-04:00,18.292701721191406,18.581661
2022-06-02 00:00:00-04:00,19.562801361083984,18.77848
2022-06-03 00:00:00-04:00,18.692102432250977,18.975954
2022-06-06 00:00:00-04:00,18.75800514221192,19.173588
2022-06-07 00:00:00-04:00,18.897794723510746,19.370888
2022-06-08 00:00:00-04:00,18.6241455078125,19.490515
2022-06-09 00:00:00-04:00,18.024911880493164,19.782358
2022-06-10 00:00:00-04:00,16.952289581298828,19.768467
2022-06-13 00:00:00-04:00,15.626985549926758,19.643295
2022-06-14 00:00:00-04:00,15.815743446350098,19.374462
2022-06-15 00:00:00-04:00,16.505859375,19.101639
2022-06-16 00:00:00-04:00,15.581042289733888,18.920202
2022-06-17 00:00:00-04:00,15.859686851501465,18.69045
2022-06-21 00:00:00-04:00,16.54480743408203,18.48053
2022-06-22 00:00:00-04:00,16.339073181152344,18.402752
2022-06-23 00:00:00-04:00,16.204246520996094,18.293724
2022-06-24 00:00:00-04:00,17.104093551635742,18.186596
2022-06-27 00:00:00-04:00,16.847423553466797,18.116209
2022-06-28 00:00:00-04:00,15.961555480957031,18.106335
2022-06-29 00:00:00-04:00,15.52211856842041,18.044548
2022-06-30 00:00:00-04:00,15.139609336853027,17.842709
2022-07-01 00:00:00-04:00,14.50442123413086,17.591545
2022-07-05 00:00:00-04:00,14.944856643676758,17.305895
2022-07-06 00:00:00-04:00,15.110644340515137,17.013744
2022-07-07 00:00:00-04:00,15.837713241577148,16.83642
2022-07-08 00:00:00-04:00,15.817740440368652,16.760511
2022-07-11 00:00:00-04:00,15.13261890411377,16.723475
2022-07-12 00:00:00-04:00,15.062707901000978,16.655697
2022-07-13 00:00:00-04:00,15.144602775573729,16.570848
2022-07-14 00:00:00-04:00,15.352336883544924,16.445272
2022-07-15 00:00:00-04:00,15.74183750152588,16.37084
2022-07-18 00:00:00-04:00,16.08040428161621,16.362064
2022-07-19 00:00:00-04:00,16.970264434814453,16.445318
2022-07-20 00:00:00-04:00,17.784221649169922,16.55905
2022-07-21 00:00:00-04:00,18.02690887451172,16.765104
2022-07-22 00:00:00-04:00,17.29684829711914,17.039686
2022-07-25 00:00:00-04:00,17.002220153808594,17.261362
2022-07-26 00:00:00-04:00,16.51185417175293,17.363369
2022-07-27 00:00:00-04:00,17.767242431640625,17.408392
2022-07-28 00:00:00-04:00,17.960994720458984,17.500734
2022-07-29 00:00:00-04:00,18.1397647857666,17.651976
2022-08-01 00:00:00-04:00,18.417409896850582,17.787216
2022-08-02 00:00:00-04:00,18.50230026245117,17.95199
2022-08-03 00:00:00-04:00,18.868831634521484,18.10447
2022-08-04 00:00:00-04:00,19.190420150756843,18.24864
2022-08-05 00:00:00-04:00,18.964712142944336,18.448952
2022-08-08 00:00:00-04:00,17.770238876342773,18.6175
2022-08-09 00:00:00-04:00,17.064146041870117,18.591188
2022-08-10 00:00:00-04:00,18.073850631713867,18.520283
2022-08-11 00:00:00-04:00,17.919050216674805,18.503908
2022-08-12 00:00:00-04:00,18.685068130493164,18.556284
2022-08-15 00:00:00-04:00,19.00765609741211,18.601116
2022-08-16 00:00:00-04:00,18.8548526763916,18.716768
2022-08-17 00:00:00-04:00,18.311542510986328,18.832054
2022-08-18 00:00:00-04:00,18.74898338317871,18.895887
2022-08-19 00:00:00-04:00,17.826169967651367,18.959684
2022-08-22 00:00:00-04:00,17.012210845947266,18.997086
2022-08-23 00:00:00-04:00,17.159025192260742,18.91422
2022-08-24 00:00:00-04:00,17.199970245361328,18.803911
2022-08-25 00:00:00-04:00,17.890085220336914,18.67801
2022-08-26 00:00:00-04:00,16.239198684692383,18.575226
2022-08-29 00:00:00-04:00,15.78078842163086,18.509567
2022-08-30 00:00:00-04:00,15.448213577270508,18.28033
2022-08-31 00:00:00-04:00,15.074692726135254,18.003706
2022-09-01 00:00:00-04:00,13.919171333312987,17.653166
2022-09-02 00:00:00-04:00,13.629542350769045,17.082056
2022-09-06 00:00:00-04:00,13.447776794433592,16.67654
2022-09-07 00:00:00-04:00,13.70052719116211,16.280262
2022-09-08 00:00:00-04:00,13.976255416870115,16.083729
2022-09-09 00:00:00-04:00,14.372865676879885,15.691506
2022-09-12 00:00:00-04:00,14.490750312805176,15.498948
2022-09-13 00:00:00-04:00,13.118101119995115,15.387884
2022-09-14 00:00:00-04:00,13.115102767944336,15.23045
2022-09-15 00:00:00-04:00,12.916297912597656,15.048744
2022-09-16 00:00:00-04:00,13.18503475189209,14.860114
2022-09-19 00:00:00-04:00,13.368852615356444,14.670255
2022-09-20 00:00:00-04:00,13.163056373596191,14.545141
2022-09-21 00:00:00-04:00,13.24797248840332,14.4373455
2022-09-22 00:00:00-04:00,12.548659324645996,14.3601265
2022-09-23 00:00:00-04:00,12.503703117370605,14.229163
2022-09-26 00:00:00-04:00,12.215988159179688,14.070708
2022-09-27 00:00:00-04:00,12.40080738067627,13.937693
2022-09-28 00:00:00-04:00,12.723487854003906,13.832924
2022-09-29 00:00:00-04:00,12.207995414733888,13.750578
2022-09-30 00:00:00-04:00,12.127074241638184,13.649664
2022-10-03 00:00:00-04:00,12.499709129333494,13.553726
2022-10-04 00:00:00-04:00,13.15406322479248,13.48882
2022-10-05 00:00:00-04:00,13.196022987365724,13.521792
2022-10-06 00:00:00-04:00,13.117101669311523,13.568372
2022-10-07 00:00:00-04:00,12.064136505126951,13.662183
2022-10-10 00:00:00-04:00,11.658535957336426,13.639706
2022-10-11 00:00:00-04:00,11.574618339538574,13.5482435
2022-10-12 00:00:00-04:00,11.488701820373535,13.416
2022-10-13 00:00:00-04:00,11.948251724243164,13.297631
2022-10-14 00:00:00-04:00,11.215970993041992,13.143506
2022-10-17 00:00:00-04:00,11.876320838928224,13.072256
2022-10-18 00:00:00-04:00,11.955244064331056,13.006681
2022-10-19 00:00:00-04:00,12.039159774780272,13.02247
2022-10-20 00:00:00-04:00,12.18202018737793,13.0385065
2022-10-21 00:00:00-04:00,12.453752517700197,13.080378
2022-10-24 00:00:00-04:00,12.586622238159178,13.100893
2022-10-25 00:00:00-04:00,13.24797248840332,13.154087
2022-10-26 00:00:00-04:00,12.88333225250244,13.253578
2022-10-27 00:00:00-04:00,13.163056373596191,13.353884
2022-10-28 00:00:00-04:00,13.820409774780272,13.509565
2022-10-31 00:00:00-04:00,13.48373985290527,13.628077
2022-11-01 00:00:00-04:00,13.529695510864256,13.76717
2022-11-02 00:00:00-04:00,13.206012725830078,13.914028
2022-11-03 00:00:00-04:00,13.40781593322754,14.048925
2022-11-04 00:00:00-04:00,14.142093658447266,14.10453
2022-11-07 00:00:00-05:00,14.286951065063478,14.216912
2022-11-08 00:00:00-05:00,14.587656021118164,14.348418
2022-11-09 00:00:00-05:00,13.762466430664062,14.499057
2022-11-10 00:00:00-05:00,15.734526634216309,14.559323
2022-11-11 00:00:00-05:00,16.31096076965332,14.729386
2022-11-14 00:00:00-05:00,16.27899169921875,14.985298
2022-11-15 00:00:00-05:00,16.649627685546875,15.260457
2022-11-16 00:00:00-05:00,15.894370079040527,15.567871
2022-11-17 00:00:00-05:00,15.661599159240724,15.759092
2022-11-18 00:00:00-05:00,15.393861770629885,15.880486
2022-11-21 00:00:00-05:00,15.301954269409178,15.954793
2022-11-22 00:00:00-05:00,16.022245407104492,15.946368
2022-11-23 00:00:00-05:00,16.502771377563477,15.973355
2022-11-25 00:00:00-05:00,16.254018783569336,16.084278
2022-11-28 00:00:00-05:00,15.81145191192627,16.203932
2022-11-29 00:00:00-05:00,15.62363624572754,16.261961
2022-11-30 00:00:00-05:00,16.91069984436035,16.236994
2022-12-01 00:00:00-05:00,17.122543334960938,16.330761
2022-12-02 00:00:00-05:00,16.863733291625977,16.375294
2022-12-05 00:00:00-05:00,16.59792709350586,16.435328
2022-12-06 00:00:00-05:00,15.975380897521974,16.519049
2022-12-07 00:00:00-05:00,16.10828399658203,16.553854
2022-12-08 00:00:00-05:00,17.156522750854492,16.534801
2022-12-09 00:00:00-05:00,16.9886417388916,16.592821
2022-12-12 00:00:00-05:00,17.52225685119629,16.737724
2022-12-13 00:00:00-05:00,18.05886650085449,16.852139
2022-12-14 00:00:00-05:00,17.661151885986328,17.093002
2022-12-15 00:00:00-05:00,16.939678192138672,17.258518
2022-12-16 00:00:00-05:00,16.558956146240234,17.28251
2022-12-19 00:00:00-05:00,16.242183685302734,17.261063
2022-12-20 00:00:00-05:00,16.07330894470215,17.1954
2022-12-21 00:00:00-05:00,16.48900604248047,17.078001
2022-12-22 00:00:00-05:00,15.327851295471191,16.995893
2022-12-23 00:00:00-05:00,15.194948196411133,16.840748
2022-12-27 00:00:00-05:00,14.110736846923828,16.64014
2022-12-28 00:00:00-05:00,14.025797843933104,16.401316
2022-12-29 00:00:00-05:00,14.59238624572754,16.097464
2022-12-30 00:00:00-05:00,14.603377342224118,15.866381
2023-01-03 00:00:00-05:00,14.304594039916992,15.662383
2023-01-04 00:00:00-05:00,14.738280296325684,15.512952
2023-01-05 00:00:00-05:00,14.25463104248047,15.3889
2023-01-06 00:00:00-05:00,14.848200798034668,15.276257
2023-01-09 00:00:00-05:00,15.6166410446167,15.204876
2023-01-10 00:00:00-05:00,15.897439002990724,15.277317
2023-01-11 00:00:00-05:00,15.989368438720705,15.376447
2023-01-12 00:00:00-05:00,16.498998641967773,15.494713
2023-01-13 00:00:00-05:00,16.886716842651367,15.638706
2023-01-17 00:00:00-05:00,17.68913459777832,15.821635
2023-01-18 00:00:00-05:00,17.364370346069336,16.081032
2023-01-19 00:00:00-05:00,16.752811431884766,16.367662
2023-01-20 00:00:00-05:00,17.826034545898438,16.55014
2023-01-23 00:00:00-05:00,19.17905044555664,16.738218
2023-01-24 00:00:00-05:00,19.250995635986328,17.04435
2023-01-25 00:00:00-05:00,19.308956146240234,17.408905
2023-01-26 00:00:00-05:00,19.787607192993164,17.71879
2023-01-27 00:00:00-05:00,20.350196838378903,18.084265
2023-01-30 00:00:00-05:00,19.148073196411133,18.428402
2023-01-31 00:00:00-05:00,19.52280235290528,18.717379
2023-02-01 00:00:00-05:00,20.927778244018555,18.903862
2023-02-02 00:00:00-05:00,21.693220138549805,19.18315
2023-02-03 00:00:00-05:00,21.08466339111328,19.560345
2023-02-06 00:00:00-05:00,21.073671340942386,19.897726
2023-02-07 00:00:00-05:00,22.156885147094723,20.169443
2023-02-08 00:00:00-05:00,22.18885803222656,20.476068
2023-02-09 00:00:00-05:00,22.320764541625977,20.837065
2023-02-10 00:00:00-05:00,21.24954414367676,21.169647
2023-02-13 00:00:00-05:00,21.77216148376465,21.326117
2023-02-14 00:00:00-05:00,22.954301834106445,21.444899
2023-02-15 00:00:00-05:00,22.747451782226555,21.608374
2023-02-16 00:00:00-05:00,21.986007690429688,21.818998
2023-02-17 00:00:00-05:00,21.372455596923828,21.971552
2023-02-21 00:00:00-05:00,20.639986038208004,22.011086
2023-02-22 00:00:00-05:00,20.738916397094727,21.98361
2023-02-23 00:00:00-05:00,23.64679527282715,21.892368
2023-02-24 00:00:00-05:00,23.26907539367676,22.10883
2023-02-27 00:00:00-05:00,23.483917236328125,22.291813
2023-02-28 00:00:00-05:00,23.199127197265625,22.45717
2023-03-01 00:00:00-05:00,22.6815013885498,22.65839
2023-03-02 00:00:00-05:00,23.29705238342285,22.76329
2023-03-03 00:00:00-05:00,23.872636795043945,22.829199
2023-03-06 00:00:00-05:00,23.53687858581543,22.960087
2023-03-07 00:00:00-05:00,23.27502822875977,23.134678
2023-03-08 00:00:00-05:00,24.167528152465817,23.39507
2023-03-09 00:00:00-05:00,23.422945022583008,23.409435
2023-03-10 00:00:00-05:00,22.952205657958988,23.491539
2023-03-13 00:00:00-04:00,22.95320510864257,23.501398
2023-03-14 00:00:00-04:00,24.049592971801758,23.441233
2023-03-15 00:00:00-04:00,24.214502334594727,23.498253
2023-03-16 00:00:00-04:00,25.52677154541016,23.563934
2023-03-17 00:00:00-04:00,25.710668563842773,23.716206
2023-03-20 00:00:00-04:00,25.885570526123047,24.021486
2023-03-21 00:00:00-04:00,26.184404373168945,24.270468
2023-03-22 00:00:00-04:00,26.4532527923584,24.517117
2023-03-23 00:00:00-04:00,27.17585182189941,24.828897
2023-03-24 00:00:00-04:00,26.764080047607425,25.162142
2023-03-27 00:00:00-04:00,26.51622200012207,25.429956
2023-03-28 00:00:00-04:00,26.3952865600586,25.651188
2023-03-29 00:00:00-04:00,26.968963623046875,25.774572
2023-03-30 00:00:00-04:00,27.36774253845215,25.942963
2023-03-31 00:00:00-04:00,27.76152610778809,26.148628
2023-04-03 00:00:00-04:00,27.949419021606445,26.347616
2023-04-04 00:00:00-04:00,27.437705993652344,26.565187
2023-04-05 00:00:00-04:00,26.866025924682617,26.777832
2023-04-06 00:00:00-04:00,27.02193832397461,26.820078
2023-04-10 00:00:00-04:00,27.56363677978516,26.855715
2023-04-11 00:00:00-04:00,27.15386390686035,26.931847
2023-04-12 00:00:00-04:00,26.48024177551269,27.059963
2023-04-13 00:00:00-04:00,26.44825553894043,27.116804
2023-04-14 00:00:00-04:00,26.74309158325196,27.105324
2023-04-17 00:00:00-04:00,26.986957550048828,27.079233
2023-04-18 00:00:00-04:00,27.651588439941406,27.088114
2023-04-19 00:00:00-04:00,27.91543960571289,27.209414
2023-04-20 00:00:00-04:00,27.08890151977539,27.315708
2023-04-21 00:00:00-04:00,27.103891372680664,27.410952
2023-04-24 00:00:00-04:00,27.02693557739257,27.425385
2023-04-25 00:00:00-04:00,26.22637939453125,27.436577
2023-04-26 00:00:00-04:00,26.940982818603523,27.420046
2023-04-27 00:00:00-04:00,27.2108325958252,27.43301
2023-04-28 00:00:00-04:00,27.733543395996097,27.476082
2023-05-01 00:00:00-04:00,28.89389610290528,27.532284
2023-05-02 00:00:00-04:00,28.19428253173828,27.679071
2023-05-03 00:00:00-04:00,27.78651237487793,27.864895
2023-05-04 00:00:00-04:00,27.546646118164062,27.959213
2023-05-05 00:00:00-04:00,28.66402053833008,27.991581
2023-05-08 00:00:00-04:00,29.13475799560547,28.07341
2023-05-09 00:00:00-04:00,28.55508041381836,28.218287
2023-05-10 00:00:00-04:00,28.86890983581543,28.370785
2023-05-11 00:00:00-04:00,28.56207847595215,28.516472
2023-05-12 00:00:00-04:00,28.3242130279541,28.615408
2023-05-15 00:00:00-04:00,28.93686866760254,28.674406
2023-05-16 00:00:00-04:00,29.19672584533692,28.739742
2023-05-17 00:00:00-04:00,30.161186218261715,28.891497
2023-05-18 00:00:00-04:00,31.660350799560547,29.112787
2023-05-19 00:00:00-04:00,31.246580123901367,29.462175
2023-05-22 00:00:00-04:00,31.15863037109375,29.816101
2023-05-23 00:00:00-04:00,30.670902252197266,30.109388
2023-05-24 00:00:00-04:00,30.52098655700684,30.346893
2023-05-25 00:00:00-04:00,37.95884323120117,30.436815
2023-05-26 00:00:00-04:00,38.9243049621582,31.490002
2023-05-30 00:00:00-04:00,40.08865737915039,32.51242
2023-05-31 00:00:00-04:00,37.81292343139648,33.6993
2023-06-01 00:00:00-04:00,39.74784469604492,34.48916
2023-06-02 00:00:00-04:00,39.3050880432129,35.249012
2023-06-05 00:00:00-04:00,39.14917755126953,35.993084
2023-06-06 00:00:00-04:00,38.632469177246094,36.51951
2023-06-07 00:00:00-04:00,37.45799255371094,36.922318
2023-06-08 00:00:00-04:00,38.49252700805664,37.350567
2023-06-09 00:00:00-04:00,38.75240707397461,37.481274
2023-06-12 00:00:00-04:00,39.464088439941406,37.733044
2023-06-13 00:00:00-04:00,41.00339126586914,37.97084
2023-06-14 00:00:00-04:00,42.97749328613281,38.317604
2023-06-15 00:00:00-04:00,42.63365173339844,38.79332
2023-06-16 00:00:00-04:00,42.672630310058594,39.363235
2023-06-20 00:00:00-04:00,43.78812026977539,39.91218
2023-06-21 00:00:00-04:00,43.02547073364258,40.4014
2023-06-22 00:00:00-04:00,43.00547790527344,40.787857
2023-06-23 00:00:00-04:00,42.189849853515625,41.069668
2023-06-26 00:00:00-04:00,40.613563537597656,41.273785
2023-06-27 00:00:00-04:00,41.85700225830078,41.343517
2023-06-28 00:00:00-04:00,41.09833908081055,41.29848
2023-06-29 00:00:00-04:00,40.8034782409668,41.219208
2023-06-30 00:00:00-04:00,42.282806396484375,41.172935
2023-07-03 00:00:00-04:00,42.39375305175781,41.19969
2023-07-05 00:00:00-04:00,42.29780578613281,41.330082
2023-07-06 00:00:00-04:00,42.08390045166016,41.436268
2023-07-07 00:00:00-04:00,42.48371124267578,41.441494
2023-07-10 00:00:00-04:00,42.16086196899414,41.536766
2023-07-11 00:00:00-04:00,42.38576126098633,41.60244
2023-07-12 00:00:00-04:00,43.882080078125,41.67443
2023-07-13 00:00:00-04:00,45.95614242553711,41.833935
2023-07-14 00:00:00-04:00,45.4483757019043,42.21184
2023-07-17 00:00:00-04:00,46.439918518066406,42.72554
2023-07-18 00:00:00-04:00,47.472450256347656,43.132107
2023-07-19 00:00:00-04:00,47.05564498901367,43.581596
2023-07-20 00:00:00-04:00,45.49934387207031,44.05068
2023-07-21 00:00:00-04:00,44.28889846801758,44.32191
2023-07-24 00:00:00-04:00,44.591758728027344,44.401825
2023-07-25 00:00:00-04:00,45.65827560424805,44.415306
2023-07-26 00:00:00-04:00,45.43137741088867,44.499012
2023-07-27 00:00:00-04:00,45.87917709350586,44.587242
2023-07-28 00:00:00-04:00,46.72879409790039,44.770035
2023-07-31 00:00:00-04:00,46.707794189453125,44.955082
2023-08-01 00:00:00-04:00,46.48589706420898,45.146015
2023-08-02 00:00:00-04:00,44.24892044067383,45.28658
2023-08-03 00:00:00-04:00,44.49480438232421,45.219753
2023-08-04 00:00:00-04:00,44.65972900390624,45.06677
2023-08-07 00:00:00-04:00,45.39639663696289,45.014927
2023-08-08 00:00:00-04:00,44.643741607666016,44.98268
2023-08-09 00:00:00-04:00,42.53469467163086,44.92884
2023-08-10 00:00:00-04:00,42.3687744140625,44.74846
2023-08-11 00:00:00-04:00,40.836463928222656,44.483646
2023-08-14 00:00:00-04:00,43.73315048217773,44.110416
2023-08-15 00:00:00-04:00,43.920066833496094,43.817905
2023-08-16 00:00:00-04:00,43.466270446777344,43.909466
2023-08-17 00:00:00-04:00,43.32433319091797,44.00606
2023-08-18 00:00:00-04:00,43.27935409545898,44.069096
2023-08-21 00:00:00-04:00,46.94569396972656,44.031677
2023-08-22 00:00:00-04:00,45.647274017333984,44.364193
2023-08-23 00:00:00-04:00,47.09462738037109,44.810944
2023-08-24 00:00:00-04:00,47.1416015625,45.09501
2023-08-25 00:00:00-04:00,45.99711990356445,45.676193
2023-08-28 00:00:00-04:00,46.813751220703125,45.932312
2023-08-29 00:00:00-04:00,48.76186752319336,46.079964
2023-08-30 00:00:00-04:00,49.24165344238281,46.33374
2023-08-31 00:00:00-04:00,49.33261489868164,46.725796
2023-09-01 00:00:00-04:00,48.48699188232422,47.062588
2023-09-05 00:00:00-04:00,48.52597427368164,47.469467
2023-09-06 00:00:00-04:00,47.04352188110352,47.705612
2023-09-07 00:00:00-04:00,46.22382736206055,47.929745
2023-09-08 00:00:00-04:00,45.55507659912109,47.735497
2023-09-11 00:00:00-04:00,45.16122817993164,47.565735
2023-09-12 00:00:00-04:00,44.85333633422852,47.36712
2023-09-13 00:00:00-04:00,45.46811294555664,47.12704
