Date,Actual,Predicted
2018-03-23 00:00:00-04:00,38.917728424072266,41.810505
2018-03-26 00:00:00-04:00,40.76521682739258,41.317295
2018-03-27 00:00:00-04:00,39.7199592590332,41.01748
2018-03-28 00:00:00-04:00,39.281097412109375,40.96821
2018-03-29 00:00:00-04:00,39.58781051635742,40.7309
2018-04-02 00:00:00-04:00,39.32827377319336,40.635555
2018-04-03 00:00:00-04:00,39.73175048828125,40.45258
2018-04-04 00:00:00-04:00,40.49150466918945,40.34429
2018-04-05 00:00:00-04:00,40.77228927612305,40.284737
2018-04-06 00:00:00-04:00,39.72938919067383,40.586655
2018-04-09 00:00:00-04:00,40.123443603515625,40.737556
2018-04-10 00:00:00-04:00,40.87847137451172,40.895615
2018-04-11 00:00:00-04:00,40.68735122680664,41.125015
2018-04-12 00:00:00-04:00,41.088478088378906,41.29343
2018-04-13 00:00:00-04:00,41.22768783569336,41.47842
2018-04-16 00:00:00-04:00,41.48487091064453,41.67706
2018-04-17 00:00:00-04:00,42.05587387084961,41.840176
2018-04-18 00:00:00-04:00,41.96147537231445,42.060947
2018-04-19 00:00:00-04:00,40.77228927612305,42.262825
2018-04-20 00:00:00-04:00,39.10176086425781,42.16185
2018-04-23 00:00:00-04:00,38.988502502441406,41.745342
2018-04-24 00:00:00-04:00,38.44581985473633,41.193645
2018-04-25 00:00:00-04:00,38.61334609985352,40.630527
2018-04-26 00:00:00-04:00,38.74783706665039,40.12856
2018-04-27 00:00:00-04:00,38.29952621459961,39.807175
2018-04-30 00:00:00-04:00,38.99322891235352,39.48881
2018-05-01 00:00:00-04:00,39.89926910400391,39.289364
2018-05-02 00:00:00-04:00,41.66182327270508,39.345898
2018-05-03 00:00:00-04:00,41.7373275756836,39.942684
2018-05-04 00:00:00-04:00,43.37482833862305,40.534664
2018-05-07 00:00:00-04:00,43.68864822387695,41.22684
2018-05-08 00:00:00-04:00,43.89864349365234,42.16119
2018-05-09 00:00:00-04:00,44.20774459838867,43.103195
2018-05-10 00:00:00-04:00,44.84008026123047,43.73212
2018-05-11 00:00:00-04:00,44.66954803466797,44.302532
2018-05-14 00:00:00-04:00,44.56531524658203,44.531124
2018-05-15 00:00:00-04:00,44.1602897644043,44.878002
2018-05-16 00:00:00-04:00,44.57242584228516,45.00508
2018-05-17 00:00:00-04:00,44.290565490722656,45.10807
2018-05-18 00:00:00-04:00,44.1295166015625,45.217113
2018-05-21 00:00:00-04:00,44.44215774536133,45.245033
2018-05-22 00:00:00-04:00,44.330833435058594,45.28944
2018-05-23 00:00:00-04:00,44.61507034301758,45.291916
2018-05-24 00:00:00-04:00,44.56531524658203,45.191193
2018-05-25 00:00:00-04:00,44.66717529296875,45.141247
2018-05-29 00:00:00-04:00,44.506107330322266,45.137867
2018-05-30 00:00:00-04:00,44.41135787963867,45.102367
2018-05-31 00:00:00-04:00,44.26214599609375,45.04727
2018-06-01 00:00:00-04:00,45.06036376953125,44.97175
2018-06-04 00:00:00-04:00,45.43696212768555,45.010303
2018-06-05 00:00:00-04:00,45.78753280639648,45.25309
2018-06-06 00:00:00-04:00,45.94620895385742,45.51627
2018-06-07 00:00:00-04:00,45.823055267333984,45.719334
2018-06-08 00:00:00-04:00,45.40618515014648,45.8798
2018-06-11 00:00:00-04:00,45.29486083984375,45.83985
2018-06-12 00:00:00-04:00,45.543548583984375,45.785767
2018-06-13 00:00:00-04:00,45.169315338134766,45.741913
2018-06-14 00:00:00-04:00,45.1930046081543,45.711617
2018-06-15 00:00:00-04:00,44.72875213623047,45.632366
2018-06-18 00:00:00-04:00,44.705078125,45.449104
2018-06-19 00:00:00-04:00,43.98265075683594,45.252388
2018-06-20 00:00:00-04:00,44.17450714111328,44.906776
2018-06-21 00:00:00-04:00,43.92818069458008,44.702305
2018-06-22 00:00:00-04:00,43.80026245117188,44.564957
2018-06-25 00:00:00-04:00,43.14889144897461,44.430244
2018-06-26 00:00:00-04:00,43.68419647216797,44.18127
2018-06-27 00:00:00-04:00,43.62025451660156,44.058475
2018-06-28 00:00:00-04:00,43.937644958496094,44.07483
2018-06-29 00:00:00-04:00,43.84526824951172,44.082035
2018-07-02 00:00:00-04:00,44.3355827331543,44.115658
2018-07-03 00:00:00-04:00,43.56340408325195,44.138554
2018-07-05 00:00:00-04:00,43.91395568847656,44.255424
2018-07-06 00:00:00-04:00,44.52268981933594,44.28418
2018-07-09 00:00:00-04:00,45.140899658203125,44.36399
2018-07-10 00:00:00-04:00,45.08641052246094,44.62684
2018-07-11 00:00:00-04:00,44.501373291015625,44.902115
2018-07-12 00:00:00-04:00,45.24748992919922,44.991142
2018-07-13 00:00:00-04:00,45.31853866577149,45.100346
2018-07-16 00:00:00-04:00,45.21905899047852,45.227947
2018-07-17 00:00:00-04:00,45.34696960449219,45.342415
2018-07-18 00:00:00-04:00,45.098262786865234,45.368015
2018-07-19 00:00:00-04:00,45.44880676269531,45.43195
2018-07-20 00:00:00-04:00,45.3445930480957,45.459805
2018-07-23 00:00:00-04:00,45.384864807128906,45.540462
2018-07-24 00:00:00-04:00,45.71410369873047,45.576824
2018-07-25 00:00:00-04:00,46.14519500732422,45.74285
2018-07-26 00:00:00-04:00,46.00070190429688,45.95128
2018-07-27 00:00:00-04:00,45.235633850097656,46.206413
2018-07-30 00:00:00-04:00,44.98220443725586,46.313633
2018-07-31 00:00:00-04:00,45.07220458984375,46.252007
2018-08-01 00:00:00-04:00,47.7274055480957,46.12304
2018-08-02 00:00:00-04:00,49.12252426147461,46.462254
2018-08-03 00:00:00-04:00,49.2646369934082,46.99031
2018-08-06 00:00:00-04:00,49.520450592041016,47.66502
2018-08-07 00:00:00-04:00,49.05619430541993,48.277416
2018-08-08 00:00:00-04:00,49.08937072753906,48.99867
2018-08-09 00:00:00-04:00,49.47544860839844,49.214638
2018-08-10 00:00:00-04:00,49.32807540893555,49.48626
2018-08-13 00:00:00-04:00,49.64657974243164,49.387714
2018-08-14 00:00:00-04:00,49.85575866699219,49.61425
2018-08-15 00:00:00-04:00,49.97224044799805,49.850742
2018-08-16 00:00:00-04:00,50.70431518554688,50.022953
2018-08-17 00:00:00-04:00,51.71686935424805,50.314117
2018-08-20 00:00:00-04:00,51.212982177734375,50.684895
2018-08-21 00:00:00-04:00,51.11313629150391,51.123287
2018-08-22 00:00:00-04:00,51.11550521850586,51.367054
2018-08-23 00:00:00-04:00,51.22010040283203,51.450584
2018-08-24 00:00:00-04:00,51.379356384277344,51.51056
2018-08-27 00:00:00-04:00,51.80244445800781,51.577015
2018-08-28 00:00:00-04:00,52.22078323364258,51.674015
2018-08-29 00:00:00-04:00,53.00040817260742,51.844357
2018-08-30 00:00:00-04:00,53.48769378662109,52.058678
2018-08-31 00:00:00-04:00,54.10566711425781,52.422108
2018-09-04 00:00:00-04:00,54.27919006347656,52.856777
2018-09-05 00:00:00-04:00,53.92502212524414,53.273552
2018-09-06 00:00:00-04:00,53.02892303466797,53.559723
2018-09-07 00:00:00-04:00,52.6010856628418,53.573475
2018-09-10 00:00:00-04:00,51.89514923095704,53.38471
2018-09-11 00:00:00-04:00,53.20720672607422,53.015903
2018-09-12 00:00:00-04:00,52.54641342163086,52.68117
2018-09-13 00:00:00-04:00,53.81568908691406,52.606796
2018-09-14 00:00:00-04:00,53.204833984375,52.693966
2018-09-17 00:00:00-04:00,51.78818130493164,52.800957
2018-09-18 00:00:00-04:00,51.87374496459961,52.64628
2018-09-19 00:00:00-04:00,51.9046516418457,52.39865
2018-09-20 00:00:00-04:00,52.29922103881836,52.13943
2018-09-21 00:00:00-04:00,51.73587417602539,52.089394
2018-09-24 00:00:00-04:00,52.479862213134766,51.996174
2018-09-25 00:00:00-04:00,52.81263732910156,51.900826
2018-09-26 00:00:00-04:00,52.39191818237305,51.96461
2018-09-27 00:00:00-04:00,53.46866226196289,52.092216
2018-09-28 00:00:00-04:00,53.656436920166016,52.37867
2018-10-01 00:00:00-04:00,54.01773834228516,52.66554
2018-10-02 00:00:00-04:00,54.49787139892578,53.072227
2018-10-03 00:00:00-04:00,55.16101837158203,53.39198
2018-10-04 00:00:00-04:00,54.191253662109375,53.805485
2018-10-05 00:00:00-04:00,53.3117790222168,54.07203
2018-10-08 00:00:00-04:00,53.18819427490234,53.999493
2018-10-09 00:00:00-04:00,53.92502212524414,53.694077
2018-10-10 00:00:00-04:00,51.4268913269043,53.513165
2018-10-11 00:00:00-04:00,50.97289657592773,53.27003
2018-10-12 00:00:00-04:00,52.79360961914063,52.656013
2018-10-15 00:00:00-04:00,51.66458511352539,52.418716
2018-10-16 00:00:00-04:00,52.80311965942383,52.279503
2018-10-17 00:00:00-04:00,52.5749397277832,52.185734
2018-10-18 00:00:00-04:00,51.34608840942383,52.250294
2018-10-19 00:00:00-04:00,52.12807846069336,52.074898
2018-10-22 00:00:00-04:00,52.446590423583984,52.046837
2018-10-23 00:00:00-04:00,52.94098663330078,52.1745
2018-10-24 00:00:00-04:00,51.12502670288086,52.171524
2018-10-25 00:00:00-04:00,52.24454498291016,52.340733
2018-10-26 00:00:00-04:00,51.412635803222656,52.362545
2018-10-29 00:00:00-04:00,50.44761276245117,52.21421
2018-10-30 00:00:00-04:00,50.69956970214844,51.980995
2018-10-31 00:00:00-04:00,52.021114349365234,51.58568
2018-11-01 00:00:00-04:00,52.81977844238282,51.586716
2018-11-02 00:00:00-04:00,49.31619644165039,51.716564
2018-11-05 00:00:00-05:00,47.91618728637695,51.282513
2018-11-06 00:00:00-05:00,48.434364318847656,50.741547
2018-11-07 00:00:00-05:00,49.90328979492188,50.13329
2018-11-08 00:00:00-05:00,49.72918319702149,49.895416
2018-11-09 00:00:00-05:00,48.77033233642578,49.704975
2018-11-12 00:00:00-05:00,46.31356430053711,49.61127
2018-11-13 00:00:00-05:00,45.85082626342773,49.18311
2018-11-14 00:00:00-05:00,44.55566787719727,48.60525
2018-11-15 00:00:00-05:00,45.65523910522461,48.034035
2018-11-16 00:00:00-05:00,46.16090774536133,47.47437
2018-11-19 00:00:00-05:00,44.33144760131836,47.206993
2018-11-20 00:00:00-05:00,42.21339416503906,46.868786
2018-11-21 00:00:00-05:00,42.16567611694335,46.03101
2018-11-23 00:00:00-05:00,41.094722747802734,45.37855
2018-11-26 00:00:00-05:00,41.65047073364258,44.638138
2018-11-27 00:00:00-05:00,41.559844970703125,43.967094
2018-11-28 00:00:00-05:00,43.15792846679688,43.419994
2018-11-29 00:00:00-05:00,42.82638931274414,43.33774
2018-11-30 00:00:00-05:00,42.59502410888672,43.5633
2018-12-03 00:00:00-05:00,44.08339309692383,43.72112
2018-12-04 00:00:00-05:00,42.14422607421875,44.13693
2018-12-06 00:00:00-05:00,41.67433166503906,44.30156
2018-12-07 00:00:00-05:00,40.18833923339844,43.976475
2018-12-10 00:00:00-05:00,40.453102111816406,43.623356
2018-12-11 00:00:00-05:00,40.22174453735352,42.95694
2018-12-12 00:00:00-05:00,40.33384704589844,42.634308
2018-12-13 00:00:00-05:00,40.77510833740234,42.455475
2018-12-14 00:00:00-05:00,39.47040939331055,42.392727
2018-12-17 00:00:00-05:00,39.10307312011719,42.206944
2018-12-18 00:00:00-05:00,39.61111831665039,41.926334
2018-12-19 00:00:00-05:00,38.37559127807617,41.735317
2018-12-20 00:00:00-05:00,37.407188415527344,41.5221
2018-12-21 00:00:00-05:00,35.95220947265625,41.068874
2018-12-24 00:00:00-05:00,35.02198791503906,40.436802
2018-12-26 00:00:00-05:00,37.4882926940918,39.591156
2018-12-27 00:00:00-05:00,37.24500274658203,39.010113
2018-12-28 00:00:00-05:00,37.26407241821289,38.792355
2018-12-31 00:00:00-05:00,37.62425994873047,38.85235
2019-01-02 00:00:00-05:00,37.66718292236328,39.027496
2019-01-03 00:00:00-05:00,33.915252685546875,39.082077
2019-01-04 00:00:00-05:00,35.36307144165039,38.411674
2019-01-07 00:00:00-05:00,35.284358978271484,37.938965
2019-01-08 00:00:00-05:00,35.956993103027344,37.676346
2019-01-09 00:00:00-05:00,36.56760787963867,37.641323
2019-01-10 00:00:00-05:00,36.684478759765625,37.80035
2019-01-11 00:00:00-05:00,36.32430648803711,37.98836
2019-01-14 00:00:00-05:00,35.778099060058594,38.174614
2019-01-15 00:00:00-05:00,36.5103645324707,38.19858
2019-01-16 00:00:00-05:00,36.95639801025391,38.231544
2019-01-17 00:00:00-05:00,37.17583465576172,38.43517
2019-01-18 00:00:00-05:00,37.404815673828125,38.662292
2019-01-22 00:00:00-05:00,36.56521987915039,38.95085
2019-01-23 00:00:00-05:00,36.71310424804688,39.089664
2019-01-24 00:00:00-05:00,36.42211151123047,39.062534
2019-01-25 00:00:00-05:00,37.6290168762207,38.990116
2019-01-28 00:00:00-05:00,37.28078079223633,39.05965
2019-01-29 00:00:00-05:00,36.89438247680664,39.076977
2019-01-30 00:00:00-05:00,39.41554641723633,39.129356
2019-01-31 00:00:00-05:00,39.69937515258789,39.523228
2019-02-01 00:00:00-05:00,39.71845626831055,40.025246
2019-02-04 00:00:00-05:00,40.84666442871094,40.48961
2019-02-05 00:00:00-05:00,41.5455322265625,40.924877
2019-02-06 00:00:00-05:00,41.559844970703125,41.486942
2019-02-07 00:00:00-05:00,40.77272415161133,41.955368
2019-02-08 00:00:00-05:00,40.82063674926758,42.361706
2019-02-11 00:00:00-05:00,40.585880279541016,42.06447
2019-02-12 00:00:00-05:00,40.93560791015625,42.07887
2019-02-13 00:00:00-05:00,40.765533447265625,42.100445
2019-02-14 00:00:00-05:00,40.9140510559082,42.17359
2019-02-15 00:00:00-05:00,40.823028564453125,42.14983
2019-02-19 00:00:00-05:00,40.9451904296875,42.11906
2019-02-20 00:00:00-05:00,41.20869064331055,42.02857
2019-02-21 00:00:00-05:00,40.97633743286133,42.063732
2019-02-22 00:00:00-05:00,41.43386459350586,42.05951
2019-02-25 00:00:00-05:00,41.73569107055664,42.088867
2019-02-26 00:00:00-05:00,41.7596435546875,42.26617
2019-02-27 00:00:00-05:00,41.88899612426758,42.3938
2019-02-28 00:00:00-05:00,41.47697448730469,42.43213
2019-03-01 00:00:00-05:00,41.91296005249024,42.444447
2019-03-04 00:00:00-05:00,42.12375259399414,42.44276
2019-03-05 00:00:00-05:00,42.04709243774414,42.492477
2019-03-06 00:00:00-05:00,41.805152893066406,42.512264
2019-03-07 00:00:00-05:00,41.3212776184082,42.492558
2019-03-08 00:00:00-05:00,41.41949462890625,42.383358
2019-03-11 00:00:00-04:00,42.85435485839844,42.15799
2019-03-12 00:00:00-04:00,43.33583068847656,42.263092
2019-03-13 00:00:00-04:00,43.52747344970703,42.60642
2019-03-14 00:00:00-04:00,44.0113525390625,42.984398
2019-03-15 00:00:00-04:00,44.58385848999024,43.3724
2019-03-18 00:00:00-04:00,45.03899383544922,43.76627
2019-03-19 00:00:00-04:00,44.68206024169922,44.13394
2019-03-20 00:00:00-04:00,45.07252502441406,44.449352
2019-03-21 00:00:00-04:00,46.73257064819336,44.626724
2019-03-22 00:00:00-04:00,45.76481246948242,45.036343
2019-03-25 00:00:00-04:00,45.21147537231445,45.547153
2019-03-26 00:00:00-04:00,44.74434280395508,45.669285
2019-03-27 00:00:00-04:00,45.146785736083984,45.662964
2019-03-28 00:00:00-04:00,45.20667266845703,45.520233
2019-03-29 00:00:00-04:00,45.501312255859375,45.370945
2019-04-01 00:00:00-04:00,45.810325622558594,45.277637
2019-04-02 00:00:00-04:00,46.47624969482422,45.32642
2019-04-03 00:00:00-04:00,46.79484558105469,45.476986
2019-04-04 00:00:00-04:00,46.87628173828125,45.7282
2019-04-05 00:00:00-04:00,47.19009399414063,45.966095
2019-04-08 00:00:00-04:00,47.93267822265625,46.251266
2019-04-09 00:00:00-04:00,47.78895568847656,46.538303
2019-04-10 00:00:00-04:00,48.05724334716797,46.93947
2019-04-11 00:00:00-04:00,47.65719985961914,47.188713
2019-04-12 00:00:00-04:00,47.63803863525391,47.41383
2019-04-15 00:00:00-04:00,47.72427749633789,47.46776
2019-04-16 00:00:00-04:00,47.72906494140625,47.49911
2019-04-17 00:00:00-04:00,48.65849304199219,47.54915
2019-04-18 00:00:00-04:00,48.83336639404297,47.639454
2019-04-22 00:00:00-04:00,48.99385070800781,47.893677
2019-04-23 00:00:00-04:00,49.70051193237305,48.13305
2019-04-24 00:00:00-04:00,49.62385940551758,48.43698
2019-04-25 00:00:00-04:00,49.17351150512695,48.840813
2019-04-26 00:00:00-04:00,48.93877029418945,49.11497
2019-04-29 00:00:00-04:00,49.01301956176758,49.133327
2019-04-30 00:00:00-04:00,48.0692138671875,49.13527
2019-05-01 00:00:00-04:00,50.42871856689453,48.923176
2019-05-02 00:00:00-04:00,50.10054397583008,49.259468
2019-05-03 00:00:00-04:00,50.72336196899414,49.477978
2019-05-06 00:00:00-04:00,49.94005584716797,49.669167
2019-05-07 00:00:00-04:00,48.59382629394531,49.507362
2019-05-08 00:00:00-04:00,48.60340118408203,49.536556
2019-05-09 00:00:00-04:00,48.08120346069336,49.255386
2019-05-10 00:00:00-04:00,47.41511154174805,48.817024
2019-05-13 00:00:00-04:00,44.659366607666016,48.02551
2019-05-14 00:00:00-04:00,45.366329193115234,47.098484
2019-05-15 00:00:00-04:00,45.909786224365234,46.4205
2019-05-16 00:00:00-04:00,45.707801818847656,46.00763
2019-05-17 00:00:00-04:00,45.44809722900391,45.885952
2019-05-20 00:00:00-04:00,44.02693939208984,45.737335
2019-05-21 00:00:00-04:00,44.8709716796875,45.33079
2019-05-22 00:00:00-04:00,43.952392578125,45.182907
2019-05-23 00:00:00-04:00,43.202144622802734,45.001656
2019-05-24 00:00:00-04:00,43.03621292114258,44.585346
2019-05-28 00:00:00-04:00,42.85826110839844,44.306717
2019-05-29 00:00:00-04:00,42.65388488769531,44.037563
2019-05-30 00:00:00-04:00,42.87510681152344,43.72675
2019-05-31 00:00:00-04:00,42.09840774536133,43.542988
2019-06-03 00:00:00-04:00,41.67277145385742,43.346554
2019-06-04 00:00:00-04:00,43.197330474853516,43.116695
2019-06-05 00:00:00-04:00,43.89468002319336,43.105915
2019-06-06 00:00:00-04:00,44.53913497924805,43.53544
2019-06-07 00:00:00-04:00,45.72462844848633,43.941658
2019-06-10 00:00:00-04:00,46.3089714050293,44.55376
2019-06-11 00:00:00-04:00,46.8452033996582,45.35648
2019-06-12 00:00:00-04:00,46.69611358642578,46.119755
2019-06-13 00:00:00-04:00,46.68649291992188,46.689907
2019-06-14 00:00:00-04:00,46.347442626953125,47.12604
2019-06-17 00:00:00-04:00,46.62397003173828,47.24524
2019-06-18 00:00:00-04:00,47.72050476074219,47.335045
2019-06-19 00:00:00-04:00,47.58102798461914,47.570976
2019-06-20 00:00:00-04:00,47.963375091552734,47.877533
2019-06-21 00:00:00-04:00,47.79985046386719,48.162907
2019-06-24 00:00:00-04:00,47.75175857543945,48.348763
2019-06-25 00:00:00-04:00,47.027950286865234,48.475143
2019-06-26 00:00:00-04:00,48.04512786865234,48.473408
2019-06-27 00:00:00-04:00,48.03070831298828,48.505222
2019-06-28 00:00:00-04:00,47.59305191040039,48.625347
2019-07-01 00:00:00-04:00,48.46595001220703,48.5971
2019-07-02 00:00:00-04:00,48.749698638916016,48.819954
2019-07-03 00:00:00-04:00,49.15367889404297,48.966866
2019-07-05 00:00:00-04:00,49.110389709472656,49.170113
2019-07-08 00:00:00-04:00,48.09804534912109,49.3268
2019-07-09 00:00:00-04:00,48.39140701293945,49.240746
2019-07-10 00:00:00-04:00,48.869930267333984,49.117237
2019-07-11 00:00:00-04:00,48.51403045654297,49.164345
2019-07-12 00:00:00-04:00,48.88675308227539,49.2602
2019-07-15 00:00:00-04:00,49.34605026245117,49.33592
2019-07-16 00:00:00-04:00,49.17531967163086,49.507286
2019-07-17 00:00:00-04:00,48.89878082275391,49.648457
2019-07-18 00:00:00-04:00,49.45425796508789,49.72856
2019-07-19 00:00:00-04:00,48.71603012084961,49.793766
2019-07-22 00:00:00-04:00,49.82939147949219,49.84886
2019-07-23 00:00:00-04:00,50.218936920166016,49.88799
2019-07-24 00:00:00-04:00,50.17805862426758,50.126244
2019-07-25 00:00:00-04:00,49.78129577636719,50.31602
2019-07-26 00:00:00-04:00,49.95443344116211,50.49303
2019-07-29 00:00:00-04:00,50.42094039916992,50.552628
2019-07-30 00:00:00-04:00,50.20452117919922,50.618023
2019-07-31 00:00:00-04:00,51.22890472412109,50.58453
2019-08-01 00:00:00-04:00,50.12034225463867,50.955345
2019-08-02 00:00:00-04:00,49.05989456176758,51.051243
2019-08-05 00:00:00-04:00,46.4917221069336,50.575855
2019-08-06 00:00:00-04:00,47.37182235717773,49.647083
2019-08-07 00:00:00-04:00,47.86236572265625,49.073772
2019-08-08 00:00:00-04:00,48.91802597045898,48.480007
2019-08-09 00:00:00-04:00,48.514915466308594,48.316883
2019-08-12 00:00:00-04:00,48.39180755615234,48.03536
2019-08-13 00:00:00-04:00,50.44112777709961,48.065083
2019-08-14 00:00:00-04:00,48.93974304199219,48.416374
2019-08-15 00:00:00-04:00,48.6959342956543,48.769096
2019-08-16 00:00:00-04:00,49.84491729736328,48.967365
2019-08-19 00:00:00-04:00,50.77423858642578,49.23632
2019-08-20 00:00:00-04:00,50.776641845703125,49.815033
2019-08-21 00:00:00-04:00,51.326988220214844,50.300682
2019-08-22 00:00:00-04:00,51.283538818359375,50.74157
2019-08-23 00:00:00-04:00,48.91319274902344,51.072556
2019-08-26 00:00:00-04:00,49.84250259399414,50.970142
2019-08-27 00:00:00-04:00,49.28009796142578,50.759
2019-08-28 00:00:00-04:00,49.61077880859375,50.606594
2019-08-29 00:00:00-04:00,50.45077896118164,50.35391
2019-08-30 00:00:00-04:00,50.38561248779297,50.34556
2019-09-03 00:00:00-04:00,49.65181350708008,50.450672
2019-09-04 00:00:00-04:00,50.49422836303711,50.354607
2019-09-05 00:00:00-04:00,51.4814682006836,50.40023
2019-09-06 00:00:00-04:00,51.47664260864257,50.68525
2019-09-09 00:00:00-04:00,51.6963005065918,51.022312
2019-09-10 00:00:00-04:00,52.3069953918457,51.324486
2019-09-11 00:00:00-04:00,53.970096588134766,51.58477
2019-09-12 00:00:00-04:00,53.84941482543945,52.105698
2019-09-13 00:00:00-04:00,52.80181121826172,52.81449
2019-09-16 00:00:00-04:00,53.07941818237305,53.058212
2019-09-17 00:00:00-04:00,53.27251434326172,53.147053
2019-09-18 00:00:00-04:00,53.77216720581055,53.253414
2019-09-19 00:00:00-04:00,53.33526992797852,53.37791
2019-09-20 00:00:00-04:00,52.55561447143555,53.527916
2019-09-23 00:00:00-04:00,52.79458999633789,53.528942
2019-09-24 00:00:00-04:00,52.543548583984375,53.42585
2019-09-25 00:00:00-04:00,53.3521728515625,53.40899
2019-09-26 00:00:00-04:00,53.07699203491211,53.310696
2019-09-27 00:00:00-04:00,52.81872177124024,53.278164
2019-09-30 00:00:00-04:00,54.06182098388672,53.22655
2019-10-01 00:00:00-04:00,54.21147155761719,53.33315
2019-10-02 00:00:00-04:00,52.85251235961914,53.670174
2019-10-03 00:00:00-04:00,53.30147171020508,53.723064
2019-10-04 00:00:00-04:00,54.79562377929688,53.536713
2019-10-07 00:00:00-04:00,54.80769348144531,53.782284
2019-10-08 00:00:00-04:00,54.16562271118164,54.1158
2019-10-09 00:00:00-04:00,54.80044174194336,54.31975
2019-10-10 00:00:00-04:00,55.53907012939453,54.518635
2019-10-11 00:00:00-04:00,57.01631927490234,54.765804
2019-10-14 00:00:00-04:00,56.93423843383789,55.28933
2019-10-15 00:00:00-04:00,56.801490783691406,55.830418
2019-10-16 00:00:00-04:00,56.57217025756836,56.28457
2019-10-17 00:00:00-04:00,56.79183197021485,56.463905
2019-10-18 00:00:00-04:00,57.06459045410156,56.615593
2019-10-21 00:00:00-04:00,58.05424880981445,56.72888
2019-10-22 00:00:00-04:00,57.92148208618164,56.980408
2019-10-23 00:00:00-04:00,58.69873428344727,57.30528
2019-10-24 00:00:00-04:00,58.79527282714844,57.623615
2019-10-25 00:00:00-04:00,59.5194206237793,57.89433
2019-10-28 00:00:00-04:00,60.11561965942383,58.09936
2019-10-29 00:00:00-04:00,58.72528076171875,58.450478
2019-10-30 00:00:00-04:00,58.718040466308594,58.693394
2019-10-31 00:00:00-04:00,60.04562759399414,58.6477
2019-11-01 00:00:00-04:00,61.749759674072266,58.59851
2019-11-04 00:00:00-05:00,62.1552848815918,58.94244
2019-11-05 00:00:00-05:00,62.06597900390625,59.815697
2019-11-06 00:00:00-05:00,62.09253692626953,60.392387
2019-11-07 00:00:00-05:00,62.80916213989258,60.78543
2019-11-08 00:00:00-05:00,62.98105239868164,60.966686
2019-11-11 00:00:00-05:00,63.479793548583984,61.368813
2019-11-12 00:00:00-05:00,63.421688079833984,61.753513
2019-11-13 00:00:00-05:00,64.02934265136719,62.14381
2019-11-14 00:00:00-05:00,63.5863151550293,62.463383
2019-11-15 00:00:00-05:00,64.34168243408203,62.74376
2019-11-18 00:00:00-05:00,64.66612243652344,62.954933
2019-11-19 00:00:00-05:00,64.47000122070312,63.20359
2019-11-20 00:00:00-05:00,63.7194709777832,63.45393
2019-11-21 00:00:00-05:00,63.433780670166016,63.437706
2019-11-22 00:00:00-05:00,63.37810134887695,63.331074
2019-11-25 00:00:00-05:00,64.48938751220703,63.160812
2019-11-26 00:00:00-05:00,63.98579788208008,63.09766
2019-11-27 00:00:00-05:00,64.8452377319336,63.17275
2019-11-29 00:00:00-05:00,64.7024154663086,63.301186
2019-12-02 00:00:00-05:00,63.95431137084961,63.43754
2019-12-03 00:00:00-05:00,62.81399917602539,63.511467
2019-12-04 00:00:00-05:00,63.368412017822266,63.092052
2019-12-05 00:00:00-05:00,64.29808807373047,62.93452
2019-12-06 00:00:00-05:00,65.54009246826172,62.940487
2019-12-09 00:00:00-05:00,64.62252807617188,63.203518
2019-12-10 00:00:00-05:00,65.00019836425781,63.47852
2019-12-11 00:00:00-05:00,65.55460357666016,63.692234
2019-12-12 00:00:00-05:00,65.7216796875,63.92234
2019-12-13 00:00:00-05:00,66.61502075195312,64.07282
2019-12-16 00:00:00-05:00,67.75535583496094,64.366264
2019-12-17 00:00:00-05:00,67.88849639892578,64.9418
2019-12-18 00:00:00-05:00,67.72628784179688,65.53676
2019-12-19 00:00:00-05:00,67.79407501220703,66.0085
2019-12-20 00:00:00-05:00,67.6536636352539,66.33634
2019-12-23 00:00:00-05:00,68.75765991210938,66.60373
2019-12-24 00:00:00-05:00,68.82302856445312,66.85291
2019-12-26 00:00:00-05:00,70.1884994506836,67.15961
2019-12-27 00:00:00-05:00,70.161865234375,67.4961
2019-12-30 00:00:00-05:00,70.57828521728516,68.0384
2019-12-31 00:00:00-05:00,71.09396362304688,68.3961
2020-01-02 00:00:00-05:00,72.71607208251953,68.72445
2020-01-03 00:00:00-05:00,72.00910949707031,69.32012
2020-01-06 00:00:00-05:00,72.58290100097656,69.85481
2020-01-07 00:00:00-05:00,72.2415542602539,70.11941
2020-01-08 00:00:00-05:00,73.40363311767578,70.5024
2020-01-09 00:00:00-05:00,74.96280670166016,70.7799
2020-01-10 00:00:00-05:00,75.13227081298828,71.435135
2020-01-13 00:00:00-05:00,76.7374267578125,72.12849
2020-01-14 00:00:00-05:00,75.70122528076172,72.85686
2020-01-15 00:00:00-05:00,75.37678527832031,73.528244
2020-01-16 00:00:00-05:00,76.32099151611328,73.863815
2020-01-17 00:00:00-05:00,77.16596221923828,74.14
2020-01-21 00:00:00-05:00,76.64299774169922,74.467735
2020-01-22 00:00:00-05:00,76.91656494140625,74.75423
2020-01-23 00:00:00-05:00,77.2870101928711,75.02985
2020-01-24 00:00:00-05:00,77.06427001953125,75.178764
2020-01-27 00:00:00-05:00,74.79815673828125,75.39996
2020-01-28 00:00:00-05:00,76.91416931152344,74.91316
2020-01-29 00:00:00-05:00,78.52413940429688,74.78285
