Date,Actual,Predicted
2021-11-05 00:00:00-04:00,29.698963165283203,27.05841
2021-11-08 00:00:00-05:00,30.74908828735352,28.091494
2021-11-09 00:00:00-05:00,30.60235023498535,28.922392
2021-11-10 00:00:00-05:00,29.40648460388184,29.836067
2021-11-11 00:00:00-05:00,30.33582878112793,30.09913
2021-11-12 00:00:00-05:00,30.33582878112793,30.350883
2021-11-15 00:00:00-05:00,29.97147560119629,30.510622
2021-11-16 00:00:00-05:00,30.14916038513184,30.623556
2021-11-17 00:00:00-05:00,29.20883750915528,30.63811
2021-11-18 00:00:00-05:00,31.618535995483395,30.63909
2021-11-19 00:00:00-05:00,32.92620086669922,31.17159
2021-11-22 00:00:00-05:00,31.89903259277344,31.691357
2021-11-23 00:00:00-05:00,31.68941116333008,32.339622
2021-11-24 00:00:00-05:00,32.61575698852539,32.407684
2021-11-26 00:00:00-05:00,31.44684219360352,32.357994
2021-11-29 00:00:00-05:00,33.31650924682617,32.44107
2021-11-30 00:00:00-05:00,32.61774826049805,32.616764
2021-12-01 00:00:00-05:00,31.3828067779541,32.78644
2021-12-02 00:00:00-05:00,32.072662353515625,32.78482
2021-12-03 00:00:00-05:00,30.64203643798828,32.467567
2021-12-06 00:00:00-05:00,29.98712730407715,32.294994
2021-12-07 00:00:00-05:00,32.37316131591797,31.683064
2021-12-08 00:00:00-05:00,31.773155212402344,31.63628
2021-12-09 00:00:00-05:00,30.439373016357425,31.756008
2021-12-10 00:00:00-05:00,30.14785957336425,31.79284
2021-12-13 00:00:00-05:00,28.11424446105957,31.637098
2021-12-14 00:00:00-05:00,28.289949417114247,31.204754
2021-12-15 00:00:00-05:00,30.40842628479004,30.45708
2021-12-16 00:00:00-05:00,28.339868545532227,30.127562
2021-12-17 00:00:00-05:00,27.75484275817871,30.177094
2021-12-20 00:00:00-05:00,27.672975540161133,29.771461
2021-12-21 00:00:00-05:00,29.026723861694336,29.267206
2021-12-22 00:00:00-05:00,29.35118293762207,29.071627
2021-12-23 00:00:00-05:00,29.59078788757324,29.112408
2021-12-27 00:00:00-05:00,30.89361953735352,29.369343
2021-12-28 00:00:00-05:00,30.27165412902832,29.712412
2021-12-29 00:00:00-05:00,29.951185226440433,30.149189
2021-12-30 00:00:00-05:00,29.53687858581543,30.312817
2021-12-31 00:00:00-05:00,29.36216354370117,30.383512
2022-01-03 00:00:00-05:00,30.070987701416016,30.35027
2022-01-04 00:00:00-05:00,29.241367340087894,30.413414
2022-01-05 00:00:00-05:00,27.55816650390625,30.377935
2022-01-06 00:00:00-05:00,28.131214141845703,30.091368
2022-01-07 00:00:00-05:00,27.201759338378906,29.626892
2022-01-10 00:00:00-05:00,27.35450553894043,29.303036
2022-01-11 00:00:00-05:00,27.77081298828125,28.763666
2022-01-12 00:00:00-05:00,27.9525146484375,28.536203
2022-01-13 00:00:00-05:00,26.5308780670166,28.576778
2022-01-14 00:00:00-05:00,26.89726448059082,28.596067
2022-01-18 00:00:00-05:00,25.8599910736084,28.333033
2022-01-19 00:00:00-05:00,25.025379180908203,28.037575
2022-01-20 00:00:00-05:00,24.109899520874023,27.749685
2022-01-21 00:00:00-05:00,23.335189819335938,27.331676
2022-01-24 00:00:00-05:00,23.333192825317383,26.73392
2022-01-25 00:00:00-05:00,22.28693199157715,25.878021
2022-01-26 00:00:00-05:00,22.734188079833984,25.272797
2022-01-27 00:00:00-05:00,21.90756607055664,25.067009
2022-01-28 00:00:00-05:00,22.802078247070312,24.969275
2022-01-31 00:00:00-05:00,24.44534492492676,24.694916
2022-02-01 00:00:00-05:00,24.59708976745605,24.885517
2022-02-02 00:00:00-05:00,25.20008850097656,25.2945
2022-02-03 00:00:00-05:00,23.908235549926758,25.80164
2022-02-04 00:00:00-05:00,24.278623580932617,25.986904
2022-02-07 00:00:00-05:00,24.68694496154785,25.969374
2022-02-08 00:00:00-05:00,25.066312789916992,26.095915
2022-02-09 00:00:00-05:00,26.66065788269043,26.177917
2022-02-10 00:00:00-05:00,25.781118392944336,26.587536
2022-02-11 00:00:00-05:00,23.90923500061035,27.009373
2022-02-14 00:00:00-05:00,24.226709365844727,27.14278
2022-02-15 00:00:00-05:00,26.451011657714844,26.956907
2022-02-16 00:00:00-05:00,26.466981887817383,27.058367
2022-02-17 00:00:00-05:00,24.466306686401367,27.289646
2022-02-18 00:00:00-05:00,23.602743148803714,27.24127
2022-02-22 00:00:00-05:00,23.351163864135746,27.003292
2022-02-23 00:00:00-05:00,22.349830627441406,26.565832
2022-02-24 00:00:00-05:00,23.70856666564941,26.209024
2022-02-25 00:00:00-05:00,24.11688804626465,25.58158
2022-02-28 00:00:00-05:00,24.34451103210449,25.49751
2022-03-01 00:00:00-05:00,23.43802070617676,25.478706
2022-03-02 00:00:00-05:00,24.18390464782715,25.52138
2022-03-03 00:00:00-05:00,23.67866325378418,25.440165
2022-03-04 00:00:00-05:00,22.90182113647461,25.414211
2022-03-07 00:00:00-05:00,21.320180892944336,25.288591
2022-03-08 00:00:00-05:00,21.48193550109864,24.97859
2022-03-09 00:00:00-05:00,22.97970199584961,24.473656
2022-03-10 00:00:00-05:00,22.62423324584961,24.321236
2022-03-11 00:00:00-05:00,22.06706428527832,24.200155
2022-03-14 00:00:00-04:00,21.2982120513916,24.257679
2022-03-15 00:00:00-04:00,22.938762664794922,24.061003
2022-03-16 00:00:00-04:00,24.45949363708496,23.925453
2022-03-17 00:00:00-04:00,24.729093551635746,24.298687
2022-03-18 00:00:00-04:00,26.4135799407959,24.783148
2022-03-21 00:00:00-04:00,26.69415855407715,25.45725
2022-03-22 00:00:00-04:00,26.48447608947754,26.246452
2022-03-23 00:00:00-04:00,25.59579849243164,26.889425
2022-03-24 00:00:00-04:00,28.108051300048828,27.199322
2022-03-25 00:00:00-04:00,27.650732040405284,27.565302
2022-03-28 00:00:00-04:00,28.176944732666016,28.037191
2022-03-29 00:00:00-04:00,28.6132926940918,28.380075
2022-03-30 00:00:00-04:00,27.64873695373535,28.813889
2022-03-31 00:00:00-04:00,27.24533462524414,29.002483
2022-04-01 00:00:00-04:00,26.67219352722168,29.026487
2022-04-04 00:00:00-04:00,27.319225311279297,28.84177
2022-04-05 00:00:00-04:00,25.89235115051269,28.662575
2022-04-06 00:00:00-04:00,24.37062644958496,28.454628
2022-04-07 00:00:00-04:00,24.171924591064453,27.818123
2022-04-08 00:00:00-04:00,23.08454704284668,27.124186
2022-04-11 00:00:00-04:00,21.88433837890625,26.402178
2022-04-12 00:00:00-04:00,21.47195243835449,25.461084
2022-04-13 00:00:00-04:00,22.169910430908203,24.77206
2022-04-14 00:00:00-04:00,21.226318359375,24.192827
2022-04-18 00:00:00-04:00,21.75053596496582,23.8325
2022-04-19 00:00:00-04:00,22.16492080688477,23.422668
2022-04-20 00:00:00-04:00,21.449987411499023,23.212309
2022-04-21 00:00:00-04:00,20.152919769287106,23.202791
2022-04-22 00:00:00-04:00,19.485916137695316,23.065825
2022-04-25 00:00:00-04:00,19.872343063354485,22.606018
2022-04-26 00:00:00-04:00,18.7600040435791,22.083187
2022-04-27 00:00:00-04:00,18.38755798339844,21.71426
2022-04-28 00:00:00-04:00,19.75252151489257,21.256458
2022-04-29 00:00:00-04:00,18.519359588623047,21.030313
2022-05-02 00:00:00-04:00,19.503890991210938,20.908712
2022-05-03 00:00:00-04:00,19.57278823852539,20.73446
2022-05-04 00:00:00-04:00,20.303695678710938,20.75718
2022-05-05 00:00:00-04:00,18.81591796875,20.873209
2022-05-06 00:00:00-04:00,18.647167205810547,20.911844
2022-05-09 00:00:00-04:00,16.924739837646484,20.747816
2022-05-10 00:00:00-04:00,17.568777084350586,20.318846
2022-05-11 00:00:00-04:00,16.605215072631836,19.965313
2022-05-12 00:00:00-04:00,16.150894165039062,19.618658
2022-05-13 00:00:00-04:00,17.67961311340332,19.07055
2022-05-16 00:00:00-04:00,17.238269805908203,18.837322
2022-05-17 00:00:00-04:00,18.149911880493164,18.770786
2022-05-18 00:00:00-04:00,16.912757873535156,18.911898
2022-05-19 00:00:00-04:00,17.098478317260742,18.960598
2022-05-20 00:00:00-04:00,16.669124603271484,18.881504
2022-05-23 00:00:00-04:00,16.87281608581543,18.768423
2022-05-24 00:00:00-04:00,16.129926681518555,18.534039
2022-05-25 00:00:00-04:00,16.94970703125,18.285341
2022-05-26 00:00:00-04:00,17.824399948120117,18.174456
2022-05-27 00:00:00-04:00,18.782968521118164,18.08572
2022-05-31 00:00:00-04:00,18.64417839050293,18.437822
2022-06-01 00:00:00-04:00,18.292701721191406,18.885532
2022-06-02 00:00:00-04:00,19.562801361083984,19.216623
2022-06-03 00:00:00-04:00,18.692102432250977,19.520876
2022-06-06 00:00:00-04:00,18.75800514221192,19.76014
2022-06-07 00:00:00-04:00,18.897794723510746,19.968063
2022-06-08 00:00:00-04:00,18.6241455078125,20.023096
2022-06-09 00:00:00-04:00,18.024911880493164,20.05623
2022-06-10 00:00:00-04:00,16.952289581298828,19.984308
2022-06-13 00:00:00-04:00,15.626985549926758,19.777996
2022-06-14 00:00:00-04:00,15.815743446350098,19.284515
2022-06-15 00:00:00-04:00,16.505859375,18.79762
2022-06-16 00:00:00-04:00,15.581042289733888,18.557562
2022-06-17 00:00:00-04:00,15.859686851501465,18.255852
2022-06-21 00:00:00-04:00,16.54480743408203,18.048986
2022-06-22 00:00:00-04:00,16.339073181152344,18.127605
2022-06-23 00:00:00-04:00,16.204246520996094,18.13892
2022-06-24 00:00:00-04:00,17.104093551635742,18.137787
2022-06-27 00:00:00-04:00,16.847423553466797,18.186867
2022-06-28 00:00:00-04:00,15.961555480957031,18.31279
2022-06-29 00:00:00-04:00,15.52211856842041,18.309574
2022-06-30 00:00:00-04:00,15.139609336853027,18.00967
2022-07-01 00:00:00-04:00,14.50442123413086,17.63866
2022-07-05 00:00:00-04:00,14.944856643676758,17.181154
2022-07-06 00:00:00-04:00,15.110644340515137,16.769472
2022-07-07 00:00:00-04:00,15.837713241577148,16.585863
2022-07-08 00:00:00-04:00,15.817740440368652,16.60988
2022-07-11 00:00:00-04:00,15.13261890411377,16.69287
2022-07-12 00:00:00-04:00,15.062707901000978,16.685171
2022-07-13 00:00:00-04:00,15.144602775573729,16.632086
2022-07-14 00:00:00-04:00,15.352336883544924,16.484732
2022-07-15 00:00:00-04:00,15.74183750152588,16.422253
2022-07-18 00:00:00-04:00,16.08040428161621,16.484198
2022-07-19 00:00:00-04:00,16.970264434814453,16.726503
2022-07-20 00:00:00-04:00,17.784221649169922,16.96115
2022-07-21 00:00:00-04:00,18.02690887451172,17.321947
2022-07-22 00:00:00-04:00,17.29684829711914,17.745022
2022-07-25 00:00:00-04:00,17.002220153808594,18.03403
2022-07-26 00:00:00-04:00,16.51185417175293,18.068909
2022-07-27 00:00:00-04:00,17.767242431640625,18.002892
2022-07-28 00:00:00-04:00,17.960994720458984,18.069118
2022-07-29 00:00:00-04:00,18.1397647857666,18.246948
2022-08-01 00:00:00-04:00,18.417409896850582,18.393318
2022-08-02 00:00:00-04:00,18.50230026245117,18.59275
2022-08-03 00:00:00-04:00,18.868831634521484,18.748232
2022-08-04 00:00:00-04:00,19.190420150756843,18.8619
2022-08-05 00:00:00-04:00,18.964712142944336,19.078049
2022-08-08 00:00:00-04:00,17.770238876342773,19.233374
2022-08-09 00:00:00-04:00,17.064146041870117,19.058968
2022-08-10 00:00:00-04:00,18.073850631713867,18.764126
2022-08-11 00:00:00-04:00,17.919050216674805,18.65241
2022-08-12 00:00:00-04:00,18.685068130493164,18.710573
2022-08-15 00:00:00-04:00,19.00765609741211,18.768726
2022-08-16 00:00:00-04:00,18.8548526763916,18.95582
2022-08-17 00:00:00-04:00,18.311542510986328,19.12459
2022-08-18 00:00:00-04:00,18.74898338317871,19.171206
2022-08-19 00:00:00-04:00,17.826169967651367,19.21652
2022-08-22 00:00:00-04:00,17.012210845947266,19.207827
2022-08-23 00:00:00-04:00,17.159025192260742,18.98499
2022-08-24 00:00:00-04:00,17.199970245361328,18.756742
2022-08-25 00:00:00-04:00,17.890085220336914,18.545343
2022-08-26 00:00:00-04:00,16.239198684692383,18.4233
2022-08-29 00:00:00-04:00,15.78078842163086,18.363794
2022-08-30 00:00:00-04:00,15.448213577270508,17.987324
2022-08-31 00:00:00-04:00,15.074692726135254,17.594501
2022-09-01 00:00:00-04:00,13.919171333312987,17.162308
2022-09-02 00:00:00-04:00,13.629542350769045,16.553125
2022-09-06 00:00:00-04:00,13.447776794433592,15.920794
2022-09-07 00:00:00-04:00,13.70052719116211,15.42326
2022-09-08 00:00:00-04:00,13.976255416870115,14.961692
2022-09-09 00:00:00-04:00,14.372865676879885,14.6420965
2022-09-12 00:00:00-04:00,14.490750312805176,14.709822
2022-09-13 00:00:00-04:00,13.118101119995115,14.831839
2022-09-14 00:00:00-04:00,13.115102767944336,14.772161
2022-09-15 00:00:00-04:00,12.916297912597656,14.588189
2022-09-16 00:00:00-04:00,13.18503475189209,14.378448
2022-09-19 00:00:00-04:00,13.368852615356444,14.18797
2022-09-20 00:00:00-04:00,13.163056373596191,14.111372
2022-09-21 00:00:00-04:00,13.24797248840332,14.074666
2022-09-22 00:00:00-04:00,12.548659324645996,14.104101
2022-09-23 00:00:00-04:00,12.503703117370605,13.966836
2022-09-26 00:00:00-04:00,12.215988159179688,13.756509
2022-09-27 00:00:00-04:00,12.40080738067627,13.602116
2022-09-28 00:00:00-04:00,12.723487854003906,13.5152
2022-09-29 00:00:00-04:00,12.207995414733888,13.478333
2022-09-30 00:00:00-04:00,12.127074241638184,13.393422
2022-10-03 00:00:00-04:00,12.499709129333494,13.315765
2022-10-04 00:00:00-04:00,13.15406322479248,13.2803335
2022-10-05 00:00:00-04:00,13.196022987365724,13.423001
2022-10-06 00:00:00-04:00,13.117101669311523,13.55991
2022-10-07 00:00:00-04:00,12.064136505126951,13.780271
2022-10-10 00:00:00-04:00,11.658535957336426,13.7386465
2022-10-11 00:00:00-04:00,11.574618339538574,13.552447
2022-10-12 00:00:00-04:00,11.488701820373535,13.309965
2022-10-13 00:00:00-04:00,11.948251724243164,13.114734
2022-10-14 00:00:00-04:00,11.215970993041992,12.928017
2022-10-17 00:00:00-04:00,11.876320838928224,12.864779
2022-10-18 00:00:00-04:00,11.955244064331056,12.814381
2022-10-19 00:00:00-04:00,12.039159774780272,12.937301
2022-10-20 00:00:00-04:00,12.18202018737793,13.026653
2022-10-21 00:00:00-04:00,12.453752517700197,13.172576
2022-10-24 00:00:00-04:00,12.586622238159178,13.236278
2022-10-25 00:00:00-04:00,13.24797248840332,13.344624
2022-10-26 00:00:00-04:00,12.88333225250244,13.538302
2022-10-27 00:00:00-04:00,13.163056373596191,13.716639
2022-10-28 00:00:00-04:00,13.820409774780272,13.979352
2022-10-31 00:00:00-04:00,13.48373985290527,14.130217
2022-11-01 00:00:00-04:00,13.529695510864256,14.276855
2022-11-02 00:00:00-04:00,13.206012725830078,14.444624
2022-11-03 00:00:00-04:00,13.40781593322754,14.607061
2022-11-04 00:00:00-04:00,14.142093658447266,14.58676
2022-11-07 00:00:00-05:00,14.286951065063478,14.706449
2022-11-08 00:00:00-05:00,14.587656021118164,14.857074
2022-11-09 00:00:00-05:00,13.762466430664062,15.07455
2022-11-10 00:00:00-05:00,15.734526634216309,15.079707
2022-11-11 00:00:00-05:00,16.31096076965332,15.331091
2022-11-14 00:00:00-05:00,16.27899169921875,15.707538
2022-11-15 00:00:00-05:00,16.649627685546875,16.077566
2022-11-16 00:00:00-05:00,15.894370079040527,16.49238
2022-11-17 00:00:00-05:00,15.661599159240724,16.65603
2022-11-18 00:00:00-05:00,15.393861770629885,16.669125
2022-11-21 00:00:00-05:00,15.301954269409178,16.583595
2022-11-22 00:00:00-05:00,16.022245407104492,16.37078
2022-11-23 00:00:00-05:00,16.502771377563477,16.282726
2022-11-25 00:00:00-05:00,16.254018783569336,16.374956
2022-11-28 00:00:00-05:00,15.81145191192627,16.46892
2022-11-29 00:00:00-05:00,15.62363624572754,16.514858
2022-11-30 00:00:00-05:00,16.91069984436035,16.457533
2022-12-01 00:00:00-05:00,17.122543334960938,16.441135
2022-12-02 00:00:00-05:00,16.863733291625977,16.486391
2022-12-05 00:00:00-05:00,16.59792709350586,16.670595
2022-12-06 00:00:00-05:00,15.975380897521974,16.821613
2022-12-07 00:00:00-05:00,16.10828399658203,16.805264
2022-12-08 00:00:00-05:00,17.156522750854492,16.671595
2022-12-09 00:00:00-05:00,16.9886417388916,16.718504
2022-12-12 00:00:00-05:00,17.52225685119629,16.931292
2022-12-13 00:00:00-05:00,18.05886650085449,17.101099
2022-12-14 00:00:00-05:00,17.661151885986328,17.524961
2022-12-15 00:00:00-05:00,16.939678192138672,17.7422
2022-12-16 00:00:00-05:00,16.558956146240234,17.671661
2022-12-19 00:00:00-05:00,16.242183685302734,17.524122
2022-12-20 00:00:00-05:00,16.07330894470215,17.316954
2022-12-21 00:00:00-05:00,16.48900604248047,17.064545
2022-12-22 00:00:00-05:00,15.327851295471191,16.916481
2022-12-23 00:00:00-05:00,15.194948196411133,16.67814
2022-12-27 00:00:00-05:00,14.110736846923828,16.344515
2022-12-28 00:00:00-05:00,14.025797843933104,16.0036
2022-12-29 00:00:00-05:00,14.59238624572754,15.557645
2022-12-30 00:00:00-05:00,14.603377342224118,15.302186
2023-01-03 00:00:00-05:00,14.304594039916992,15.1119
2023-01-04 00:00:00-05:00,14.738280296325684,15.030436
2023-01-05 00:00:00-05:00,14.25463104248047,14.971856
2023-01-06 00:00:00-05:00,14.848200798034668,14.904042
2023-01-09 00:00:00-05:00,15.6166410446167,14.906677
2023-01-10 00:00:00-05:00,15.897439002990724,15.155613
2023-01-11 00:00:00-05:00,15.989368438720705,15.404199
2023-01-12 00:00:00-05:00,16.498998641967773,15.643033
2023-01-13 00:00:00-05:00,16.886716842651367,15.912708
2023-01-17 00:00:00-05:00,17.68913459777832,16.192863
2023-01-18 00:00:00-05:00,17.364370346069336,16.595253
2023-01-19 00:00:00-05:00,16.752811431884766,17.001682
2023-01-20 00:00:00-05:00,17.826034545898438,17.17842
2023-01-23 00:00:00-05:00,19.17905044555664,17.364109
2023-01-24 00:00:00-05:00,19.250995635986328,17.769804
2023-01-25 00:00:00-05:00,19.308956146240234,18.243238
2023-01-26 00:00:00-05:00,19.787607192993164,18.589912
2023-01-27 00:00:00-05:00,20.350196838378903,19.036003
2023-01-30 00:00:00-05:00,19.148073196411133,19.41725
2023-01-31 00:00:00-05:00,19.52280235290528,19.655642
2023-02-01 00:00:00-05:00,20.927778244018555,19.713028
2023-02-02 00:00:00-05:00,21.693220138549805,19.989725
2023-02-03 00:00:00-05:00,21.08466339111328,20.448715
2023-02-06 00:00:00-05:00,21.073671340942386,20.812378
2023-02-07 00:00:00-05:00,22.156885147094723,21.05667
2023-02-08 00:00:00-05:00,22.18885803222656,21.390955
2023-02-09 00:00:00-05:00,22.320764541625977,21.820461
2023-02-10 00:00:00-05:00,21.24954414367676,22.189157
2023-02-13 00:00:00-05:00,21.77216148376465,22.204035
2023-02-14 00:00:00-05:00,22.954301834106445,22.147045
2023-02-15 00:00:00-05:00,22.747451782226555,22.232538
2023-02-16 00:00:00-05:00,21.986007690429688,22.397413
2023-02-17 00:00:00-05:00,21.372455596923828,22.481422
2023-02-21 00:00:00-05:00,20.639986038208004,22.374117
2023-02-22 00:00:00-05:00,20.738916397094727,22.173494
2023-02-23 00:00:00-05:00,23.64679527282715,21.922268
2023-02-24 00:00:00-05:00,23.26907539367676,22.386375
2023-02-27 00:00:00-05:00,23.483917236328125,22.74191
2023-02-28 00:00:00-05:00,23.199127197265625,23.195065
2023-03-01 00:00:00-05:00,22.6815013885498,23.396069
2023-03-02 00:00:00-05:00,23.29705238342285,23.444399
2023-03-03 00:00:00-05:00,23.872636795043945,23.412624
2023-03-06 00:00:00-05:00,23.53687858581543,23.526293
2023-03-07 00:00:00-05:00,23.27502822875977,23.740883
2023-03-08 00:00:00-05:00,24.167528152465817,23.785633
2023-03-09 00:00:00-05:00,23.422945022583008,23.767061
2023-03-10 00:00:00-05:00,22.952205657958988,23.948
2023-03-13 00:00:00-04:00,22.95320510864257,23.922451
2023-03-14 00:00:00-04:00,24.049592971801758,23.724182
2023-03-15 00:00:00-04:00,24.214502334594727,23.763142
2023-03-16 00:00:00-04:00,25.52677154541016,23.832386
2023-03-17 00:00:00-04:00,25.710668563842773,24.078156
2023-03-20 00:00:00-04:00,25.885570526123047,24.615608
2023-03-21 00:00:00-04:00,26.184404373168945,24.958912
2023-03-22 00:00:00-04:00,26.4532527923584,25.285645
2023-03-23 00:00:00-04:00,27.17585182189941,25.728233
2023-03-24 00:00:00-04:00,26.764080047607425,26.129671
2023-03-27 00:00:00-04:00,26.51622200012207,26.37848
2023-03-28 00:00:00-04:00,26.3952865600586,26.536776
2023-03-29 00:00:00-04:00,26.968963623046875,26.52145
2023-03-30 00:00:00-04:00,27.36774253845215,26.628386
2023-03-31 00:00:00-04:00,27.76152610778809,26.823015
2023-04-03 00:00:00-04:00,27.949419021606445,27.02281
2023-04-04 00:00:00-04:00,27.437705993652344,27.250261
2023-04-05 00:00:00-04:00,26.866025924682617,27.467236
2023-04-06 00:00:00-04:00,27.02193832397461,27.375502
2023-04-10 00:00:00-04:00,27.56363677978516,27.274662
2023-04-11 00:00:00-04:00,27.15386390686035,27.290285
2023-04-12 00:00:00-04:00,26.48024177551269,27.432236
2023-04-13 00:00:00-04:00,26.44825553894043,27.465042
2023-04-14 00:00:00-04:00,26.74309158325196,27.363039
2023-04-17 00:00:00-04:00,26.986957550048828,27.25459
2023-04-18 00:00:00-04:00,27.651588439941406,27.230995
2023-04-19 00:00:00-04:00,27.91543960571289,27.484705
2023-04-20 00:00:00-04:00,27.08890151977539,27.657356
2023-04-21 00:00:00-04:00,27.103891372680664,27.799679
2023-04-24 00:00:00-04:00,27.02693557739257,27.761692
2023-04-25 00:00:00-04:00,26.22637939453125,27.72884
2023-04-26 00:00:00-04:00,26.940982818603523,27.660444
2023-04-27 00:00:00-04:00,27.2108325958252,27.658491
2023-04-28 00:00:00-04:00,27.733543395996097,27.730698
2023-05-01 00:00:00-04:00,28.89389610290528,27.835613
2023-05-02 00:00:00-04:00,28.19428253173828,28.135714
2023-05-03 00:00:00-04:00,27.78651237487793,28.439302
2023-05-04 00:00:00-04:00,27.546646118164062,28.541485
2023-05-05 00:00:00-04:00,28.66402053833008,28.507729
2023-05-08 00:00:00-04:00,29.13475799560547,28.586267
2023-05-09 00:00:00-04:00,28.55508041381836,28.776081
2023-05-10 00:00:00-04:00,28.86890983581543,28.968344
2023-05-11 00:00:00-04:00,28.56207847595215,29.146112
2023-05-12 00:00:00-04:00,28.3242130279541,29.228579
2023-05-15 00:00:00-04:00,28.93686866760254,29.21691
2023-05-16 00:00:00-04:00,29.19672584533692,29.226593
2023-05-17 00:00:00-04:00,30.161186218261715,29.42583
2023-05-18 00:00:00-04:00,31.660350799560547,29.734388
2023-05-19 00:00:00-04:00,31.246580123901367,30.298656
2023-05-22 00:00:00-04:00,31.15863037109375,30.791357
2023-05-23 00:00:00-04:00,30.670902252197266,31.125378
2023-05-24 00:00:00-04:00,30.52098655700684,31.32429
2023-05-25 00:00:00-04:00,37.95884323120117,31.27355
2023-05-26 00:00:00-04:00,38.9243049621582,33.192406
2023-05-30 00:00:00-04:00,40.08865737915039,34.809906
2023-05-31 00:00:00-04:00,37.81292343139648,36.683216
2023-06-01 00:00:00-04:00,39.74784469604492,37.739773
2023-06-02 00:00:00-04:00,39.3050880432129,38.275524
2023-06-05 00:00:00-04:00,39.14917755126953,38.867588
2023-06-06 00:00:00-04:00,38.632469177246094,39.078594
2023-06-07 00:00:00-04:00,37.45799255371094,39.131042
2023-06-08 00:00:00-04:00,38.49252700805664,39.067963
2023-06-09 00:00:00-04:00,38.75240707397461,38.78142
2023-06-12 00:00:00-04:00,39.464088439941406,38.97936
2023-06-13 00:00:00-04:00,41.00339126586914,39.171352
2023-06-14 00:00:00-04:00,42.97749328613281,39.617886
2023-06-15 00:00:00-04:00,42.63365173339844,40.28611
2023-06-16 00:00:00-04:00,42.672630310058594,41.067257
2023-06-20 00:00:00-04:00,43.78812026977539,41.80761
2023-06-21 00:00:00-04:00,43.02547073364258,42.361073
2023-06-22 00:00:00-04:00,43.00547790527344,42.70923
2023-06-23 00:00:00-04:00,42.189849853515625,42.845234
2023-06-26 00:00:00-04:00,40.613563537597656,42.864548
2023-06-27 00:00:00-04:00,41.85700225830078,42.71414
2023-06-28 00:00:00-04:00,41.09833908081055,42.38131
2023-06-29 00:00:00-04:00,40.8034782409668,42.08509
2023-06-30 00:00:00-04:00,42.282806396484375,41.900593
2023-07-03 00:00:00-04:00,42.39375305175781,41.93849
2023-07-05 00:00:00-04:00,42.29780578613281,42.166454
2023-07-06 00:00:00-04:00,42.08390045166016,42.369846
2023-07-07 00:00:00-04:00,42.48371124267578,42.335236
2023-07-10 00:00:00-04:00,42.16086196899414,42.47296
2023-07-11 00:00:00-04:00,42.38576126098633,42.540024
2023-07-12 00:00:00-04:00,43.882080078125,42.613808
2023-07-13 00:00:00-04:00,45.95614242553711,42.884647
2023-07-14 00:00:00-04:00,45.4483757019043,43.5493
2023-07-17 00:00:00-04:00,46.439918518066406,44.45049
2023-07-18 00:00:00-04:00,47.472450256347656,44.984325
2023-07-19 00:00:00-04:00,47.05564498901367,45.567867
2023-07-20 00:00:00-04:00,45.49934387207031,46.12493
2023-07-21 00:00:00-04:00,44.28889846801758,46.280746
2023-07-24 00:00:00-04:00,44.591758728027344,46.108437
2023-07-25 00:00:00-04:00,45.65827560424805,45.781258
2023-07-26 00:00:00-04:00,45.43137741088867,45.715015
2023-07-27 00:00:00-04:00,45.87917709350586,45.72521
2023-07-28 00:00:00-04:00,46.72879409790039,45.981926
2023-07-31 00:00:00-04:00,46.707794189453125,46.21404
2023-08-01 00:00:00-04:00,46.48589706420898,46.44215
2023-08-02 00:00:00-04:00,44.24892044067383,46.557583
2023-08-03 00:00:00-04:00,44.49480438232421,46.286625
2023-08-04 00:00:00-04:00,44.65972900390624,45.83506
2023-08-07 00:00:00-04:00,45.39639663696289,45.651077
2023-08-08 00:00:00-04:00,44.643741607666016,45.555443
2023-08-09 00:00:00-04:00,42.53469467163086,45.441643
2023-08-10 00:00:00-04:00,42.3687744140625,45.116787
2023-08-11 00:00:00-04:00,40.836463928222656,44.628704
2023-08-14 00:00:00-04:00,43.73315048217773,43.982788
2023-08-15 00:00:00-04:00,43.920066833496094,43.580498
2023-08-16 00:00:00-04:00,43.466270446777344,43.966053
2023-08-17 00:00:00-04:00,43.32433319091797,44.327328
2023-08-18 00:00:00-04:00,43.27935409545898,44.564316
2023-08-21 00:00:00-04:00,46.94569396972656,44.558224
2023-08-22 00:00:00-04:00,45.647274017333984,45.287613
2023-08-23 00:00:00-04:00,47.09462738037109,46.19178
2023-08-24 00:00:00-04:00,47.1416015625,46.67368
2023-08-25 00:00:00-04:00,45.99711990356445,47.682297
2023-08-28 00:00:00-04:00,46.813751220703125,47.90658
2023-08-29 00:00:00-04:00,48.76186752319336,47.870052
2023-08-30 00:00:00-04:00,49.24165344238281,48.099823
2023-08-31 00:00:00-04:00,49.33261489868164,48.681976
2023-09-01 00:00:00-04:00,48.48699188232422,49.273743
2023-09-05 00:00:00-04:00,48.52597427368164,49.625973
2023-09-06 00:00:00-04:00,47.04352188110352,49.749054
2023-09-07 00:00:00-04:00,46.22382736206055,49.62504
2023-09-08 00:00:00-04:00,45.55507659912109,48.904545
2023-09-11 00:00:00-04:00,45.16122817993164,48.517693
2023-09-12 00:00:00-04:00,44.85333633422852,48.14285
2023-09-13 00:00:00-04:00,45.46811294555664,47.70558
2023-09-14 00:00:00-04:00,45.56407928466797,47.370037
