Date,Actual,Predicted
2022-12-21 00:00:00-05:00,89.15375518798828,90.59814
2022-12-22 00:00:00-05:00,87.34242248535156,89.9769
2022-12-23 00:00:00-05:00,88.80542755126953,89.15446
2022-12-27 00:00:00-05:00,86.97418212890625,88.65514
2022-12-28 00:00:00-05:00,85.61070251464844,88.464
2022-12-29 00:00:00-05:00,88.02912902832031,88.04605
2022-12-30 00:00:00-05:00,87.8101806640625,87.82008
2023-01-03 00:00:00-05:00,88.69595336914062,87.68718
2023-01-04 00:00:00-05:00,87.66090393066406,88.21851
2023-01-05 00:00:00-05:00,85.78984069824219,88.61161
2023-01-06 00:00:00-05:00,86.92440795898438,88.376526
2023-01-09 00:00:00-05:00,87.60118103027344,87.96103
2023-01-10 00:00:00-05:00,87.99928283691406,88.271034
2023-01-11 00:00:00-05:00,91.08452606201172,88.01929
2023-01-12 00:00:00-05:00,90.69638061523438,88.63276
2023-01-13 00:00:00-05:00,91.68167877197266,89.46601
2023-01-17 00:00:00-05:00,90.85562133789062,90.09818
2023-01-18 00:00:00-05:00,90.68643951416016,90.68336
2023-01-19 00:00:00-05:00,92.60725402832033,91.17873
2023-01-20 00:00:00-05:00,97.55359649658205,91.41071
2023-01-23 00:00:00-05:00,99.315185546875,92.64983
2023-01-24 00:00:00-05:00,97.23511505126952,94.27696
2023-01-25 00:00:00-05:00,94.76692199707033,95.566414
2023-01-26 00:00:00-05:00,97.05596923828124,95.66107
2023-01-27 00:00:00-05:00,98.89718627929688,95.918884
2023-01-30 00:00:00-05:00,96.4787368774414,96.484085
2023-01-31 00:00:00-05:00,98.36969757080078,96.703384
2023-02-01 00:00:00-05:00,99.95213317871094,96.90141
2023-02-02 00:00:00-05:00,107.22734832763672,97.46591
2023-02-03 00:00:00-05:00,104.28143310546875,99.90089
2023-02-06 00:00:00-05:00,102.41038513183594,101.23869
2023-02-07 00:00:00-05:00,107.12782287597658,101.96073
2023-02-08 00:00:00-05:00,98.89718627929688,102.845795
2023-02-09 00:00:00-05:00,94.55792999267578,102.35362
2023-02-10 00:00:00-05:00,94.1200180053711,100.82679
2023-02-13 00:00:00-05:00,94.15982818603516,99.07608
2023-02-14 00:00:00-05:00,94.2294921875,97.44529
2023-02-15 00:00:00-05:00,96.4787368774414,95.94861
2023-02-16 00:00:00-05:00,95.0555419921875,95.19503
2023-02-17 00:00:00-05:00,93.90106201171876,94.930855
2023-02-21 00:00:00-05:00,91.3532485961914,94.50321
2023-02-22 00:00:00-05:00,91.2139129638672,93.77504
2023-02-23 00:00:00-05:00,90.45752716064452,92.8948
2023-02-24 00:00:00-05:00,88.70590209960938,92.12707
2023-02-27 00:00:00-05:00,89.4423828125,91.120056
2023-02-28 00:00:00-05:00,89.63147735595703,90.545074
2023-03-01 00:00:00-05:00,89.9300537109375,90.10595
2023-03-02 00:00:00-05:00,91.56224822998048,89.88707
2023-03-03 00:00:00-05:00,93.2043914794922,89.79398
2023-03-06 00:00:00-05:00,94.67735290527344,90.43519
2023-03-07 00:00:00-05:00,93.41339874267578,91.45692
2023-03-08 00:00:00-05:00,93.8015365600586,92.34661
2023-03-09 00:00:00-05:00,91.88072204589844,93.02122
2023-03-10 00:00:00-05:00,90.1987533569336,93.22438
2023-03-13 00:00:00-04:00,90.67648315429688,92.7941
2023-03-14 00:00:00-04:00,93.52287292480467,91.9507
2023-03-15 00:00:00-04:00,95.6526870727539,91.93983
2023-03-16 00:00:00-04:00,99.84265899658205,92.18198
2023-03-17 00:00:00-04:00,101.13646697998048,93.25427
2023-03-20 00:00:00-04:00,100.7383804321289,95.19987
2023-03-21 00:00:00-04:00,104.42076873779294,96.73721
2023-03-22 00:00:00-04:00,102.87814331054688,98.31546
2023-03-23 00:00:00-04:00,105.09753417968749,100.14927
2023-03-24 00:00:00-04:00,104.93830108642578,101.707146
2023-03-27 00:00:00-04:00,101.97247314453122,102.71801
2023-03-28 00:00:00-04:00,100.54928588867188,103.066376
2023-03-29 00:00:00-04:00,100.9075698852539,102.578514
2023-03-30 00:00:00-04:00,100.40995025634766,102.176765
2023-03-31 00:00:00-04:00,103.23643493652345,101.45522
2023-04-03 00:00:00-04:00,103.86343383789062,101.18761
2023-04-04 00:00:00-04:00,104.22172546386719,101.314644
2023-04-05 00:00:00-04:00,103.9729080200195,101.9828
2023-04-06 00:00:00-04:00,107.9041213989258,102.64428
2023-04-10 00:00:00-04:00,105.9335403442383,103.378075
2023-04-11 00:00:00-04:00,104.84871673583984,104.14055
2023-04-12 00:00:00-04:00,104.14210510253905,104.58935
2023-04-13 00:00:00-04:00,106.91883087158205,104.87547
2023-04-14 00:00:00-04:00,108.35197448730467,105.24456
2023-04-17 00:00:00-04:00,105.46577453613281,105.82028
2023-04-18 00:00:00-04:00,104.00276947021484,105.62517
2023-04-19 00:00:00-04:00,103.68428802490234,105.49103
2023-04-20 00:00:00-04:00,104.78900909423828,104.87247
2023-04-21 00:00:00-04:00,104.90843963623047,104.554436
2023-04-24 00:00:00-04:00,105.46577453613281,104.61843
2023-04-25 00:00:00-04:00,103.3558578491211,104.73797
2023-04-26 00:00:00-04:00,103.21652221679686,104.713196
2023-04-27 00:00:00-04:00,107.07806396484376,104.45166
2023-04-28 00:00:00-04:00,106.82925415039064,104.41537
2023-05-01 00:00:00-04:00,106.6899185180664,104.78189
2023-05-02 00:00:00-04:00,104.81886291503906,105.25363
2023-05-03 00:00:00-04:00,104.90843963623047,105.18715
2023-05-04 00:00:00-04:00,104.19186401367188,105.13232
2023-05-05 00:00:00-04:00,105.0676727294922,104.751945
2023-05-08 00:00:00-04:00,107.25720214843749,104.42931
2023-05-09 00:00:00-04:00,106.8392105102539,104.45653
2023-05-10 00:00:00-04:00,111.21827697753906,105.180275
2023-05-11 00:00:00-04:00,116.0153350830078,105.94349
2023-05-12 00:00:00-04:00,116.95086669921876,108.32411
2023-05-15 00:00:00-04:00,115.95562744140624,110.63181
2023-05-16 00:00:00-04:00,118.9413528442383,112.36029
2023-05-17 00:00:00-04:00,120.26502227783205,113.81186
2023-05-18 00:00:00-04:00,122.24554443359376,115.536095
2023-05-19 00:00:00-04:00,122.17588806152342,117.26117
2023-05-22 00:00:00-04:00,124.45498657226561,119.06644
2023-05-23 00:00:00-04:00,121.97683715820312,120.44853
2023-05-24 00:00:00-04:00,120.32473754882811,121.369354
2023-05-25 00:00:00-04:00,122.89246368408205,121.202065
2023-05-26 00:00:00-04:00,124.0170822143555,121.66134
2023-05-30 00:00:00-04:00,123.08155059814453,121.90864
2023-05-31 00:00:00-04:00,122.2853546142578,122.231514
2023-06-01 00:00:00-04:00,123.13130950927736,122.12328
2023-06-02 00:00:00-04:00,124.07678985595706,122.05485
2023-06-05 00:00:00-04:00,125.41042327880858,122.3455
2023-06-06 00:00:00-04:00,126.70423126220705,122.66391
2023-06-07 00:00:00-04:00,121.91712188720705,123.43504
2023-06-08 00:00:00-04:00,121.558837890625,123.72587
2023-06-09 00:00:00-04:00,121.64840698242188,123.09436
2023-06-12 00:00:00-04:00,123.0516891479492,122.654625
2023-06-13 00:00:00-04:00,123.24079132080078,122.29445
2023-06-14 00:00:00-04:00,123.08155059814453,122.489044
2023-06-15 00:00:00-04:00,124.49478912353516,122.22333
2023-06-16 00:00:00-04:00,122.94221496582034,122.17422
2023-06-20 00:00:00-04:00,122.51426696777344,122.53907
2023-06-21 00:00:00-04:00,119.97639465332033,122.35686
2023-06-22 00:00:00-04:00,122.56402587890624,121.774155
2023-06-23 00:00:00-04:00,121.7578811645508,120.943825
2023-06-26 00:00:00-04:00,117.77691650390624,120.72877
2023-06-27 00:00:00-04:00,117.7669677734375,120.14532
2023-06-28 00:00:00-04:00,119.60816192626952,118.94919
2023-06-29 00:00:00-04:00,118.53329467773436,118.16601
2023-06-30 00:00:00-04:00,119.13043975830077,118.004585
2023-07-03 00:00:00-04:00,119.3294906616211,118.263374
2023-07-05 00:00:00-04:00,121.17069244384766,118.33027
2023-07-06 00:00:00-04:00,119.53848266601562,118.54638
2023-07-07 00:00:00-04:00,118.91149139404295,118.58474
2023-07-10 00:00:00-04:00,115.89590454101564,118.81916
2023-07-11 00:00:00-04:00,116.58261871337892,118.24566
2023-07-12 00:00:00-04:00,118.36410522460938,117.440506
2023-07-13 00:00:00-04:00,123.94741821289062,117.52882
2023-07-14 00:00:00-04:00,124.82322692871094,118.38735
2023-07-17 00:00:00-04:00,124.05689239501952,120.0262
2023-07-18 00:00:00-04:00,123.17111968994139,121.634285
2023-07-19 00:00:00-04:00,121.44935607910156,122.45059
2023-07-20 00:00:00-04:00,118.6328201293945,122.86875
2023-07-21 00:00:00-04:00,119.44892120361328,122.25707
2023-07-24 00:00:00-04:00,120.95173645019533,121.45347
2023-07-25 00:00:00-04:00,121.62850189208984,121.337395
2023-07-26 00:00:00-04:00,128.6549072265625,121.21954
2023-07-27 00:00:00-04:00,128.78428649902344,123.35217
2023-07-28 00:00:00-04:00,131.94915771484375,125.53239
2023-07-31 00:00:00-04:00,132.0885009765625,127.509735
2023-08-01 00:00:00-04:00,130.92405700683594,129.38606
2023-08-02 00:00:00-04:00,127.76914978027342,130.46645
2023-08-03 00:00:00-04:00,127.83879089355467,130.52675
2023-08-04 00:00:00-04:00,127.50042724609376,130.24936
2023-08-07 00:00:00-04:00,130.90414428710938,130.222
2023-08-08 00:00:00-04:00,130.77476501464844,130.3245
2023-08-09 00:00:00-04:00,129.04306030273438,130.54643
2023-08-10 00:00:00-04:00,129.07290649414062,130.78738
2023-08-11 00:00:00-04:00,128.9435272216797,131.0281
2023-08-14 00:00:00-04:00,130.70509338378906,130.66525
2023-08-15 00:00:00-04:00,129.16249084472656,130.57526
2023-08-16 00:00:00-04:00,128.08761596679688,130.69975
2023-08-17 00:00:00-04:00,129.3018035888672,130.29567
2023-08-18 00:00:00-04:00,126.8535232543945,130.32158
2023-08-21 00:00:00-04:00,127.75917053222656,129.72153
2023-08-22 00:00:00-04:00,128.4658203125,129.13983
2023-08-23 00:00:00-04:00,131.74014282226562,129.11443
2023-08-24 00:00:00-04:00,129.16249084472656,129.67157
2023-08-25 00:00:00-04:00,129.26199340820312,130.52391
2023-08-28 00:00:00-04:00,130.38661193847656,130.32523
2023-08-29 00:00:00-04:00,133.92970275878906,130.7736
2023-08-30 00:00:00-04:00,135.23345947265625,131.66115
2023-08-31 00:00:00-04:00,135.52206420898438,132.86057
2023-09-01 00:00:00-04:00,135.01451110839844,134.21027
2023-09-05 00:00:00-04:00,135.1239776611328,135.23271
2023-09-06 00:00:00-04:00,133.82022094726562,135.72594
2023-09-07 00:00:00-04:00,134.6164093017578,135.94238
2023-09-08 00:00:00-04:00,135.7310791015625,135.63445
2023-09-11 00:00:00-04:00,136.2685089111328,135.72424
2023-09-12 00:00:00-04:00,134.69602966308594,136.10487
2023-09-13 00:00:00-04:00,136.0595245361328,136.22726
2023-09-14 00:00:00-04:00,137.44288635253906,136.01389
2023-09-15 00:00:00-04:00,136.7462158203125,136.42484
2023-09-18 00:00:00-04:00,137.55238342285156,136.7936
2023-09-19 00:00:00-04:00,137.3831787109375,137.00116
2023-09-20 00:00:00-04:00,133.10365295410156,137.19531
2023-09-21 00:00:00-04:00,129.8193359375,136.93814
2023-09-22 00:00:00-04:00,129.6302490234375,135.31332
2023-09-25 00:00:00-04:00,130.48614501953125,133.79837
2023-09-26 00:00:00-04:00,127.95823669433594,132.4097
2023-09-27 00:00:00-04:00,129.9188690185547,131.07559
2023-09-28 00:00:00-04:00,131.68045043945312,130.22177
2023-09-29 00:00:00-04:00,130.2373504638672,130.04866
2023-10-02 00:00:00-04:00,133.53160095214844,130.48898
2023-10-03 00:00:00-04:00,131.7998809814453,130.8945
2023-10-04 00:00:00-04:00,134.5965118408203,131.66911
2023-10-05 00:00:00-04:00,134.42730712890625,132.39595
2023-10-06 00:00:00-04:00,136.92535400390625,133.31783
2023-10-09 00:00:00-04:00,137.76136779785156,134.10608
2023-10-10 00:00:00-04:00,137.403076171875,135.23972
2023-10-11 00:00:00-04:00,139.88125610351562,136.51591
2023-10-12 00:00:00-04:00,138.3087615966797,137.78539
2023-10-13 00:00:00-04:00,136.7064208984375,138.92738
2023-10-16 00:00:00-04:00,138.43812561035156,139.34192
2023-10-17 00:00:00-04:00,139.05519104003906,139.67421
2023-10-18 00:00:00-04:00,137.30355834960938,139.80157
2023-10-19 00:00:00-04:00,137.09457397460938,140.0135
2023-10-20 00:00:00-04:00,134.9547882080078,139.91016
2023-10-23 00:00:00-04:00,135.85049438476562,139.25652
2023-10-24 00:00:00-04:00,138.14952087402344,138.27412
2023-10-25 00:00:00-04:00,125.01232147216795,138.28113
2023-10-26 00:00:00-04:00,121.6981735229492,135.08926
2023-10-27 00:00:00-04:00,121.58869171142578,131.34096
2023-10-30 00:00:00-04:00,123.8677978515625,128.18791
2023-10-31 00:00:00-04:00,123.48960876464845,126.31373
2023-11-01 00:00:00-04:00,125.84832000732422,125.257454
2023-11-02 00:00:00-04:00,126.88337707519533,124.75072
2023-11-03 00:00:00-04:00,128.48573303222656,125.51658
2023-11-06 00:00:00-05:00,129.6302490234375,126.43278
2023-11-07 00:00:00-05:00,130.34681701660156,127.561905
2023-11-08 00:00:00-05:00,131.21267700195312,128.86914
2023-11-09 00:00:00-05:00,129.6202850341797,130.08846
2023-11-10 00:00:00-05:00,131.95912170410156,131.061
2023-11-13 00:00:00-05:00,131.4614715576172,131.5023
2023-11-14 00:00:00-05:00,132.9842071533203,132.23013
2023-11-15 00:00:00-05:00,133.97946166992188,133.42976
2023-11-16 00:00:00-05:00,136.2784423828125,134.43222
2023-11-17 00:00:00-05:00,134.66616821289062,135.37132
2023-11-20 00:00:00-05:00,135.6016845703125,135.95255
2023-11-21 00:00:00-05:00,136.31825256347656,136.21219
2023-11-22 00:00:00-05:00,137.83103942871094,136.93709
2023-11-24 00:00:00-05:00,136.0395965576172,137.88333
2023-11-27 00:00:00-05:00,135.76092529296875,138.39845
2023-11-28 00:00:00-05:00,136.54718017578125,138.51085
2023-11-29 00:00:00-05:00,134.34768676757812,138.3976
2023-11-30 00:00:00-05:00,131.89938354492188,138.35883
2023-12-01 00:00:00-05:00,131.2325897216797,137.39261
2023-12-04 00:00:00-05:00,128.6549072265625,136.03151
2023-12-05 00:00:00-05:00,130.36672973632812,134.23509
2023-12-06 00:00:00-05:00,129.40135192871094,132.87749
2023-12-07 00:00:00-05:00,136.2784423828125,132.34691
2023-12-08 00:00:00-05:00,134.34768676757812,133.32182
2023-12-11 00:00:00-05:00,132.65576171875,133.98344
2023-12-12 00:00:00-05:00,131.8894500732422,133.84775
2023-12-13 00:00:00-05:00,131.939208984375,133.60515
2023-12-14 00:00:00-05:00,131.3122100830078,133.58107
2023-12-15 00:00:00-05:00,131.9690704345703,133.31108
2023-12-18 00:00:00-05:00,135.15383911132812,133.15755
2023-12-19 00:00:00-05:00,135.99977111816406,133.54785
2023-12-20 00:00:00-05:00,137.68173217773438,134.85048
2023-12-21 00:00:00-05:00,139.75184631347656,136.61024
2023-12-22 00:00:00-05:00,140.81675720214844,138.23148
2023-12-26 00:00:00-05:00,140.84661865234375,139.83987
2023-12-27 00:00:00-05:00,139.70208740234375,141.24866
2023-12-28 00:00:00-05:00,139.56275939941406,142.06024
2023-12-29 00:00:00-05:00,139.02532958984375,142.44025
2024-01-02 00:00:00-05:00,137.51255798339844,142.33823
2024-01-03 00:00:00-05:00,138.2589874267578,141.68463
2024-01-04 00:00:00-05:00,135.7410430908203,141.01976
2024-01-05 00:00:00-05:00,135.08416748046875,140.43669
2024-01-08 00:00:00-05:00,138.1793670654297,139.5374
2024-01-09 00:00:00-05:00,140.2793426513672,138.99657
2024-01-10 00:00:00-05:00,141.60299682617188,139.18124
2024-01-11 00:00:00-05:00,141.40396118164062,140.09683
2024-01-12 00:00:00-05:00,141.9712371826172,141.18835
2024-01-16 00:00:00-05:00,141.81201171875,142.01598
2024-01-17 00:00:00-05:00,140.796875,142.51814
2024-01-18 00:00:00-05:00,142.79730224609375,142.28542
2024-01-19 00:00:00-05:00,145.68350219726562,142.59946
2024-01-22 00:00:00-05:00,145.29534912109375,143.49147
2024-01-23 00:00:00-05:00,146.34034729003906,144.66641
2024-01-24 00:00:00-05:00,147.99244689941406,145.50323
2024-01-25 00:00:00-05:00,151.14735412597656,146.88843
2024-01-26 00:00:00-05:00,151.46585083007812,148.4969
2024-01-29 00:00:00-05:00,152.77955627441406,149.98059
2024-01-30 00:00:00-05:00,150.7393341064453,151.30754
2024-01-31 00:00:00-05:00,139.43338012695312,152.27502
2024-02-01 00:00:00-05:00,140.48834228515625,149.86386
2024-02-02 00:00:00-05:00,141.70252990722656,147.70793
2024-02-05 00:00:00-05:00,142.99635314941406,145.02875
2024-02-06 00:00:00-05:00,143.41433715820312,144.31206
2024-02-07 00:00:00-05:00,144.8474884033203,144.17946
2024-02-08 00:00:00-05:00,145.21572875976562,144.37666
2024-02-09 00:00:00-05:00,148.29104614257812,144.95152
2024-02-12 00:00:00-05:00,146.82801818847656,145.8843
2024-02-13 00:00:00-05:00,144.4493865966797,146.96986
2024-02-14 00:00:00-05:00,145.24559020996094,146.86197
2024-02-15 00:00:00-05:00,142.09068298339844,146.83183
2024-02-16 00:00:00-05:00,139.85137939453125,145.81903
2024-02-20 00:00:00-05:00,140.44851684570312,144.86162
2024-02-21 00:00:00-05:00,141.87173461914062,143.63898
2024-02-22 00:00:00-05:00,143.40438842773438,143.02342
2024-02-23 00:00:00-05:00,143.2750244140625,143.36313
2024-02-26 00:00:00-05:00,136.9154052734375,143.67047
2024-02-27 00:00:00-05:00,138.2191925048828,142.78952
2024-02-28 00:00:00-05:00,135.7310791015625,141.46622
2024-02-29 00:00:00-05:00,137.80117797851562,140.12515
2024-03-01 00:00:00-05:00,136.48745727539062,139.2547
2024-03-04 00:00:00-05:00,132.7154998779297,138.90512
2024-03-05 00:00:00-05:00,132.0387420654297,137.55382
2024-03-06 00:00:00-05:00,130.77476501464844,135.88634
2024-03-07 00:00:00-05:00,133.7406005859375,134.72527
2024-03-08 00:00:00-05:00,134.7657012939453,134.08025
2024-03-11 00:00:00-04:00,137.01495361328125,134.36705
2024-03-12 00:00:00-04:00,137.8409881591797,135.30418
2024-03-13 00:00:00-04:00,139.12484741210938,136.40623
2024-03-14 00:00:00-04:00,142.41909790039062,137.91014
2024-03-15 00:00:00-04:00,140.50823974609375,139.6485
2024-03-18 00:00:00-04:00,146.97731018066406,140.99442
2024-03-19 00:00:00-04:00,146.3303985595703,143.99074
2024-03-20 00:00:00-04:00,148.03225708007812,146.04045
2024-03-21 00:00:00-04:00,146.897705078125,147.6244
2024-03-22 00:00:00-04:00,150.0526123046875,148.931
2024-03-25 00:00:00-04:00,149.35594177246094,150.09477
2024-03-26 00:00:00-04:00,149.9530792236328,150.7704
2024-03-27 00:00:00-04:00,150.15211486816406,151.58359
2024-03-28 00:00:00-04:00,150.2118377685547,152.04886
2024-04-01 00:00:00-04:00,154.75015258789062,152.45982
2024-04-02 00:00:00-04:00,153.82455444335938,152.96461
2024-04-03 00:00:00-04:00,154.18284606933594,153.77928
2024-04-04 00:00:00-04:00,149.81375122070312,154.53897
2024-04-05 00:00:00-04:00,151.7743682861328,154.69547
2024-04-08 00:00:00-04:00,154.11322021484375,154.23822
2024-04-09 00:00:00-04:00,155.85487365722656,154.5683
2024-04-10 00:00:00-04:00,155.39706420898438,155.6672
2024-04-11 00:00:00-04:00,158.65151977539062,156.42967
2024-04-12 00:00:00-04:00,156.9794921875,157.47945
2024-04-15 00:00:00-04:00,154.12315368652344,158.55954
2024-04-16 00:00:00-04:00,153.66531372070312,159.01782
2024-04-17 00:00:00-04:00,154.73023986816406,158.48524
2024-04-18 00:00:00-04:00,155.26766967773438,158.29663
2024-04-19 00:00:00-04:00,153.3568115234375,158.11375
2024-04-22 00:00:00-04:00,155.536376953125,157.61842
2024-04-23 00:00:00-04:00,157.5069580078125,157.28981
2024-04-24 00:00:00-04:00,158.3728485107422,157.68001
2024-04-25 00:00:00-04:00,155.25772094726562,158.18848
2024-04-26 00:00:00-04:00,171.1318359375,156.8888
2024-04-29 00:00:00-04:00,165.3594207763672,161.69536
2024-04-30 00:00:00-04:00,162.00546264648438,164.36665
2024-05-01 00:00:00-04:00,163.080322265625,165.64207
2024-05-02 00:00:00-04:00,165.82717895507812,166.3062
2024-05-03 00:00:00-04:00,166.44424438476562,166.81853
2024-05-06 00:00:00-04:00,167.30015563964844,167.2983
2024-05-07 00:00:00-04:00,170.43515014648438,167.99622
2024-05-08 00:00:00-04:00,168.57406616210938,169.05815
2024-05-09 00:00:00-04:00,169.1512908935547,169.86295
2024-05-10 00:00:00-04:00,167.84751892089844,170.42967
2024-05-13 00:00:00-04:00,168.335205078125,170.27309
2024-05-14 00:00:00-04:00,169.5294952392578,169.35786
2024-05-15 00:00:00-04:00,171.6891632080078,169.86574
2024-05-16 00:00:00-04:00,173.35121154785156,170.7029
2024-05-17 00:00:00-04:00,175.22227478027344,172.0517
2024-05-20 00:00:00-04:00,176.07818603515625,173.36104
2024-05-21 00:00:00-04:00,177.00375366210938,174.99925
2024-05-22 00:00:00-04:00,175.54074096679688,176.27382
2024-05-23 00:00:00-04:00,172.72422790527344,177.02126
2024-05-24 00:00:00-04:00,174.15737915039062,177.26733
2024-05-28 00:00:00-04:00,175.56065368652344,177.11385
2024-05-29 00:00:00-04:00,175.06301879882812,177.02908
2024-05-30 00:00:00-04:00,171.29107666015625,177.10593
2024-05-31 00:00:00-04:00,171.67919921875,176.65144
2024-06-03 00:00:00-04:00,172.3460235595703,175.46306
2024-06-04 00:00:00-04:00,172.96307373046875,174.91925
2024-06-05 00:00:00-04:00,174.5753631591797,174.68869
2024-06-06 00:00:00-04:00,175.88906860351562,175.21194
2024-06-07 00:00:00-04:00,173.62989807128906,176.08894
2024-06-10 00:00:00-04:00,174.37716674804688,176.80081
2024-06-11 00:00:00-04:00,175.98133850097656,176.12982
2024-06-12 00:00:00-04:00,177.14710998535156,177.51596
2024-06-13 00:00:00-04:00,174.52662658691406,178.83035
2024-06-14 00:00:00-04:00,176.1507110595703,179.1885
2024-06-17 00:00:00-04:00,176.59910583496094,179.08556
2024-06-18 00:00:00-04:00,174.45687866210938,179.17154
2024-06-20 00:00:00-04:00,175.66250610351562,179.20605
2024-06-21 00:00:00-04:00,178.98048400878906,179.16182
2024-06-24 00:00:00-04:00,178.5719451904297,179.59494
2024-06-25 00:00:00-04:00,183.3645477294922,180.67442
2024-06-26 00:00:00-04:00,183.2151031494141,181.7662
2024-06-27 00:00:00-04:00,184.73956298828125,183.34775
2024-06-28 00:00:00-04:00,181.4913482666016,185.03154
2024-07-01 00:00:00-04:00,182.3283233642578,185.941
2024-07-02 00:00:00-04:00,184.57017517089844,186.29214
2024-07-03 00:00:00-04:00,185.1480865478516,186.49417
2024-07-05 00:00:00-04:00,189.9108123779297,187.24379
2024-07-08 00:00:00-04:00,188.34646606445312,188.3628
2024-07-09 00:00:00-04:00,188.29666137695312,189.902
2024-07-10 00:00:00-04:00,190.4886932373047,191.28668
2024-07-11 00:00:00-04:00,184.89898681640625,192.2402
2024-07-12 00:00:00-04:00,184.4008026123047,192.33008
2024-07-15 00:00:00-04:00,185.8555145263672,191.56573
2024-07-16 00:00:00-04:00,183.2549591064453,190.98634
2024-07-17 00:00:00-04:00,180.36544799804688,190.56122
2024-07-18 00:00:00-04:00,177.0474853515625,189.02687
2024-07-19 00:00:00-04:00,177.01759338378906,187.13351
2024-07-22 00:00:00-04:00,181.01307678222656,185.3548
2024-07-23 00:00:00-04:00,181.1326446533203,184.78664
2024-07-24 00:00:00-04:00,172.0057830810547,184.8935
2024-07-25 00:00:00-04:00,166.67510986328125,182.27129
2024-07-26 00:00:00-04:00,166.3961181640625,179.31024
2024-07-29 00:00:00-04:00,168.9169921875,175.77655
2024-07-30 00:00:00-04:00,169.6742401123047,173.99483
2024-07-31 00:00:00-04:00,170.91970825195312,173.11732
2024-08-01 00:00:00-04:00,170.1425323486328,173.33444
2024-08-02 00:00:00-04:00,166.057373046875,173.26282
2024-08-05 00:00:00-04:00,158.67416381835938,172.01553
2024-08-06 00:00:00-04:00,157.71762084960938,168.39113
2024-08-07 00:00:00-04:00,158.36526489257812,165.87697
2024-08-08 00:00:00-04:00,161.44410705566406,164.70992
2024-08-09 00:00:00-04:00,163.0781707763672,164.26541
2024-08-12 00:00:00-04:00,161.70315551757812,163.91954
2024-08-13 00:00:00-04:00,163.56640625,164.6881
2024-08-14 00:00:00-04:00,159.79010009765625,165.48901
2024-08-15 00:00:00-04:00,160.7167510986328,165.21732
2024-08-16 00:00:00-04:00,162.37074279785156,164.97316
2024-08-19 00:00:00-04:00,166.06732177734375,165.29665
2024-08-20 00:00:00-04:00,166.5754852294922,166.52002
2024-08-21 00:00:00-04:00,165.2502899169922,168.17285
2024-08-22 00:00:00-04:00,163.20770263671875,168.94162
2024-08-23 00:00:00-04:00,165.02110290527344,169.51979
2024-08-26 00:00:00-04:00,165.55917358398438,169.68307
2024-08-27 00:00:00-04:00,164.0845184326172,170.08875
2024-08-28 00:00:00-04:00,162.2611541748047,170.29259
2024-08-29 00:00:00-04:00,161.19500732421875,169.86716
2024-08-30 00:00:00-04:00,162.7892303466797,169.24225
2024-09-03 00:00:00-04:00,156.79100036621094,168.55934
2024-09-04 00:00:00-04:00,155.88429260253906,167.00572
2024-09-05 00:00:00-04:00,156.6714324951172,164.92494
2024-09-06 00:00:00-04:00,150.374267578125,163.5237
2024-09-09 00:00:00-04:00,148.368896484375,161.70291
2024-09-10 00:00:00-04:00,148.31900024414062,158.54121
2024-09-11 00:00:00-04:00,150.8132781982422,157.48216
2024-09-12 00:00:00-04:00,154.33517456054688,156.25043
2024-09-13 00:00:00-04:00,157.09881591796875,156.58072
2024-09-16 00:00:00-04:00,157.6974334716797,157.72319
2024-09-17 00:00:00-04:00,158.95455932617188,159.16565
2024-09-18 00:00:00-04:00,159.44342041015625,160.89804
2024-09-19 00:00:00-04:00,161.76808166503906,162.38332
2024-09-20 00:00:00-04:00,163.21475219726562,164.40486
2024-09-23 00:00:00-04:00,161.47874450683594,166.0026
2024-09-24 00:00:00-04:00,161.917724609375,167.30475
2024-09-25 00:00:00-04:00,161.11956787109375,167.84554
2024-09-26 00:00:00-04:00,162.35671997070312,168.06432
2024-09-27 00:00:00-04:00,163.5739288330078,168.5313
2024-09-30 00:00:00-04:00,165.46957397460938,168.87839
2024-10-01 00:00:00-04:00,166.60696411132812,169.20772
2024-10-02 00:00:00-04:00,165.47955322265625,170.14757
2024-10-03 00:00:00-04:00,165.47955322265625,170.6584
2024-10-04 00:00:00-04:00,166.67678833007812,170.61653
2024-10-07 00:00:00-04:00,162.6061553955078,171.13008
2024-10-08 00:00:00-04:00,164.00294494628906,171.09155
2024-10-09 00:00:00-04:00,161.4887237548828,170.37364
2024-10-10 00:00:00-04:00,161.70822143554688,169.19702
2024-10-11 00:00:00-04:00,162.8655548095703,168.0291
2024-10-14 00:00:00-04:00,164.5816192626953,167.37518
2024-10-15 00:00:00-04:00,165.08047485351562,167.46829
2024-10-16 00:00:00-04:00,164.78114318847656,168.02367
2024-10-17 00:00:00-04:00,162.55625915527344,168.1202
2024-10-18 00:00:00-04:00,163.04515075683594,168.22748
2024-10-21 00:00:00-04:00,163.69366455078125,168.01184
2024-10-22 00:00:00-04:00,164.76119995117188,167.7546
2024-10-23 00:00:00-04:00,162.4066162109375,167.63426
2024-10-24 00:00:00-04:00,162.34674072265625,167.53238
2024-10-25 00:00:00-04:00,164.89089965820312,166.94516
2024-10-28 00:00:00-04:00,166.3375701904297,166.98969
2024-10-29 00:00:00-04:00,169.29078674316406,167.8174
2024-10-30 00:00:00-04:00,174.059814453125,168.96045
