Date,Actual,Predicted
2024-07-16 00:00:00-04:00,488.9288330078125,514.8135
2024-07-17 00:00:00-04:00,461.17767333984375,509.90417
2024-07-18 00:00:00-04:00,475.0133361816406,499.36057
2024-07-19 00:00:00-04:00,475.9516906738281,491.21072
2024-07-22 00:00:00-04:00,486.5429992675781,486.32358
2024-07-23 00:00:00-04:00,487.8307495117188,484.6269
2024-07-24 00:00:00-04:00,460.4589233398438,484.1325
2024-07-25 00:00:00-04:00,452.61279296874994,478.93307
2024-07-26 00:00:00-04:00,464.8811950683594,471.6491
2024-07-29 00:00:00-04:00,464.8911437988281,467.71265
2024-07-30 00:00:00-04:00,462.3755798339844,466.03036
2024-07-31 00:00:00-04:00,473.9951171875,464.0551
2024-08-01 00:00:00-04:00,496.8648071289063,463.5363
2024-08-02 00:00:00-04:00,487.2817077636719,472.1806
2024-08-05 00:00:00-04:00,474.8935546875,475.64023
2024-08-06 00:00:00-04:00,493.2212219238281,472.17963
2024-08-07 00:00:00-04:00,488.0603637695313,474.8972
2024-08-08 00:00:00-04:00,508.7339172363281,480.51163
2024-08-09 00:00:00-04:00,516.859619140625,485.75452
2024-08-12 00:00:00-04:00,515.0427856445312,492.47052
2024-08-13 00:00:00-04:00,527.6106567382812,499.258
2024-08-14 00:00:00-04:00,525.8338623046875,506.45218
2024-08-15 00:00:00-04:00,536.3851928710938,513.63495
2024-08-16 00:00:00-04:00,526.4926147460938,520.17053
2024-08-19 00:00:00-04:00,528.349365234375,524.56287
2024-08-20 00:00:00-04:00,525.8038330078125,527.3018
2024-08-21 00:00:00-04:00,534.218994140625,529.50433
2024-08-22 00:00:00-04:00,530.9947509765625,530.9698
2024-08-23 00:00:00-04:00,527.0715942382812,532.98773
2024-08-26 00:00:00-04:00,520.2037353515625,533.93634
2024-08-27 00:00:00-04:00,518.187255859375,531.9647
2024-08-28 00:00:00-04:00,515.871337890625,528.9555
2024-08-29 00:00:00-04:00,517.3087768554688,525.30365
2024-08-30 00:00:00-04:00,520.3934326171875,522.866
2024-09-03 00:00:00-04:00,510.86016845703136,520.48
2024-09-04 00:00:00-04:00,511.83840942382807,517.72296
2024-09-05 00:00:00-04:00,515.951171875,513.60486
2024-09-06 00:00:00-04:00,499.3903503417968,511.57254
2024-09-09 00:00:00-04:00,503.9024353027344,509.90433
2024-09-10 00:00:00-04:00,503.9024353027344,507.74493
2024-09-11 00:00:00-04:00,510.9300231933593,507.15088
2024-09-12 00:00:00-04:00,524.6758422851562,507.2589
2024-09-13 00:00:00-04:00,523.6975708007812,508.80267
2024-09-16 00:00:00-04:00,532.8502197265625,510.9769
2024-09-17 00:00:00-04:00,535.8877563476562,510.82138
2024-09-18 00:00:00-04:00,537.5164184570312,518.77704
2024-09-19 00:00:00-04:00,558.6493530273438,526.19543
2024-09-20 00:00:00-04:00,560.8975219726562,535.308
2024-09-23 00:00:00-04:00,563.955078125,544.2062
2024-09-24 00:00:00-04:00,562.8759765625,553.7014
2024-09-25 00:00:00-04:00,567.8519287109375,559.598
2024-09-26 00:00:00-04:00,567.3823852539062,564.6454
2024-09-27 00:00:00-04:00,566.9027099609375,569.0994
2024-09-30 00:00:00-04:00,571.9786376953125,571.7882
2024-10-01 00:00:00-04:00,576.00537109375,573.1029
2024-10-02 00:00:00-04:00,572.3483276367188,575.65424
2024-10-03 00:00:00-04:00,582.30029296875,577.16455
2024-10-04 00:00:00-04:00,595.459716796875,577.71094
2024-10-07 00:00:00-04:00,584.3087158203125,580.81024
2024-10-08 00:00:00-04:00,592.4121704101562,585.1379
2024-10-09 00:00:00-04:00,590.0340576171875,587.7156
2024-10-10 00:00:00-04:00,583.3594360351562,589.4919
2024-10-11 00:00:00-04:00,589.4745483398438,589.97784
2024-10-14 00:00:00-04:00,589.944091796875,589.8514
2024-10-15 00:00:00-04:00,585.7974853515625,591.5808
2024-10-16 00:00:00-04:00,576.3250732421875,591.0889
2024-10-17 00:00:00-04:00,576.4650268554688,588.5706
2024-10-18 00:00:00-04:00,576.00537109375,586.7601
2024-10-21 00:00:00-04:00,574.6964111328125,584.92676
2024-10-22 00:00:00-04:00,581.5409545898438,581.86884
2024-10-23 00:00:00-04:00,563.2356567382812,579.8666
2024-10-24 00:00:00-04:00,567.3223876953125,577.6026
2024-10-25 00:00:00-04:00,572.7879638671875,573.98456
2024-10-28 00:00:00-04:00,577.6939697265625,573.0947
2024-10-29 00:00:00-04:00,592.8018798828125,573.4075
2024-10-30 00:00:00-04:00,591.322998046875,574.0431
2024-10-31 00:00:00-04:00,567.12255859375,577.48724
2024-11-01 00:00:00-04:00,566.702880859375,576.3024
2024-11-04 00:00:00-05:00,560.2280883789062,573.37085
2024-11-05 00:00:00-05:00,571.9686279296875,569.85364
2024-11-06 00:00:00-05:00,571.5889282226562,568.3282
2024-11-07 00:00:00-05:00,591.22314453125,565.15875
2024-11-08 00:00:00-05:00,588.8650512695312,567.2885
2024-11-11 00:00:00-05:00,582.699951171875,571.58295
2024-11-12 00:00:00-05:00,584.3486328125,573.75574
2024-11-13 00:00:00-05:00,579.5325317382812,576.57526
2024-11-14 00:00:00-05:00,576.69482421875,577.45715
2024-11-15 00:00:00-05:00,553.6334228515625,576.9085
2024-11-18 00:00:00-05:00,553.9531860351562,572.99225
2024-11-19 00:00:00-05:00,560.6378173828125,567.6101
2024-11-20 00:00:00-05:00,565.064208984375,562.9195
2024-11-21 00:00:00-05:00,562.6361694335938,560.4418
2024-11-22 00:00:00-05:00,558.6893920898438,558.7887
2024-11-25 00:00:00-05:00,564.654541015625,557.2951
2024-11-26 00:00:00-05:00,573.0776977539062,556.5306
2024-11-27 00:00:00-05:00,568.7412719726562,557.57495
2024-11-29 00:00:00-05:00,573.8571166992188,559.1077
2024-12-02 00:00:00-05:00,592.3522338867188,560.363
2024-12-03 00:00:00-05:00,613.1554565429688,563.6396
2024-12-04 00:00:00-05:00,613.2853393554688,570.3286
2024-12-05 00:00:00-05:00,608.439208984375,579.14935
2024-12-06 00:00:00-05:00,623.2672729492188,587.7885
2024-12-09 00:00:00-05:00,613.0755004882812,594.9118
2024-12-10 00:00:00-05:00,618.8208618164062,602.55634
2024-12-11 00:00:00-05:00,632.1700439453125,609.58154
2024-12-12 00:00:00-05:00,630.2815551757812,615.1158
2024-12-13 00:00:00-05:00,619.8499755859375,620.52496
2024-12-16 00:00:00-05:00,624.239990234375,622.8582
2024-12-17 00:00:00-05:00,619.4400024414062,621.40466
2024-12-18 00:00:00-05:00,597.1900024414062,625.00024
2024-12-19 00:00:00-05:00,595.5700073242188,625.0289
2024-12-20 00:00:00-05:00,585.25,622.5553
2024-12-23 00:00:00-05:00,599.8499755859375,614.21313
2024-12-24 00:00:00-05:00,607.75,609.4729
2024-12-26 00:00:00-05:00,603.3499755859375,607.9244
2024-12-27 00:00:00-05:00,599.8099975585938,606.4642
2024-12-30 00:00:00-05:00,591.239990234375,603.3166
2024-12-31 00:00:00-05:00,585.510009765625,598.9602
2025-01-02 00:00:00-05:00,599.239990234375,595.2392
2025-01-03 00:00:00-05:00,604.6300048828125,592.64465
2025-01-06 00:00:00-05:00,630.2000122070312,593.0444
2025-01-07 00:00:00-05:00,617.8900146484375,596.27795
2025-01-08 00:00:00-05:00,610.719970703125,601.3965
2025-01-10 00:00:00-05:00,615.8599853515625,602.89703
2025-01-13 00:00:00-05:00,608.3300170898438,603.65515
2025-01-14 00:00:00-05:00,594.25,603.1961
2025-01-15 00:00:00-05:00,617.1199951171875,601.148
2025-01-16 00:00:00-05:00,611.2999877929688,602.2948
2025-01-17 00:00:00-05:00,612.77001953125,603.76746
2025-01-21 00:00:00-05:00,616.4600219726562,605.4922
2025-01-22 00:00:00-05:00,623.5,607.0682
2025-01-23 00:00:00-05:00,636.4500122070312,610.486
2025-01-24 00:00:00-05:00,647.489990234375,614.1531
2025-01-27 00:00:00-05:00,659.8800048828125,619.5528
2025-01-28 00:00:00-05:00,674.3300170898438,622.6976
2025-01-29 00:00:00-05:00,676.489990234375,633.2321
2025-01-30 00:00:00-05:00,687.0,643.26294
2025-01-31 00:00:00-05:00,689.1799926757812,655.47943
2025-02-03 00:00:00-05:00,697.4600219726562,666.0758
2025-02-04 00:00:00-05:00,704.1900024414062,671.88916
2025-02-05 00:00:00-05:00,704.8699951171875,680.4753
2025-02-06 00:00:00-05:00,711.989990234375,688.05536
2025-02-07 00:00:00-05:00,714.52001953125,694.8309
2025-02-10 00:00:00-05:00,717.4000244140625,701.8309
2025-02-11 00:00:00-05:00,719.7999877929689,707.17236
2025-02-12 00:00:00-05:00,725.3800048828124,710.5468
2025-02-13 00:00:00-05:00,728.5599975585938,713.402
2025-02-14 00:00:00-05:00,736.6699829101564,716.2826
2025-02-18 00:00:00-05:00,716.3699951171875,719.6496
2025-02-19 00:00:00-05:00,703.77001953125,720.503
2025-02-20 00:00:00-05:00,694.8400268554688,715.4846
2025-02-21 00:00:00-05:00,683.5499877929688,710.2346
2025-02-24 00:00:00-05:00,668.1300048828125,703.99274
2025-02-25 00:00:00-05:00,657.5,694.7584
2025-02-26 00:00:00-05:00,673.7000122070312,681.68066
2025-02-27 00:00:00-05:00,658.239990234375,672.9513
2025-02-28 00:00:00-05:00,668.2000122070312,668.2452
2025-03-03 00:00:00-05:00,655.0499877929688,659.6874
2025-03-04 00:00:00-05:00,640.0,656.0272
2025-03-05 00:00:00-05:00,656.469970703125,645.7877
2025-03-06 00:00:00-05:00,627.9299926757812,639.6239
2025-03-07 00:00:00-05:00,625.6599731445312,633.60315
2025-03-10 00:00:00-04:00,597.989990234375,623.3174
2025-03-11 00:00:00-04:00,605.7100219726562,610.9575
2025-03-12 00:00:00-04:00,619.5599975585938,601.2926
2025-03-13 00:00:00-04:00,590.6400146484375,599.5746
