Date,Actual,Predicted
2021-07-14 00:00:00-04:00,184.08399963378903,183.61125
2021-07-15 00:00:00-04:00,181.5599975585937,183.4649
2021-07-16 00:00:00-04:00,178.68150329589844,182.94043
2021-07-19 00:00:00-04:00,177.47950744628906,181.68391
2021-07-20 00:00:00-04:00,178.6595001220703,179.41296
2021-07-21 00:00:00-04:00,179.25999450683594,178.65256
2021-07-22 00:00:00-04:00,181.9015045166016,178.51602
2021-07-23 00:00:00-04:00,182.83200073242188,178.97687
2021-07-26 00:00:00-04:00,184.99099731445312,179.99933
2021-07-27 00:00:00-04:00,181.3195037841797,181.10938
2021-07-28 00:00:00-04:00,181.51600646972656,181.1766
2021-07-29 00:00:00-04:00,179.99600219726562,180.67908
2021-07-30 00:00:00-04:00,166.37950134277344,180.05608
2021-08-02 00:00:00-04:00,166.57400512695312,174.66321
2021-08-03 00:00:00-04:00,168.31199645996094,171.55296
2021-08-04 00:00:00-04:00,167.73599243164062,169.40712
2021-08-05 00:00:00-04:00,168.79949951171875,168.75694
2021-08-06 00:00:00-04:00,167.2469940185547,168.3628
2021-08-09 00:00:00-04:00,167.093505859375,168.14987
2021-08-10 00:00:00-04:00,166.03399658203125,167.83234
2021-08-11 00:00:00-04:00,164.60549926757812,167.6065
2021-08-12 00:00:00-04:00,165.1750030517578,166.92381
2021-08-13 00:00:00-04:00,164.69850158691406,166.01158
2021-08-16 00:00:00-04:00,164.94949340820312,165.74399
2021-08-17 00:00:00-04:00,162.09800720214844,164.82703
2021-08-18 00:00:00-04:00,160.06100463867188,164.24895
2021-08-19 00:00:00-04:00,159.3874969482422,163.46252
2021-08-20 00:00:00-04:00,159.99749755859375,162.4126
2021-08-23 00:00:00-04:00,163.2935028076172,161.58826
2021-08-24 00:00:00-04:00,165.28900146484375,161.77759
2021-08-25 00:00:00-04:00,164.95899963378906,162.9764
2021-08-26 00:00:00-04:00,165.8000030517578,164.05704
2021-08-27 00:00:00-04:00,167.48150634765625,164.74745
2021-08-30 00:00:00-04:00,171.07850646972656,165.61528
2021-08-31 00:00:00-04:00,173.5395050048828,167.02011
2021-09-01 00:00:00-04:00,173.9499969482422,168.80037
2021-09-02 00:00:00-04:00,173.156005859375,171.18924
2021-09-03 00:00:00-04:00,173.90249633789062,172.51225
2021-09-07 00:00:00-04:00,175.46449279785156,172.8183
2021-09-08 00:00:00-04:00,176.27499389648438,173.60823
2021-09-09 00:00:00-04:00,174.20799255371094,174.54562
2021-09-10 00:00:00-04:00,173.45750427246094,175.17331
2021-09-13 00:00:00-04:00,172.85850524902344,175.16313
2021-09-14 00:00:00-04:00,172.5,174.78252
2021-09-15 00:00:00-04:00,173.7895050048828,174.3885
2021-09-16 00:00:00-04:00,174.41200256347656,173.70085
2021-09-17 00:00:00-04:00,173.12600708007812,173.67426
2021-09-20 00:00:00-04:00,167.7864990234375,173.76103
2021-09-21 00:00:00-04:00,167.18150329589844,171.90184
2021-09-22 00:00:00-04:00,169.00250244140625,170.67455
2021-09-23 00:00:00-04:00,170.8000030517578,169.96059
2021-09-24 00:00:00-04:00,171.2760009765625,170.24097
2021-09-27 00:00:00-04:00,170.2899932861328,170.76364
2021-09-28 00:00:00-04:00,165.79800415039062,170.6455
2021-09-29 00:00:00-04:00,165.05599975585938,170.03847
2021-09-30 00:00:00-04:00,164.2519989013672,169.49068
2021-10-01 00:00:00-04:00,164.16299438476562,168.66264
2021-10-04 00:00:00-04:00,159.48899841308594,167.8776
2021-10-05 00:00:00-04:00,161.0500030517578,166.51022
2021-10-06 00:00:00-04:00,163.10049438476562,165.27425
2021-10-07 00:00:00-04:00,165.1215057373047,164.54338
2021-10-08 00:00:00-04:00,164.43099975585938,165.37343
2021-10-11 00:00:00-04:00,162.31500244140625,166.04445
2021-10-12 00:00:00-04:00,162.3665008544922,165.74014
2021-10-13 00:00:00-04:00,164.21400451660156,165.44167
2021-10-14 00:00:00-04:00,164.9929962158203,165.60812
2021-10-15 00:00:00-04:00,170.4510040283203,166.3298
2021-10-18 00:00:00-04:00,172.33700561523438,167.28223
2021-10-19 00:00:00-04:00,172.20750427246094,169.09875
2021-10-20 00:00:00-04:00,170.7530059814453,170.67067
2021-10-21 00:00:00-04:00,171.75050354003906,171.51344
2021-10-22 00:00:00-04:00,166.77749633789062,171.4507
2021-10-25 00:00:00-04:00,166.01849365234375,170.47902
2021-10-26 00:00:00-04:00,168.80349731445312,169.1067
2021-10-27 00:00:00-04:00,169.62449645996094,168.95009
2021-10-28 00:00:00-04:00,172.32850646972656,169.43532
2021-10-29 00:00:00-04:00,168.6215057373047,169.96078
2021-11-01 00:00:00-04:00,165.90550231933594,168.41458
2021-11-02 00:00:00-04:00,165.6374969482422,167.95738
2021-11-03 00:00:00-04:00,169.1999969482422,167.13628
2021-11-04 00:00:00-04:00,173.85000610351562,166.91316
2021-11-05 00:00:00-04:00,175.94949340820312,168.04276
2021-11-08 00:00:00-05:00,174.44900512695312,170.52594
2021-11-09 00:00:00-05:00,178.81149291992188,172.51721
2021-11-10 00:00:00-05:00,174.1024932861328,173.7828
2021-11-11 00:00:00-05:00,173.625,174.59538
2021-11-12 00:00:00-05:00,176.25750732421875,174.56749
2021-11-15 00:00:00-05:00,177.28399658203125,174.26353
2021-11-16 00:00:00-05:00,177.03500366210938,175.25461
2021-11-17 00:00:00-05:00,177.4499969482422,175.90977
2021-11-18 00:00:00-05:00,184.8029937744141,176.61345
2021-11-19 00:00:00-05:00,183.82850646972656,177.65794
2021-11-22 00:00:00-05:00,178.6284942626953,180.31429
2021-11-23 00:00:00-05:00,179.0019989013672,180.97255
2021-11-24 00:00:00-05:00,179.02049255371094,180.11
2021-11-26 00:00:00-05:00,175.22799682617188,179.48602
2021-11-29 00:00:00-05:00,178.07850646972656,179.06473
2021-11-30 00:00:00-05:00,175.35350036621094,178.4997
2021-12-01 00:00:00-05:00,172.18600463867188,178.01883
2021-12-02 00:00:00-05:00,171.8679962158203,177.11118
2021-12-03 00:00:00-05:00,169.489501953125,175.55762
2021-12-06 00:00:00-05:00,171.36849975585938,173.78288
2021-12-07 00:00:00-05:00,176.1645050048828,172.34619
2021-12-08 00:00:00-05:00,176.1580047607422,173.29875
2021-12-09 00:00:00-05:00,174.17100524902344,174.35194
2021-12-10 00:00:00-05:00,172.21200561523438,174.90681
2021-12-13 00:00:00-05:00,169.5675048828125,174.45578
2021-12-14 00:00:00-05:00,169.0915069580078,173.01834
2021-12-15 00:00:00-05:00,173.31500244140625,171.11783
2021-12-16 00:00:00-05:00,168.87100219726562,170.27713
2021-12-17 00:00:00-05:00,170.0175018310547,170.84962
2021-12-20 00:00:00-05:00,167.07899475097656,169.7963
2021-12-21 00:00:00-05:00,170.41700744628906,168.67416
2021-12-22 00:00:00-05:00,171.03700256347656,168.36264
2021-12-23 00:00:00-05:00,171.06849670410156,168.89577
2021-12-27 00:00:00-05:00,169.66949462890625,169.60309
2021-12-28 00:00:00-05:00,170.66099548339844,170.01299
2021-12-29 00:00:00-05:00,169.2010040283203,170.05101
2021-12-30 00:00:00-05:00,168.64450073242188,170.07944
2021-12-31 00:00:00-05:00,166.7169952392578,169.97383
2022-01-03 00:00:00-05:00,170.4044952392578,169.44954
2022-01-04 00:00:00-05:00,167.52200317382812,168.86572
2022-01-05 00:00:00-05:00,164.35699462890625,168.88873
2022-01-06 00:00:00-05:00,163.25399780273438,167.91411
2022-01-07 00:00:00-05:00,162.5540008544922,166.452
2022-01-10 00:00:00-05:00,161.48599243164062,165.74005
2022-01-11 00:00:00-05:00,165.36199951171875,163.79655
2022-01-12 00:00:00-05:00,165.20700073242188,163.82785
2022-01-13 00:00:00-05:00,161.21400451660156,165.02098
2022-01-14 00:00:00-05:00,162.13800048828125,165.09016
2022-01-18 00:00:00-05:00,158.91749572753906,163.87827
2022-01-19 00:00:00-05:00,156.2989959716797,162.34132
2022-01-20 00:00:00-05:00,151.66749572753906,161.14575
2022-01-21 00:00:00-05:00,142.64300537109375,159.49101
2022-01-24 00:00:00-05:00,144.54400634765625,155.40329
2022-01-25 00:00:00-05:00,139.98599243164062,149.88719
2022-01-26 00:00:00-05:00,138.87249755859375,147.08144
2022-01-27 00:00:00-05:00,139.6374969482422,146.01968
2022-01-28 00:00:00-05:00,143.97799682617188,145.23706
2022-01-31 00:00:00-05:00,149.57350158691406,144.83443
2022-02-01 00:00:00-05:00,151.19349670410156,146.75008
2022-02-02 00:00:00-05:00,150.6125030517578,149.33253
2022-02-03 00:00:00-05:00,138.8455047607422,151.91928
2022-02-04 00:00:00-05:00,157.63949584960938,149.06804
2022-02-07 00:00:00-05:00,157.9355010986328,152.15096
2022-02-08 00:00:00-05:00,161.4134979248047,155.91159
2022-02-09 00:00:00-05:00,161.1894989013672,157.83119
2022-02-10 00:00:00-05:00,159.0034942626953,160.58824
2022-02-11 00:00:00-05:00,153.2935028076172,161.06479
2022-02-14 00:00:00-05:00,155.16700744628906,160.4487
2022-02-15 00:00:00-05:00,156.510498046875,159.07576
2022-02-16 00:00:00-05:00,158.10049438476562,159.26602
2022-02-17 00:00:00-05:00,154.65249633789062,159.06973
2022-02-18 00:00:00-05:00,152.60150146484375,159.3145
2022-02-22 00:00:00-05:00,150.19749450683594,158.23935
2022-02-23 00:00:00-05:00,144.82699584960938,156.31432
2022-02-24 00:00:00-05:00,151.35800170898438,154.51044
2022-02-25 00:00:00-05:00,153.7884979248047,151.14064
2022-02-28 00:00:00-05:00,153.56300354003906,151.897
2022-03-01 00:00:00-05:00,151.14199829101562,153.00891
2022-03-02 00:00:00-05:00,152.05250549316406,153.68797
2022-03-03 00:00:00-05:00,147.89849853515625,153.70433
2022-03-04 00:00:00-05:00,145.64100646972656,153.91437
2022-03-07 00:00:00-05:00,137.4530029296875,152.08315
2022-03-08 00:00:00-05:00,136.01449584960938,149.48564
2022-03-09 00:00:00-05:00,139.2790069580078,145.58826
2022-03-10 00:00:00-05:00,146.8175048828125,143.88777
2022-03-11 00:00:00-05:00,145.52450561523438,145.51062
2022-03-14 00:00:00-04:00,141.85299682617188,147.7083
2022-03-15 00:00:00-04:00,147.3665008544922,147.7587
2022-03-16 00:00:00-04:00,153.10400390625,147.35902
2022-03-17 00:00:00-04:00,157.23899841308594,149.12349
2022-03-18 00:00:00-04:00,161.25050354003906,152.00879
2022-03-21 00:00:00-04:00,161.4915008544922,155.1931
2022-03-22 00:00:00-04:00,164.88900756835938,158.35085
2022-03-23 00:00:00-04:00,163.4080047607422,160.898
2022-03-24 00:00:00-04:00,163.64950561523438,162.77834
2022-03-25 00:00:00-04:00,164.77349853515625,163.27971
2022-03-28 00:00:00-04:00,168.99049377441406,163.92285
2022-03-29 00:00:00-04:00,169.31500244140625,165.08061
2022-03-30 00:00:00-04:00,166.30099487304688,167.01033
2022-03-31 00:00:00-04:00,162.99749755859375,167.47638
2022-04-01 00:00:00-04:00,163.55999755859375,166.69167
2022-04-04 00:00:00-04:00,168.34649658203125,165.71355
2022-04-05 00:00:00-04:00,164.05499267578125,165.53967
2022-04-06 00:00:00-04:00,158.75599670410156,165.7811
2022-04-07 00:00:00-04:00,157.7845001220703,163.98701
2022-04-08 00:00:00-04:00,154.4604949951172,161.74905
2022-04-11 00:00:00-04:00,151.1219940185547,159.69032
2022-04-12 00:00:00-04:00,150.78750610351562,156.99585
2022-04-13 00:00:00-04:00,155.54100036621094,155.48048
2022-04-14 00:00:00-04:00,151.7064971923828,154.02147
2022-04-18 00:00:00-04:00,152.78500366210938,153.7964
2022-04-19 00:00:00-04:00,158.11549377441406,152.68633
2022-04-20 00:00:00-04:00,153.9980010986328,152.73222
2022-04-21 00:00:00-04:00,148.29600524902344,153.85445
2022-04-22 00:00:00-04:00,144.35000610351562,153.32056
2022-04-25 00:00:00-04:00,146.07400512695312,150.8734
2022-04-26 00:00:00-04:00,139.39100646972656,148.42831
2022-04-27 00:00:00-04:00,138.16700744628906,146.60678
2022-04-28 00:00:00-04:00,144.59649658203125,144.19852
2022-04-29 00:00:00-04:00,124.28150177001952,143.9025
2022-05-02 00:00:00-04:00,124.5,137.80118
2022-05-03 00:00:00-04:00,124.25350189208983,132.78209
2022-05-04 00:00:00-04:00,125.92849731445311,130.63023
2022-05-05 00:00:00-04:00,116.40699768066406,128.73813
2022-05-06 00:00:00-04:00,114.77249908447266,126.74431
2022-05-09 00:00:00-04:00,108.78900146484376,123.582344
2022-05-10 00:00:00-04:00,108.85900115966795,119.97453
2022-05-11 00:00:00-04:00,105.37200164794922,117.6094
2022-05-12 00:00:00-04:00,106.93049621582033,115.28846
2022-05-13 00:00:00-04:00,113.05500030517578,112.91435
2022-05-16 00:00:00-04:00,110.8105010986328,113.33854
2022-05-17 00:00:00-04:00,115.36849975585938,114.558235
2022-05-18 00:00:00-04:00,107.1125030517578,115.70245
2022-05-19 00:00:00-04:00,107.31900024414062,115.11904
2022-05-20 00:00:00-04:00,107.59100341796876,113.79213
2022-05-23 00:00:00-04:00,107.55699920654295,113.4654
2022-05-24 00:00:00-04:00,104.0999984741211,112.6846
2022-05-25 00:00:00-04:00,106.7750015258789,110.82417
2022-05-26 00:00:00-04:00,111.07749938964844,110.20749
2022-05-27 00:00:00-04:00,115.14649963378906,111.39114
2022-05-31 00:00:00-04:00,120.20950317382812,113.69038
2022-06-01 00:00:00-04:00,121.68399810791014,116.574844
2022-06-02 00:00:00-04:00,125.51100158691405,120.18749
2022-06-03 00:00:00-04:00,122.34999847412111,122.61086
2022-06-06 00:00:00-04:00,124.79000091552734,124.44444
2022-06-07 00:00:00-04:00,123.0,128.7354
2022-06-08 00:00:00-04:00,121.18000030517578,129.20601
2022-06-09 00:00:00-04:00,116.1500015258789,128.36897
2022-06-10 00:00:00-04:00,109.6500015258789,126.5479
2022-06-13 00:00:00-04:00,103.66999816894533,122.84825
2022-06-14 00:00:00-04:00,102.30999755859376,117.52082
2022-06-15 00:00:00-04:00,107.66999816894533,114.072426
2022-06-16 00:00:00-04:00,103.66000366210938,112.77335
2022-06-17 00:00:00-04:00,106.22000122070312,111.50787
2022-06-21 00:00:00-04:00,108.68000030517578,110.87617
2022-06-22 00:00:00-04:00,108.9499969482422,112.06393
2022-06-23 00:00:00-04:00,112.44000244140624,113.34682
2022-06-24 00:00:00-04:00,116.45999908447266,114.70662
2022-06-27 00:00:00-04:00,113.22000122070312,116.49333
2022-06-28 00:00:00-04:00,107.4000015258789,118.46915
2022-06-29 00:00:00-04:00,108.91999816894533,118.04019
2022-06-30 00:00:00-04:00,106.20999908447266,116.45691
2022-07-01 00:00:00-04:00,109.55999755859376,114.41267
2022-07-05 00:00:00-04:00,113.5,113.35412
2022-07-06 00:00:00-04:00,114.33000183105467,113.50401
2022-07-07 00:00:00-04:00,116.33000183105467,115.29978
2022-07-08 00:00:00-04:00,115.54000091552734,116.89021
2022-07-11 00:00:00-04:00,111.75,118.062355
2022-07-12 00:00:00-04:00,109.22000122070312,117.98577
2022-07-13 00:00:00-04:00,110.4000015258789,117.18345
2022-07-14 00:00:00-04:00,110.62999725341795,115.40585
2022-07-15 00:00:00-04:00,113.5500030517578,114.939095
2022-07-18 00:00:00-04:00,113.76000213623048,115.84641
2022-07-19 00:00:00-04:00,118.20999908447266,116.97296
2022-07-20 00:00:00-04:00,122.76999664306639,117.91347
2022-07-21 00:00:00-04:00,124.62999725341795,119.877525
2022-07-22 00:00:00-04:00,122.41999816894533,122.16096
2022-07-25 00:00:00-04:00,121.13999938964845,123.71938
2022-07-26 00:00:00-04:00,114.80999755859376,123.77505
2022-07-27 00:00:00-04:00,120.97000122070312,120.86436
2022-07-28 00:00:00-04:00,122.27999877929689,120.227165
2022-07-29 00:00:00-04:00,134.9499969482422,120.71558
2022-08-01 00:00:00-04:00,135.38999938964844,125.91643
2022-08-02 00:00:00-04:00,134.16000366210938,129.53526
2022-08-03 00:00:00-04:00,139.52000427246094,131.45042
2022-08-04 00:00:00-04:00,142.57000732421875,133.21265
2022-08-05 00:00:00-04:00,140.8000030517578,135.61574
2022-08-08 00:00:00-04:00,139.41000366210938,136.9503
2022-08-09 00:00:00-04:00,137.8300018310547,138.0003
2022-08-10 00:00:00-04:00,142.69000244140625,137.45781
2022-08-11 00:00:00-04:00,140.63999938964844,138.75615
2022-08-12 00:00:00-04:00,143.5500030517578,139.43654
2022-08-15 00:00:00-04:00,143.17999267578125,139.39073
2022-08-16 00:00:00-04:00,144.77999877929688,139.6867
2022-08-17 00:00:00-04:00,142.10000610351562,140.38802
2022-08-18 00:00:00-04:00,142.3000030517578,140.17813
2022-08-19 00:00:00-04:00,138.22999572753906,139.83249
2022-08-22 00:00:00-04:00,133.22000122070312,139.26166
2022-08-23 00:00:00-04:00,133.6199951171875,137.36063
2022-08-24 00:00:00-04:00,133.8000030517578,135.91226
2022-08-25 00:00:00-04:00,137.27999877929688,134.97267
2022-08-26 00:00:00-04:00,130.75,135.2197
2022-08-29 00:00:00-04:00,129.7899932861328,134.8798
2022-08-30 00:00:00-04:00,128.72999572753906,132.96388
2022-08-31 00:00:00-04:00,126.76999664306642,132.30716
2022-09-01 00:00:00-04:00,127.8199996948242,130.17688
2022-09-02 00:00:00-04:00,127.5100021362305,128.14781
2022-09-06 00:00:00-04:00,126.11000061035155,127.77525
2022-09-07 00:00:00-04:00,129.47999572753906,126.72384
2022-09-08 00:00:00-04:00,129.82000732421875,126.04346
2022-09-09 00:00:00-04:00,133.27000427246094,126.36839
2022-09-12 00:00:00-04:00,136.4499969482422,127.937584
2022-09-13 00:00:00-04:00,126.8199996948242,130.03098
2022-09-14 00:00:00-04:00,128.5500030517578,129.45717
2022-09-15 00:00:00-04:00,126.27999877929688,128.45439
2022-09-16 00:00:00-04:00,123.52999877929688,127.833786
2022-09-19 00:00:00-04:00,124.66000366210938,125.47613
2022-09-20 00:00:00-04:00,122.19000244140624,124.30691
2022-09-21 00:00:00-04:00,118.54000091552734,123.535355
2022-09-22 00:00:00-04:00,117.30999755859376,122.30536
2022-09-23 00:00:00-04:00,113.77999877929688,120.07676
2022-09-26 00:00:00-04:00,115.1500015258789,117.73924
2022-09-27 00:00:00-04:00,114.41000366210938,116.46055
2022-09-28 00:00:00-04:00,118.01000213623048,116.43995
2022-09-29 00:00:00-04:00,114.8000030517578,116.3473
2022-09-30 00:00:00-04:00,113.0,115.99209
2022-10-03 00:00:00-04:00,115.87999725341795,115.57178
2022-10-04 00:00:00-04:00,121.08999633789062,115.13067
2022-10-05 00:00:00-04:00,120.9499969482422,117.31756
2022-10-06 00:00:00-04:00,120.3000030517578,118.26688
2022-10-07 00:00:00-04:00,114.55999755859376,119.499985
2022-10-10 00:00:00-04:00,113.66999816894533,118.85365
2022-10-11 00:00:00-04:00,112.20999908447266,117.62362
2022-10-12 00:00:00-04:00,112.9000015258789,116.21769
2022-10-13 00:00:00-04:00,112.52999877929688,115.425575
2022-10-14 00:00:00-04:00,106.9000015258789,113.396614
2022-10-17 00:00:00-04:00,113.79000091552734,113.16918
2022-10-18 00:00:00-04:00,116.36000061035156,112.92741
2022-10-19 00:00:00-04:00,115.06999969482422,115.24747
2022-10-20 00:00:00-04:00,115.25,116.11792
2022-10-21 00:00:00-04:00,119.31999969482422,116.93057
2022-10-24 00:00:00-04:00,119.81999969482422,118.13865
2022-10-25 00:00:00-04:00,120.5999984741211,119.60976
2022-10-26 00:00:00-04:00,115.66000366210938,120.94071
2022-10-27 00:00:00-04:00,110.95999908447266,120.59068
2022-10-28 00:00:00-04:00,103.41000366210938,118.69414
2022-10-31 00:00:00-04:00,102.44000244140624,112.3959
2022-11-01 00:00:00-04:00,96.79000091552734,109.85044
2022-11-02 00:00:00-04:00,92.12000274658205,107.686325
2022-11-03 00:00:00-04:00,89.30000305175781,104.50931
2022-11-04 00:00:00-04:00,90.9800033569336,100.95446
2022-11-07 00:00:00-05:00,90.52999877929688,98.49892
2022-11-08 00:00:00-05:00,89.9800033569336,97.40674
2022-11-09 00:00:00-05:00,86.13999938964844,96.51614
2022-11-10 00:00:00-05:00,96.62999725341795,95.14085
2022-11-11 00:00:00-05:00,100.79000091552734,96.473915
2022-11-14 00:00:00-05:00,98.48999786376952,99.024155
2022-11-15 00:00:00-05:00,98.94000244140624,100.64124
2022-11-16 00:00:00-05:00,97.12000274658205,102.60556
2022-11-17 00:00:00-05:00,94.8499984741211,102.14757
2022-11-18 00:00:00-05:00,94.13999938964844,101.194435
2022-11-21 00:00:00-05:00,92.45999908447266,100.1561
2022-11-22 00:00:00-05:00,93.1999969482422,98.73498
2022-11-23 00:00:00-05:00,94.12999725341795,97.65047
2022-11-25 00:00:00-05:00,93.41000366210938,97.49687
2022-11-28 00:00:00-05:00,93.9499969482422,97.58931
2022-11-29 00:00:00-05:00,92.41999816894533,98.03724
2022-11-30 00:00:00-05:00,96.54000091552734,97.753075
2022-12-01 00:00:00-05:00,95.5,97.64552
2022-12-02 00:00:00-05:00,94.12999725341795,98.84592
2022-12-05 00:00:00-05:00,91.01000213623048,98.98246
2022-12-06 00:00:00-05:00,88.25,98.14697
2022-12-07 00:00:00-05:00,88.45999908447266,96.21661
2022-12-08 00:00:00-05:00,90.3499984741211,94.60519
2022-12-09 00:00:00-05:00,89.08999633789062,93.89487
2022-12-12 00:00:00-05:00,90.5500030517578,93.355774
2022-12-13 00:00:00-05:00,92.48999786376952,93.16829
2022-12-14 00:00:00-05:00,91.58000183105467,94.692154
2022-12-15 00:00:00-05:00,88.44999694824219,94.83491
2022-12-16 00:00:00-05:00,87.86000061035156,93.68531
2022-12-19 00:00:00-05:00,84.91999816894531,92.51964
2022-12-20 00:00:00-05:00,85.19000244140625,91.38816
2022-12-21 00:00:00-05:00,86.7699966430664,90.30064
2022-12-22 00:00:00-05:00,83.79000091552734,89.95742
2022-12-23 00:00:00-05:00,85.25,89.09282
2022-12-27 00:00:00-05:00,83.04000091552734,88.47341
2022-12-28 00:00:00-05:00,81.81999969482422,88.40757
2022-12-29 00:00:00-05:00,84.18000030517578,87.852455
2022-12-30 00:00:00-05:00,84.0,87.53421
2023-01-03 00:00:00-05:00,85.81999969482422,87.305695
2023-01-04 00:00:00-05:00,85.13999938964844,87.855064
2023-01-05 00:00:00-05:00,83.12000274658203,88.26039
2023-01-06 00:00:00-05:00,86.08000183105469,88.09576
2023-01-09 00:00:00-05:00,87.36000061035156,87.52238
2023-01-10 00:00:00-05:00,89.87000274658203,88.89485
2023-01-11 00:00:00-05:00,95.08999633789062,90.148125
2023-01-12 00:00:00-05:00,95.2699966430664,92.3756
2023-01-13 00:00:00-05:00,98.12000274658205,95.233734
2023-01-17 00:00:00-05:00,96.0500030517578,96.61492
2023-01-18 00:00:00-05:00,95.45999908447266,98.354324
2023-01-19 00:00:00-05:00,93.68000030517578,99.19343
2023-01-20 00:00:00-05:00,97.25,98.4966
2023-01-23 00:00:00-05:00,97.5199966430664,97.93947
2023-01-24 00:00:00-05:00,96.31999969482422,98.182526
2023-01-25 00:00:00-05:00,97.18000030517578,98.10092
2023-01-26 00:00:00-05:00,99.22000122070312,96.46765
2023-01-27 00:00:00-05:00,102.23999786376952,97.4928
2023-01-30 00:00:00-05:00,100.5500030517578,98.86503
2023-01-31 00:00:00-05:00,103.12999725341795,99.51049
2023-02-01 00:00:00-05:00,105.1500015258789,100.37939
2023-02-02 00:00:00-05:00,112.91000366210938,101.443146
2023-02-03 00:00:00-05:00,103.38999938964844,104.90316
2023-02-06 00:00:00-05:00,102.18000030517578,105.03187
2023-02-07 00:00:00-05:00,102.11000061035156,104.06124
2023-02-08 00:00:00-05:00,100.0500030517578,102.84184
2023-02-09 00:00:00-05:00,98.23999786376952,102.3085
2023-02-10 00:00:00-05:00,97.61000061035156,101.553314
2023-02-13 00:00:00-05:00,99.54000091552734,100.099304
2023-02-14 00:00:00-05:00,99.6999969482422,99.23611
2023-02-15 00:00:00-05:00,101.16000366210938,99.09544
2023-02-16 00:00:00-05:00,98.1500015258789,99.30232
2023-02-17 00:00:00-05:00,97.1999969482422,99.33015
2023-02-21 00:00:00-05:00,94.58000183105467,98.56284
2023-02-22 00:00:00-05:00,95.79000091552734,97.37505
2023-02-23 00:00:00-05:00,95.81999969482422,96.826706
2023-02-24 00:00:00-05:00,93.5,96.43992
2023-02-27 00:00:00-05:00,93.76000213623048,95.395004
2023-02-28 00:00:00-05:00,94.2300033569336,95.11338
2023-03-01 00:00:00-05:00,92.16999816894533,94.799576
2023-03-02 00:00:00-05:00,92.12999725341795,94.32645
2023-03-03 00:00:00-05:00,94.9000015258789,93.22594
2023-03-06 00:00:00-05:00,93.75,93.31858
2023-03-07 00:00:00-05:00,93.5500030517578,94.14254
2023-03-08 00:00:00-05:00,93.91999816894533,94.29118
2023-03-09 00:00:00-05:00,92.25,94.121
2023-03-10 00:00:00-05:00,90.7300033569336,94.25655
2023-03-13 00:00:00-04:00,92.43000030517578,93.66284
2023-03-14 00:00:00-04:00,94.87999725341795,92.42668
2023-03-15 00:00:00-04:00,96.1999969482422,92.88183
2023-03-16 00:00:00-04:00,100.04000091552734,93.38984
2023-03-17 00:00:00-04:00,98.9499969482422,94.82702
2023-03-20 00:00:00-04:00,97.70999908447266,96.45745
2023-03-21 00:00:00-04:00,100.61000061035156,96.82709
2023-03-22 00:00:00-04:00,98.6999969482422,97.45246
2023-03-23 00:00:00-04:00,98.70999908447266,98.378105
2023-03-24 00:00:00-04:00,98.12999725341795,98.64873
2023-03-27 00:00:00-04:00,98.04000091552734,97.96164
2023-03-28 00:00:00-04:00,97.23999786376952,97.943756
2023-03-29 00:00:00-04:00,100.25,97.63775
2023-03-30 00:00:00-04:00,102.0,98.10979
2023-03-31 00:00:00-04:00,103.29000091552734,99.39497
2023-04-03 00:00:00-04:00,102.41000366210938,100.48715
2023-04-04 00:00:00-04:00,103.9499969482422,101.19744
2023-04-05 00:00:00-04:00,101.0999984741211,102.02614
2023-04-06 00:00:00-04:00,102.05999755859376,102.43104
2023-04-10 00:00:00-04:00,102.16999816894533,102.09338
2023-04-11 00:00:00-04:00,99.91999816894533,101.82101
2023-04-12 00:00:00-04:00,97.83000183105467,101.33041
2023-04-13 00:00:00-04:00,102.4000015258789,100.78028
2023-04-14 00:00:00-04:00,102.51000213623048,100.5183
2023-04-17 00:00:00-04:00,102.73999786376952,101.17279
2023-04-18 00:00:00-04:00,102.3000030517578,102.04177
2023-04-19 00:00:00-04:00,104.3000030517578,102.739426
2023-04-20 00:00:00-04:00,103.80999755859376,102.85417
2023-04-21 00:00:00-04:00,106.95999908447266,103.441574
2023-04-24 00:00:00-04:00,106.20999908447266,104.94696
2023-04-25 00:00:00-04:00,102.56999969482422,106.1842
2023-04-26 00:00:00-04:00,104.9800033569336,105.75906
2023-04-27 00:00:00-04:00,109.81999969482422,105.90821
2023-04-28 00:00:00-04:00,105.4499969482422,107.2005
2023-05-01 00:00:00-04:00,102.0500030517578,107.5212
2023-05-02 00:00:00-04:00,103.62999725341795,106.158356
2023-05-03 00:00:00-04:00,103.6500015258789,104.60901
2023-05-04 00:00:00-04:00,104.0,104.49954
2023-05-05 00:00:00-04:00,105.66000366210938,104.54041
2023-05-08 00:00:00-04:00,105.83000183105467,104.597595
2023-05-09 00:00:00-04:00,106.62000274658205,104.92679
2023-05-10 00:00:00-04:00,110.19000244140624,105.4477
2023-05-11 00:00:00-04:00,112.18000030517578,106.867294
2023-05-12 00:00:00-04:00,110.26000213623048,108.729164
2023-05-15 00:00:00-04:00,111.1999969482422,109.71509
2023-05-16 00:00:00-04:00,113.4000015258789,109.96797
2023-05-17 00:00:00-04:00,115.5,110.54918
2023-05-18 00:00:00-04:00,118.1500015258789,112.006775
2023-05-19 00:00:00-04:00,116.25,113.659676
2023-05-22 00:00:00-04:00,115.01000213623048,114.71393
2023-05-23 00:00:00-04:00,114.98999786376952,114.78125
