Date,Actual,Predicted
2018-01-30 00:00:00-05:00,40.959014892578125,41.44781
2018-01-31 00:00:00-05:00,40.4133415222168,41.521225
2018-02-01 00:00:00-05:00,40.001983642578125,40.967503
2018-02-02 00:00:00-05:00,38.74275207519531,40.494106
2018-02-05 00:00:00-05:00,37.37436676025391,39.659462
2018-02-06 00:00:00-05:00,37.9575424194336,38.747524
2018-02-07 00:00:00-05:00,38.20264434814453,37.366913
2018-02-08 00:00:00-05:00,36.131927490234375,37.814682
2018-02-09 00:00:00-05:00,37.14616012573242,37.317886
2018-02-12 00:00:00-05:00,37.889930725097656,36.652584
2018-02-13 00:00:00-05:00,37.57721328735352,37.329193
2018-02-14 00:00:00-05:00,38.35478210449219,37.52179
2018-02-15 00:00:00-05:00,38.81119537353516,37.6759
2018-02-16 00:00:00-05:00,38.506927490234375,38.137905
2018-02-20 00:00:00-05:00,39.14926528930664,38.62309
2018-02-21 00:00:00-05:00,38.82808303833008,38.759254
2018-02-22 00:00:00-05:00,38.709754943847656,39.074852
2018-02-23 00:00:00-05:00,40.34098434448242,38.988476
2018-02-26 00:00:00-05:00,41.5073471069336,39.46405
2018-02-27 00:00:00-05:00,42.18349075317383,40.535564
2018-02-28 00:00:00-05:00,41.659481048583984,41.663918
2018-03-01 00:00:00-05:00,40.43395614624024,41.919365
2018-03-02 00:00:00-05:00,41.3974723815918,41.280674
2018-03-05 00:00:00-05:00,42.04825973510742,40.72165
2018-03-06 00:00:00-05:00,42.859649658203125,41.080376
2018-03-07 00:00:00-05:00,43.37521362304688,42.221973
2018-03-08 00:00:00-05:00,42.88500595092773,42.61981
2018-03-09 00:00:00-05:00,44.11053466796875,43.0529
2018-03-12 00:00:00-04:00,43.54425048828125,43.39593
2018-03-13 00:00:00-04:00,43.76400375366211,43.25157
2018-03-14 00:00:00-04:00,43.83162689208984,43.951664
2018-03-15 00:00:00-04:00,43.00333786010742,43.76089
2018-03-16 00:00:00-04:00,43.248443603515625,43.622517
2018-03-19 00:00:00-04:00,42.96107482910156,43.37836
2018-03-20 00:00:00-04:00,43.569610595703125,42.884464
2018-03-21 00:00:00-04:00,43.57806015014648,43.194683
2018-03-22 00:00:00-04:00,42.96107482910156,43.470257
2018-03-23 00:00:00-04:00,41.71864318847656,43.303226
2018-03-26 00:00:00-04:00,44.35562896728516,42.61237
2018-03-27 00:00:00-04:00,43.26534271240234,43.10278
2018-03-28 00:00:00-04:00,41.92149353027344,43.644405
2018-03-29 00:00:00-04:00,44.017574310302734,42.562027
2018-04-02 00:00:00-04:00,41.34675216674805,42.818745
2018-04-03 00:00:00-04:00,42.04825973510742,42.024952
2018-04-04 00:00:00-04:00,42.25111770629883,41.670074
2018-04-05 00:00:00-04:00,42.58074188232422,41.47023
2018-04-06 00:00:00-04:00,41.23688125610352,42.18236
2018-04-09 00:00:00-04:00,41.87923431396485,41.82516
2018-04-10 00:00:00-04:00,43.33295822143555,42.10199
2018-04-11 00:00:00-04:00,43.18928527832031,42.701733
2018-04-12 00:00:00-04:00,44.5584831237793,43.09992
2018-04-13 00:00:00-04:00,43.83162689208984,43.789394
2018-04-16 00:00:00-04:00,44.288028717041016,44.09858
2018-04-17 00:00:00-04:00,45.25154495239258,44.07678
2018-04-18 00:00:00-04:00,45.31070709228516,44.724377
2018-04-19 00:00:00-04:00,44.13588333129883,45.23328
2018-04-20 00:00:00-04:00,43.55270385742188,44.455273
2018-04-23 00:00:00-04:00,43.18928527832031,43.848198
2018-04-24 00:00:00-04:00,43.4850959777832,43.577892
2018-04-25 00:00:00-04:00,43.42593765258789,44.001877
2018-04-26 00:00:00-04:00,44.83739471435547,43.63392
2018-04-27 00:00:00-04:00,44.56694030761719,44.28409
2018-04-30 00:00:00-04:00,43.62876510620117,45.182034
2018-05-01 00:00:00-04:00,45.07405853271485,44.59048
2018-05-02 00:00:00-04:00,44.21196365356445,44.497753
2018-05-03 00:00:00-04:00,44.18659210205078,44.552265
2018-05-04 00:00:00-04:00,44.86664962768555,43.9782
2018-05-07 00:00:00-04:00,45.33419418334961,43.8351
2018-05-08 00:00:00-04:00,45.58921813964844,44.687878
2018-05-09 00:00:00-04:00,46.19275665283203,45.0265
2018-05-10 00:00:00-04:00,46.73680877685547,45.475014
2018-05-11 00:00:00-04:00,46.47328186035156,46.08291
2018-05-14 00:00:00-04:00,46.66878890991211,46.42807
2018-05-15 00:00:00-04:00,45.83572769165039,46.61477
2018-05-16 00:00:00-04:00,46.44778823852539,46.150448
2018-05-17 00:00:00-04:00,46.5922966003418,46.149334
2018-05-18 00:00:00-04:00,45.47871017456055,46.470005
2018-05-21 00:00:00-04:00,46.17576217651367,46.0026
2018-05-22 00:00:00-04:00,46.286277770996094,46.193237
2018-05-23 00:00:00-04:00,46.93231964111328,46.292915
2018-05-24 00:00:00-04:00,46.541297912597656,46.27808
2018-05-25 00:00:00-04:00,47.127838134765625,46.39219
2018-05-29 00:00:00-04:00,47.02583312988281,46.587906
2018-05-30 00:00:00-04:00,47.33185577392578,46.813393
2018-05-31 00:00:00-04:00,46.92382049560547,47.258957
2018-06-01 00:00:00-04:00,48.521949768066406,47.087242
2018-06-04 00:00:00-04:00,48.30944061279297,47.631943
2018-06-05 00:00:00-04:00,48.05440902709961,48.274006
2018-06-06 00:00:00-04:00,48.47943878173828,48.148064
2018-06-07 00:00:00-04:00,47.50187683105469,48.060135
2018-06-08 00:00:00-04:00,46.79631423950195,47.86236
2018-06-11 00:00:00-04:00,46.34576797485352,47.110325
2018-06-12 00:00:00-04:00,46.60078811645508,46.61274
2018-06-13 00:00:00-04:00,46.7793197631836,46.445522
2018-06-14 00:00:00-04:00,47.212852478027344,46.805058
2018-06-15 00:00:00-04:00,46.847312927246094,47.029408
2018-06-18 00:00:00-04:00,45.24069213867188,46.726646
2018-06-19 00:00:00-04:00,44.994171142578125,45.64657
2018-06-20 00:00:00-04:00,45.4447021484375,44.82713
2018-06-21 00:00:00-04:00,44.36510848999024,45.10647
2018-06-22 00:00:00-04:00,44.628639221191406,45.075638
2018-06-25 00:00:00-04:00,43.10701370239258,44.807228
2018-06-26 00:00:00-04:00,42.22294235229492,43.54592
2018-06-27 00:00:00-04:00,41.44938278198242,42.634758
2018-06-28 00:00:00-04:00,41.86590194702149,42.059177
2018-06-29 00:00:00-04:00,42.25693893432617,41.65257
2018-07-02 00:00:00-04:00,42.67347717285156,42.002247
2018-07-03 00:00:00-04:00,42.05293655395508,41.944057
2018-07-05 00:00:00-04:00,43.141021728515625,42.334076
2018-07-06 00:00:00-04:00,43.668060302734375,42.53571
2018-07-09 00:00:00-04:00,44.08458709716797,42.98791
2018-07-10 00:00:00-04:00,44.33960723876953,43.43533
2018-07-11 00:00:00-04:00,43.523555755615234,43.950466
2018-07-12 00:00:00-04:00,44.501121520996094,43.790466
2018-07-13 00:00:00-04:00,44.3906135559082,44.104427
2018-07-16 00:00:00-04:00,44.21209716796875,44.208504
2018-07-17 00:00:00-04:00,43.99109649658203,44.230625
2018-07-18 00:00:00-04:00,43.965579986572266,43.82648
2018-07-19 00:00:00-04:00,44.18659210205078,43.895027
2018-07-20 00:00:00-04:00,44.1270866394043,43.791317
2018-07-23 00:00:00-04:00,44.46712493896485,43.885765
2018-07-24 00:00:00-04:00,44.35661697387695,44.04358
2018-07-25 00:00:00-04:00,44.56913375854492,44.559765
2018-07-26 00:00:00-04:00,44.33960723876953,44.185738
2018-07-27 00:00:00-04:00,40.53130340576172,44.52358
2018-07-30 00:00:00-04:00,40.53980255126953,41.967884
2018-07-31 00:00:00-04:00,40.88833618164063,40.59826
2018-08-01 00:00:00-04:00,41.49187850952149,40.64936
2018-08-02 00:00:00-04:00,42.06142807006836,40.865253
2018-08-03 00:00:00-04:00,42.18893814086914,41.16013
2018-08-06 00:00:00-04:00,42.16328430175781,41.658306
2018-08-07 00:00:00-04:00,42.50537872314453,41.388744
2018-08-08 00:00:00-04:00,42.72773742675781,41.91316
2018-08-09 00:00:00-04:00,42.88167572021485,42.24543
2018-08-10 00:00:00-04:00,41.77841567993164,42.574585
2018-08-13 00:00:00-04:00,41.43632507324219,41.807007
2018-08-14 00:00:00-04:00,41.15409469604492,41.66225
2018-08-15 00:00:00-04:00,40.58965301513672,41.228825
2018-08-16 00:00:00-04:00,40.34162521362305,40.63112
2018-08-17 00:00:00-04:00,40.28175354003906,40.490513
2018-08-20 00:00:00-04:00,39.76861190795898,40.05038
2018-08-21 00:00:00-04:00,40.72647857666016,39.80207
2018-08-22 00:00:00-04:00,40.23899841308594,40.06202
2018-08-23 00:00:00-04:00,40.17912673950195,40.09671
2018-08-24 00:00:00-04:00,40.76068878173828,39.973186
2018-08-27 00:00:00-04:00,41.35079956054688,40.281204
2018-08-28 00:00:00-04:00,41.5389518737793,40.70486
2018-08-29 00:00:00-04:00,41.692901611328125,41.191135
2018-08-30 00:00:00-04:00,41.25672912597656,41.39967
2018-08-31 00:00:00-04:00,41.41922378540039,41.352913
2018-09-04 00:00:00-04:00,41.01725769042969,41.194347
2018-09-05 00:00:00-04:00,40.81200408935547,41.005737
2018-09-06 00:00:00-04:00,40.41858673095703,40.838223
2018-09-07 00:00:00-04:00,39.72584915161133,40.668198
2018-09-10 00:00:00-04:00,39.59756851196289,40.216312
2018-09-11 00:00:00-04:00,38.42588424682617,39.85087
2018-09-12 00:00:00-04:00,38.42588424682617,39.093056
2018-09-13 00:00:00-04:00,38.973236083984375,38.315563
2018-09-14 00:00:00-04:00,38.94758605957031,38.677425
2018-09-17 00:00:00-04:00,38.84495544433594,38.878223
2018-09-18 00:00:00-04:00,39.42652130126953,38.876842
2018-09-19 00:00:00-04:00,39.46928787231445,39.094147
2018-09-20 00:00:00-04:00,40.367279052734375,39.294834
2018-09-21 00:00:00-04:00,39.90544509887695,39.77868
2018-09-24 00:00:00-04:00,40.119258880615234,39.823505
2018-09-25 00:00:00-04:00,39.2640266418457,39.75078
2018-09-26 00:00:00-04:00,39.08441925048828,39.436405
2018-09-27 00:00:00-04:00,39.23836517333984,39.242153
2018-09-28 00:00:00-04:00,40.44425201416016,39.20495
2018-10-01 00:00:00-04:00,39.72584915161133,39.419624
2018-10-02 00:00:00-04:00,41.13699722290039,39.679813
2018-10-03 00:00:00-04:00,41.701454162597656,40.500328
2018-10-04 00:00:00-04:00,41.16265106201172,41.39474
2018-10-05 00:00:00-04:00,40.22188568115234,41.198853
2018-10-08 00:00:00-04:00,40.22188568115234,40.7137
2018-10-09 00:00:00-04:00,39.81137466430664,40.26064
2018-10-10 00:00:00-04:00,38.31470489501953,40.18405
2018-10-11 00:00:00-04:00,37.82722473144531,39.150635
2018-10-12 00:00:00-04:00,38.38312149047852,38.37492
2018-10-15 00:00:00-04:00,38.08379364013672,38.260666
2018-10-16 00:00:00-04:00,39.289676666259766,38.26272
2018-10-17 00:00:00-04:00,39.246917724609375,38.61181
2018-10-18 00:00:00-04:00,38.46009063720703,39.047108
2018-10-19 00:00:00-04:00,37.63051986694336,38.806606
2018-10-22 00:00:00-04:00,38.49430847167969,38.27261
2018-10-23 00:00:00-04:00,38.058135986328125,38.19639
2018-10-24 00:00:00-04:00,36.279239654541016,38.050835
2018-10-25 00:00:00-04:00,37.89563751220703,37.394337
2018-10-26 00:00:00-04:00,39.07587432861328,37.586597
2018-10-29 00:00:00-04:00,38.82784652709961,38.447018
2018-10-30 00:00:00-04:00,40.84621810913086,38.770195
2018-10-31 00:00:00-04:00,40.09360504150391,39.361
2018-11-01 00:00:00-04:00,41.239627838134766,40.265568
2018-11-02 00:00:00-04:00,40.290313720703125,40.533287
2018-11-05 00:00:00-05:00,41.02580642700195,40.535427
2018-11-06 00:00:00-05:00,40.66434860229492,40.601345
2018-11-07 00:00:00-05:00,41.929473876953125,40.558678
2018-11-08 00:00:00-05:00,42.16183853149414,41.01456
2018-11-09 00:00:00-05:00,41.40448760986328,41.65228
2018-11-12 00:00:00-05:00,40.14798355102539,41.626
2018-11-13 00:00:00-05:00,40.78483963012695,40.878506
2018-11-14 00:00:00-05:00,40.52665328979492,40.851257
2018-11-15 00:00:00-05:00,41.40448760986328,40.749393
2018-11-16 00:00:00-05:00,42.02413558959961,40.709274
2018-11-19 00:00:00-05:00,41.309814453125,41.230007
2018-11-20 00:00:00-05:00,40.78483963012695,41.46658
2018-11-21 00:00:00-05:00,40.47501373291016,41.03841
2018-11-23 00:00:00-05:00,40.053314208984375,40.86796
2018-11-26 00:00:00-05:00,40.83647537231445,40.455723
2018-11-27 00:00:00-05:00,41.37005233764648,40.459656
2018-11-28 00:00:00-05:00,42.04995727539063,40.61117
2018-11-29 00:00:00-05:00,41.0516357421875,41.186966
2018-11-30 00:00:00-05:00,42.437232971191406,41.301235
2018-12-03 00:00:00-05:00,43.1429443359375,41.44362
2018-12-04 00:00:00-05:00,41.09466552734375,42.497505
2018-12-06 00:00:00-05:00,41.62824630737305,41.956295
2018-12-07 00:00:00-05:00,39.79512786865234,41.093857
2018-12-10 00:00:00-05:00,40.62992858886719,40.650894
2018-12-11 00:00:00-05:00,40.77623748779297,40.28222
2018-12-12 00:00:00-05:00,41.16352462768555,40.832222
2018-12-13 00:00:00-05:00,41.55940246582031,41.10358
2018-12-14 00:00:00-05:00,41.1893310546875,41.353996
2018-12-17 00:00:00-05:00,40.51804733276367,41.43409
2018-12-18 00:00:00-05:00,41.086055755615234,40.996334
2018-12-19 00:00:00-05:00,39.21849822998047,41.08023
2018-12-20 00:00:00-05:00,39.19268798828125,40.252163
2018-12-21 00:00:00-05:00,38.59024810791016,39.501804
2018-12-24 00:00:00-05:00,37.51446914672852,39.24521
2018-12-26 00:00:00-05:00,39.752098083496094,38.463924
2018-12-27 00:00:00-05:00,39.89840698242188,38.445007
2018-12-28 00:00:00-05:00,40.23404312133789,38.870747
2018-12-31 00:00:00-05:00,40.388954162597656,39.899986
2019-01-02 00:00:00-05:00,40.51804733276367,40.272465
2019-01-03 00:00:00-05:00,38.28903579711914,40.13211
2019-01-04 00:00:00-05:00,40.63853454589844,39.31781
2019-01-07 00:00:00-05:00,40.8278694152832,39.747494
2019-01-08 00:00:00-05:00,41.086055755615234,40.399776
2019-01-09 00:00:00-05:00,41.31841659545898,40.63521
2019-01-10 00:00:00-05:00,41.7917594909668,41.17028
2019-01-11 00:00:00-05:00,42.11019515991211,41.224773
2019-01-14 00:00:00-05:00,41.61104583740234,41.639122
2019-01-15 00:00:00-05:00,41.8261947631836,41.747547
2019-01-16 00:00:00-05:00,41.42170333862305,41.901546
2019-01-17 00:00:00-05:00,41.71430969238281,41.768944
2019-01-18 00:00:00-05:00,42.33395004272461,41.65489
2019-01-22 00:00:00-05:00,41.54218673706055,41.98609
2019-01-23 00:00:00-05:00,41.2581787109375,41.7374
2019-01-24 00:00:00-05:00,42.82450866699219,41.518856
2019-01-25 00:00:00-05:00,40.483619689941406,42.03908
2019-01-28 00:00:00-05:00,40.19960784912109,40.464325
2019-01-29 00:00:00-05:00,40.053314208984375,40.076675
2019-01-30 00:00:00-05:00,40.91393280029297,40.166187
2019-01-31 00:00:00-05:00,40.55247116088867,40.409386
2019-02-01 00:00:00-05:00,41.93806838989258,40.226017
2019-02-04 00:00:00-05:00,42.35977935791016,40.974968
2019-02-05 00:00:00-05:00,43.03966522216797,41.640163
2019-02-06 00:00:00-05:00,43.21722030639648,42.420258
2019-02-07 00:00:00-05:00,42.636940002441406,42.910122
2019-02-08 00:00:00-05:00,42.29917907714844,42.59481
2019-02-11 00:00:00-05:00,42.23854446411133,42.163754
2019-02-12 00:00:00-05:00,43.312477111816406,42.298515
2019-02-13 00:00:00-05:00,43.71088409423828,42.772633
2019-02-14 00:00:00-05:00,44.00534439086914,43.33776
2019-02-15 00:00:00-05:00,44.74150848388672,43.696697
2019-02-19 00:00:00-05:00,44.51632690429688,44.207264
2019-02-20 00:00:00-05:00,44.50766754150391,44.470024
2019-02-21 00:00:00-05:00,44.52499008178711,44.450092
2019-02-22 00:00:00-05:00,45.46034622192383,44.538208
2019-02-25 00:00:00-05:00,45.98865509033203,45.1327
2019-02-26 00:00:00-05:00,46.10123825073242,45.76649
2019-02-27 00:00:00-05:00,46.109901428222656,45.941223
2019-02-28 00:00:00-05:00,45.86740112304688,45.860474
2019-03-01 00:00:00-05:00,46.161869049072266,45.882034
2019-03-04 00:00:00-05:00,46.71616363525391,46.062447
2019-03-05 00:00:00-05:00,46.49097442626953,46.31489
2019-03-06 00:00:00-05:00,45.85874938964844,46.318356
2019-03-07 00:00:00-05:00,45.55561447143555,46.22056
2019-03-08 00:00:00-05:00,45.45167922973633,45.775288
2019-03-11 00:00:00-04:00,46.20518112182617,45.32458
2019-03-12 00:00:00-04:00,46.39571380615234,45.78748
2019-03-13 00:00:00-04:00,47.08856964111328,46.192154
2019-03-14 00:00:00-04:00,46.28311920166016,46.636234
2019-03-15 00:00:00-04:00,47.05392837524414,46.641434
2019-03-18 00:00:00-04:00,46.85473251342773,46.74449
2019-03-19 00:00:00-04:00,46.91535949707031,46.90637
2019-03-20 00:00:00-04:00,46.61222457885742,47.00935
2019-03-21 00:00:00-04:00,47.32241439819336,46.803432
2019-03-22 00:00:00-04:00,46.127227783203125,46.995068
2019-03-25 00:00:00-04:00,45.71150588989258,46.726826
2019-03-26 00:00:00-04:00,46.28311920166016,46.103935
2019-03-27 00:00:00-04:00,46.04061126708984,46.193623
2019-03-28 00:00:00-04:00,45.997318267822266,46.207714
2019-03-29 00:00:00-04:00,46.508296966552734,46.04846
2019-04-01 00:00:00-04:00,47.2098274230957,46.378845
2019-04-02 00:00:00-04:00,47.07991027832031,46.828754
2019-04-03 00:00:00-04:00,48.04991149902344,47.07442
2019-04-04 00:00:00-04:00,48.43099212646485,47.67312
2019-04-05 00:00:00-04:00,48.15384292602539,48.039482
2019-04-08 00:00:00-04:00,48.22313690185547,47.95932
2019-04-09 00:00:00-04:00,47.91134262084961,48.02174
2019-04-10 00:00:00-04:00,48.28376770019531,47.845062
2019-04-11 00:00:00-04:00,48.327056884765625,48.06156
2019-04-12 00:00:00-04:00,48.86402893066406,48.293613
2019-04-15 00:00:00-04:00,48.7427864074707,48.56453
2019-04-16 00:00:00-04:00,49.11519241333008,48.70826
2019-04-17 00:00:00-04:00,50.71743774414063,48.99088
2019-04-18 00:00:00-04:00,50.65681457519531,50.345013
2019-04-22 00:00:00-04:00,50.94260787963867,50.574944
2019-04-23 00:00:00-04:00,50.90797805786133,50.568604
2019-04-24 00:00:00-04:00,50.85599899291992,50.82661
2019-04-25 00:00:00-04:00,49.894657135009766,50.854588
2019-04-26 00:00:00-04:00,45.40837860107422,50.272186
2019-04-29 00:00:00-04:00,44.265167236328125,46.500305
2019-04-30 00:00:00-04:00,44.20454406738281,45.304348
2019-05-01 00:00:00-04:00,43.9620246887207,44.64994
2019-05-02 00:00:00-04:00,43.78016662597656,44.471466
2019-05-03 00:00:00-04:00,44.819454193115234,44.04376
2019-05-06 00:00:00-04:00,44.63210678100586,44.14564
2019-05-07 00:00:00-04:00,43.98728942871094,43.838062
2019-05-08 00:00:00-04:00,42.906776428222656,43.674812
2019-05-09 00:00:00-04:00,40.62374496459961,43.388885
2019-05-10 00:00:00-04:00,40.25778198242188,41.560467
2019-05-13 00:00:00-04:00,39.00298309326172,40.359146
2019-05-14 00:00:00-04:00,39.36024475097656,39.52287
2019-05-15 00:00:00-04:00,39.75237274169922,39.29491
2019-05-16 00:00:00-04:00,39.673946380615234,39.239346
2019-05-17 00:00:00-04:00,39.11626052856445,39.49501
2019-05-20 00:00:00-04:00,37.95734024047852,39.312653
2019-05-21 00:00:00-04:00,38.741580963134766,38.490192
2019-05-22 00:00:00-04:00,38.34073638916016,38.54455
2019-05-23 00:00:00-04:00,38.80257034301758,38.38558
2019-05-24 00:00:00-04:00,38.837432861328125,38.0429
2019-05-28 00:00:00-04:00,37.966041564941406,38.577415
2019-05-29 00:00:00-04:00,38.54115295410156,38.264576
2019-05-30 00:00:00-04:00,38.97685241699219,38.124443
2019-05-31 00:00:00-04:00,38.37559127807617,38.51759
2019-06-03 00:00:00-04:00,37.87018966674805,38.502872
2019-06-04 00:00:00-04:00,39.02912902832031,38.16884
2019-06-05 00:00:00-04:00,38.82000350952149,38.32211
2019-06-06 00:00:00-04:00,39.29925537109375,38.625164
2019-06-07 00:00:00-04:00,40.10963821411133,38.820347
2019-06-10 00:00:00-04:00,40.78059768676758,39.31133
2019-06-11 00:00:00-04:00,40.82416915893555,40.11667
2019-06-12 00:00:00-04:00,40.36234664916992,40.54239
2019-06-13 00:00:00-04:00,40.6934700012207,40.428204
2019-06-14 00:00:00-04:00,40.24905776977539,40.55855
2019-06-17 00:00:00-04:00,40.19678115844727,40.106636
2019-06-18 00:00:00-04:00,41.27729415893555,40.091305
2019-06-19 00:00:00-04:00,41.0158805847168,40.684708
2019-06-20 00:00:00-04:00,41.12043380737305,40.924145
2019-06-21 00:00:00-04:00,41.35570907592773,41.080917
2019-06-24 00:00:00-04:00,41.503849029541016,40.970333
2019-06-25 00:00:00-04:00,40.82416915893555,41.145412
2019-06-26 00:00:00-04:00,41.9918212890625,41.02638
2019-06-27 00:00:00-04:00,41.35570907592773,41.4289
2019-06-28 00:00:00-04:00,41.71297836303711,41.438164
2019-07-01 00:00:00-04:00,41.86983108520508,41.514282
2019-07-02 00:00:00-04:00,41.93083190917969,41.910072
2019-07-03 00:00:00-04:00,42.27938461303711,41.686516
2019-07-05 00:00:00-04:00,41.89597702026367,41.820877
2019-07-08 00:00:00-04:00,41.669410705566406,41.559135
2019-07-09 00:00:00-04:00,41.6084213256836,41.287228
2019-07-10 00:00:00-04:00,42.00925064086914,41.17717
2019-07-11 00:00:00-04:00,42.34909057617188,41.610683
2019-07-12 00:00:00-04:00,43.49931716918945,41.939293
2019-07-15 00:00:00-04:00,43.67359161376953,42.538185
2019-07-16 00:00:00-04:00,42.84577178955078,43.172672
2019-07-17 00:00:00-04:00,43.0374755859375,43.070454
2019-07-18 00:00:00-04:00,43.516746520996094,43.105263
2019-07-19 00:00:00-04:00,43.804290771484375,43.07572
2019-07-22 00:00:00-04:00,44.74538040161133,43.54728
2019-07-23 00:00:00-04:00,45.093936920166016,43.920853
2019-07-24 00:00:00-04:00,46.11345291137695,44.7059
2019-07-25 00:00:00-04:00,45.45119857788086,45.36619
2019-07-26 00:00:00-04:00,44.95451354980469,45.535526
2019-07-29 00:00:00-04:00,45.75618362426758,45.738808
2019-07-30 00:00:00-04:00,45.05037307739258,45.340916
2019-07-31 00:00:00-04:00,44.048282623291016,45.3609
2019-08-01 00:00:00-04:00,43.13333511352539,44.59738
2019-08-02 00:00:00-04:00,42.41880035400391,44.214542
2019-08-05 00:00:00-04:00,40.92873764038086,43.074783
2019-08-06 00:00:00-04:00,41.19630432128906,41.675957
2019-08-07 00:00:00-04:00,40.994537353515625,41.21977
2019-08-08 00:00:00-04:00,41.38053131103516,40.729023
2019-08-09 00:00:00-04:00,40.33658218383789,40.761715
2019-08-12 00:00:00-04:00,40.00322723388672,40.67463
2019-08-13 00:00:00-04:00,41.09103012084961,40.293827
2019-08-14 00:00:00-04:00,40.24008560180664,40.363377
2019-08-15 00:00:00-04:00,40.090946197509766,40.38722
2019-08-16 00:00:00-04:00,40.79275894165039,40.224537
2019-08-19 00:00:00-04:00,41.43317031860352,40.496353
2019-08-20 00:00:00-04:00,40.8804817199707,41.167717
2019-08-21 00:00:00-04:00,41.36298751831055,41.0474
2019-08-22 00:00:00-04:00,41.03839111328125,41.219883
2019-08-23 00:00:00-04:00,39.44178009033203,41.23665
2019-08-26 00:00:00-04:00,39.968143463134766,40.37307
2019-08-27 00:00:00-04:00,40.16990661621094,40.05258
2019-08-28 00:00:00-04:00,40.16990661621094,40.11244
2019-08-29 00:00:00-04:00,41.11734390258789,40.02896
2019-08-30 00:00:00-04:00,41.59107208251953,40.674557
2019-09-03 00:00:00-04:00,41.21384811401367,41.289223
2019-09-04 00:00:00-04:00,42.91573715209961,41.13187
2019-09-05 00:00:00-04:00,43.95092010498047,41.875923
2019-09-06 00:00:00-04:00,44.67026519775391,43.462074
2019-09-09 00:00:00-04:00,45.25802612304688,44.0044
2019-09-10 00:00:00-04:00,45.459808349609375,44.787804
2019-09-11 00:00:00-04:00,46.31074905395508,44.90835
2019-09-12 00:00:00-04:00,46.50374603271485,45.401657
2019-09-13 00:00:00-04:00,46.091434478759766,45.93412
2019-09-16 00:00:00-04:00,45.79316711425781,46.06022
2019-09-17 00:00:00-04:00,45.573856353759766,45.722446
2019-09-18 00:00:00-04:00,45.389625549316406,45.453636
2019-09-19 00:00:00-04:00,45.24048614501953,45.329205
2019-09-20 00:00:00-04:00,44.49482345581055,45.362476
2019-09-23 00:00:00-04:00,44.65272521972656,44.94569
2019-09-24 00:00:00-04:00,43.70528411865234,44.644375
2019-09-25 00:00:00-04:00,44.75799560546875,44.27908
2019-09-26 00:00:00-04:00,44.67026519775391,44.09609
2019-09-27 00:00:00-04:00,44.547454833984375,44.359947
2019-09-30 00:00:00-04:00,45.20539474487305,44.42432
2019-10-01 00:00:00-04:00,44.52989959716797,44.753967
2019-10-02 00:00:00-04:00,43.32804870605469,44.86648
2019-10-03 00:00:00-04:00,43.88949966430664,43.892853
2019-10-04 00:00:00-04:00,44.67026519775391,43.388565
2019-10-07 00:00:00-04:00,44.40710067749024,43.97341
2019-10-08 00:00:00-04:00,43.62632751464844,44.379303
2019-10-09 00:00:00-04:00,44.28427505493164,43.96433
2019-10-10 00:00:00-04:00,44.83695602416992,44.12997
2019-10-11 00:00:00-04:00,45.69667434692383,44.49927
2019-10-14 00:00:00-04:00,45.301902770996094,45.35966
2019-10-15 00:00:00-04:00,46.187931060791016,45.29098
2019-10-16 00:00:00-04:00,46.012481689453125,45.741848
2019-10-17 00:00:00-04:00,45.49489212036133,45.840397
2019-10-18 00:00:00-04:00,45.05626678466797,45.733494
2019-10-21 00:00:00-04:00,45.73175811767578,45.31873
2019-10-22 00:00:00-04:00,45.6264877319336,45.421017
2019-10-23 00:00:00-04:00,45.3720817565918,45.68741
2019-10-24 00:00:00-04:00,45.81948471069336,45.454037
2019-10-25 00:00:00-04:00,49.530311584472656,45.61093
2019-10-28 00:00:00-04:00,49.79349136352539,47.583282
2019-10-29 00:00:00-04:00,49.42503356933594,49.040577
2019-10-30 00:00:00-04:00,49.65312194824219,49.613037
2019-10-31 00:00:00-04:00,49.59171676635742,49.311623
2019-11-01 00:00:00-04:00,49.57416915893555,49.250824
2019-11-04 00:00:00-05:00,50.53915023803711,49.23056
2019-11-05 00:00:00-05:00,50.48652648925781,49.96702
2019-11-06 00:00:00-05:00,50.80848693847656,50.43003
2019-11-07 00:00:00-05:00,51.20542907714844,50.293777
2019-11-08 00:00:00-05:00,51.39949417114258,50.962833
2019-11-11 00:00:00-05:00,51.470062255859375,50.995487
2019-11-12 00:00:00-05:00,51.33774185180664,51.291237
2019-11-13 00:00:00-05:00,51.064300537109375,51.501904
2019-11-14 00:00:00-05:00,50.99373626708984,51.057648
2019-11-15 00:00:00-05:00,51.12604904174805,51.04431
2019-11-18 00:00:00-05:00,51.38185119628906,51.215725
2019-11-19 00:00:00-05:00,51.470062255859375,51.155277
2019-11-20 00:00:00-05:00,51.073123931884766,51.256462
2019-11-21 00:00:00-05:00,51.35538482666016,51.062122
2019-11-22 00:00:00-05:00,50.81729888916016,50.990772
2019-11-25 00:00:00-05:00,51.87581634521485,51.101837
2019-11-26 00:00:00-05:00,51.95521545410156,51.34494
2019-11-27 00:00:00-05:00,51.6111946105957,51.636444
2019-11-29 00:00:00-05:00,51.20542907714844,51.390263
2019-12-02 00:00:00-05:00,50.86141204833984,51.236492
2019-12-03 00:00:00-05:00,49.45888900756836,51.17521
2019-12-04 00:00:00-05:00,49.4147834777832,49.98846
