Date,Actual,Predicted
2018-01-29 00:00:00-05:00,41.9579963684082,40.01197
2018-01-30 00:00:00-05:00,40.959014892578125,41.428444
2018-01-31 00:00:00-05:00,40.4133415222168,41.85794
2018-02-01 00:00:00-05:00,40.001983642578125,41.51897
2018-02-02 00:00:00-05:00,38.74275207519531,41.001003
2018-02-05 00:00:00-05:00,37.37436676025391,40.10999
2018-02-06 00:00:00-05:00,37.9575424194336,39.13295
2018-02-07 00:00:00-05:00,38.20264434814453,37.265903
2018-02-08 00:00:00-05:00,36.131927490234375,37.41755
2018-02-09 00:00:00-05:00,37.14616012573242,37.21217
2018-02-12 00:00:00-05:00,37.889930725097656,36.6622
2018-02-13 00:00:00-05:00,37.57721328735352,37.088585
2018-02-14 00:00:00-05:00,38.35478210449219,37.405357
2018-02-15 00:00:00-05:00,38.81119537353516,37.622906
2018-02-16 00:00:00-05:00,38.506927490234375,38.158756
2018-02-20 00:00:00-05:00,39.14926528930664,38.680027
2018-02-21 00:00:00-05:00,38.82808303833008,38.89934
2018-02-22 00:00:00-05:00,38.709754943847656,39.259415
2018-02-23 00:00:00-05:00,40.34098434448242,39.261616
2018-02-26 00:00:00-05:00,41.5073471069336,39.598213
2018-02-27 00:00:00-05:00,42.18349075317383,40.569164
2018-02-28 00:00:00-05:00,41.659481048583984,41.734116
2018-03-01 00:00:00-05:00,40.43395614624024,42.305534
2018-03-02 00:00:00-05:00,41.3974723815918,41.95939
2018-03-05 00:00:00-05:00,42.04825973510742,41.26995
2018-03-06 00:00:00-05:00,42.859649658203125,41.353077
2018-03-07 00:00:00-05:00,43.37521362304688,42.267952
2018-03-08 00:00:00-05:00,42.88500595092773,42.81936
2018-03-09 00:00:00-05:00,44.11053466796875,43.393005
2018-03-12 00:00:00-04:00,43.54425048828125,43.749992
2018-03-13 00:00:00-04:00,43.76400375366211,43.73781
2018-03-14 00:00:00-04:00,43.83162689208984,44.239723
2018-03-15 00:00:00-04:00,43.00333786010742,44.183407
2018-03-16 00:00:00-04:00,43.248443603515625,44.04121
2018-03-19 00:00:00-04:00,42.96107482910156,43.708366
2018-03-20 00:00:00-04:00,43.569610595703125,43.213177
2018-03-21 00:00:00-04:00,43.57806015014648,43.308483
2018-03-22 00:00:00-04:00,42.96107482910156,43.58419
2018-03-23 00:00:00-04:00,41.71864318847656,43.5026
2018-03-26 00:00:00-04:00,44.35562896728516,42.971886
2018-03-27 00:00:00-04:00,43.26534271240234,43.201195
2018-03-28 00:00:00-04:00,41.92149353027344,43.821
2018-03-29 00:00:00-04:00,44.017574310302734,43.08436
2018-04-02 00:00:00-04:00,41.34675216674805,43.02386
2018-04-03 00:00:00-04:00,42.04825973510742,42.541813
2018-04-04 00:00:00-04:00,42.25111770629883,42.022305
2018-04-05 00:00:00-04:00,42.58074188232422,41.65387
2018-04-06 00:00:00-04:00,41.23688125610352,42.182915
2018-04-09 00:00:00-04:00,41.87923431396485,42.09263
2018-04-10 00:00:00-04:00,43.33295822143555,42.252808
2018-04-11 00:00:00-04:00,43.18928527832031,42.85244
2018-04-12 00:00:00-04:00,44.5584831237793,43.31761
2018-04-13 00:00:00-04:00,43.83162689208984,43.966835
2018-04-16 00:00:00-04:00,44.288028717041016,44.461464
2018-04-17 00:00:00-04:00,45.25154495239258,44.513477
2018-04-18 00:00:00-04:00,45.31070709228516,44.989883
2018-04-19 00:00:00-04:00,44.13588333129883,45.491352
2018-04-20 00:00:00-04:00,43.55270385742188,44.99646
2018-04-23 00:00:00-04:00,43.18928527832031,44.34057
2018-04-24 00:00:00-04:00,43.4850959777832,43.907135
2018-04-25 00:00:00-04:00,43.42593765258789,44.091534
2018-04-26 00:00:00-04:00,44.83739471435547,43.901253
2018-04-27 00:00:00-04:00,44.56694030761719,44.359623
2018-04-30 00:00:00-04:00,43.62876510620117,45.364433
2018-05-01 00:00:00-04:00,45.07405853271485,45.08505
2018-05-02 00:00:00-04:00,44.21196365356445,44.861122
2018-05-03 00:00:00-04:00,44.18659210205078,44.96911
2018-05-04 00:00:00-04:00,44.86664962768555,44.45216
2018-05-07 00:00:00-04:00,45.33419418334961,43.691704
2018-05-08 00:00:00-04:00,45.58921813964844,44.556538
2018-05-09 00:00:00-04:00,46.19275665283203,45.151745
2018-05-10 00:00:00-04:00,46.73680877685547,45.72885
2018-05-11 00:00:00-04:00,46.47328186035156,46.40641
2018-05-14 00:00:00-04:00,46.66878890991211,46.844234
2018-05-15 00:00:00-04:00,45.83572769165039,47.082657
2018-05-16 00:00:00-04:00,46.44778823852539,46.763954
2018-05-17 00:00:00-04:00,46.5922966003418,46.604874
2018-05-18 00:00:00-04:00,45.47871017456055,46.778065
2018-05-21 00:00:00-04:00,46.17576217651367,46.45346
2018-05-22 00:00:00-04:00,46.286277770996094,46.48187
2018-05-23 00:00:00-04:00,46.93231964111328,46.58118
2018-05-24 00:00:00-04:00,46.541297912597656,46.546898
2018-05-25 00:00:00-04:00,47.127838134765625,46.695343
2018-05-29 00:00:00-04:00,47.02583312988281,46.863983
2018-05-30 00:00:00-04:00,47.33185577392578,47.07651
2018-05-31 00:00:00-04:00,46.92382049560547,47.50586
2018-06-01 00:00:00-04:00,48.521949768066406,47.476654
2018-06-04 00:00:00-04:00,48.30944061279297,47.86253
2018-06-05 00:00:00-04:00,48.05440902709961,48.517105
2018-06-06 00:00:00-04:00,48.47943878173828,48.592922
2018-06-07 00:00:00-04:00,47.50187683105469,48.511047
2018-06-08 00:00:00-04:00,46.79631423950195,48.340675
2018-06-11 00:00:00-04:00,46.34576797485352,47.627983
2018-06-12 00:00:00-04:00,46.60078811645508,46.996918
2018-06-13 00:00:00-04:00,46.7793197631836,46.691475
2018-06-14 00:00:00-04:00,47.212852478027344,46.89326
2018-06-15 00:00:00-04:00,46.847312927246094,47.168465
2018-06-18 00:00:00-04:00,45.24069213867188,47.02767
2018-06-19 00:00:00-04:00,44.994171142578125,46.167156
2018-06-20 00:00:00-04:00,45.4447021484375,45.193497
2018-06-21 00:00:00-04:00,44.36510848999024,45.189373
2018-06-22 00:00:00-04:00,44.628639221191406,45.275913
2018-06-25 00:00:00-04:00,43.10701370239258,45.04952
2018-06-26 00:00:00-04:00,42.22294235229492,43.980053
2018-06-27 00:00:00-04:00,41.44938278198242,42.970207
2018-06-28 00:00:00-04:00,41.86590194702149,42.228737
2018-06-29 00:00:00-04:00,42.25693893432617,41.68572
2018-07-02 00:00:00-04:00,42.67347717285156,41.876152
2018-07-03 00:00:00-04:00,42.05293655395508,41.907955
2018-07-05 00:00:00-04:00,43.141021728515625,42.34417
2018-07-06 00:00:00-04:00,43.668060302734375,42.60836
2018-07-09 00:00:00-04:00,44.08458709716797,43.079044
2018-07-10 00:00:00-04:00,44.33960723876953,43.599014
2018-07-11 00:00:00-04:00,43.523555755615234,44.161816
2018-07-12 00:00:00-04:00,44.501121520996094,44.163677
2018-07-13 00:00:00-04:00,44.3906135559082,44.39369
2018-07-16 00:00:00-04:00,44.21209716796875,44.53758
2018-07-17 00:00:00-04:00,43.99109649658203,44.560326
2018-07-18 00:00:00-04:00,43.965579986572266,44.17938
2018-07-19 00:00:00-04:00,44.18659210205078,44.15445
2018-07-20 00:00:00-04:00,44.1270866394043,44.047504
2018-07-23 00:00:00-04:00,44.46712493896485,44.103104
2018-07-24 00:00:00-04:00,44.35661697387695,44.237
2018-07-25 00:00:00-04:00,44.56913375854492,44.729637
2018-07-26 00:00:00-04:00,44.33960723876953,44.54442
2018-07-27 00:00:00-04:00,40.53130340576172,44.719532
2018-07-30 00:00:00-04:00,40.53980255126953,42.632793
2018-07-31 00:00:00-04:00,40.88833618164063,41.060562
2018-08-01 00:00:00-04:00,41.49187850952149,40.60973
2018-08-02 00:00:00-04:00,42.06142807006836,40.682697
2018-08-03 00:00:00-04:00,42.18893814086914,40.995552
2018-08-06 00:00:00-04:00,42.16328430175781,41.568645
2018-08-07 00:00:00-04:00,42.50537872314453,41.03221
2018-08-08 00:00:00-04:00,42.72773742675781,41.669964
2018-08-09 00:00:00-04:00,42.88167572021485,42.164074
2018-08-10 00:00:00-04:00,41.77841567993164,42.593952
2018-08-13 00:00:00-04:00,41.43632507324219,42.06614
2018-08-14 00:00:00-04:00,41.15409469604492,41.831947
2018-08-15 00:00:00-04:00,40.58965301513672,41.41365
2018-08-16 00:00:00-04:00,40.34162521362305,40.79336
2018-08-17 00:00:00-04:00,40.28175354003906,40.504772
2018-08-20 00:00:00-04:00,39.76861190795898,40.054657
2018-08-21 00:00:00-04:00,40.72647857666016,39.761562
2018-08-22 00:00:00-04:00,40.23899841308594,39.86064
2018-08-23 00:00:00-04:00,40.17912673950195,39.95453
2018-08-24 00:00:00-04:00,40.76068878173828,39.89197
2018-08-27 00:00:00-04:00,41.35079956054688,40.152924
2018-08-28 00:00:00-04:00,41.5389518737793,40.591503
2018-08-29 00:00:00-04:00,41.692901611328125,41.122646
2018-08-30 00:00:00-04:00,41.25672912597656,41.43941
2018-08-31 00:00:00-04:00,41.41922378540039,41.478203
2018-09-04 00:00:00-04:00,41.01725769042969,41.324036
2018-09-05 00:00:00-04:00,40.81200408935547,41.15419
2018-09-06 00:00:00-04:00,40.41858673095703,40.93283
2018-09-07 00:00:00-04:00,39.72584915161133,40.74414
2018-09-10 00:00:00-04:00,39.59756851196289,40.31201
2018-09-11 00:00:00-04:00,38.42588424682617,39.92023
2018-09-12 00:00:00-04:00,38.42588424682617,39.24289
2018-09-13 00:00:00-04:00,38.973236083984375,38.437214
2018-09-14 00:00:00-04:00,38.94758605957031,38.567986
2018-09-17 00:00:00-04:00,38.84495544433594,38.788765
2018-09-18 00:00:00-04:00,39.42652130126953,38.878624
2018-09-19 00:00:00-04:00,39.46928787231445,39.112434
2018-09-20 00:00:00-04:00,40.367279052734375,39.37634
2018-09-21 00:00:00-04:00,39.90544509887695,39.853558
2018-09-24 00:00:00-04:00,40.119258880615234,40.020584
2018-09-25 00:00:00-04:00,39.2640266418457,39.97831
2018-09-26 00:00:00-04:00,39.08441925048828,39.693893
2018-09-27 00:00:00-04:00,39.23836517333984,39.43158
2018-09-28 00:00:00-04:00,40.44425201416016,39.30591
2018-10-01 00:00:00-04:00,39.72584915161133,39.37131
2018-10-02 00:00:00-04:00,41.13699722290039,39.656696
2018-10-03 00:00:00-04:00,41.701454162597656,40.377243
2018-10-04 00:00:00-04:00,41.16265106201172,41.307964
2018-10-05 00:00:00-04:00,40.22188568115234,41.452587
2018-10-08 00:00:00-04:00,40.22188568115234,41.097195
2018-10-09 00:00:00-04:00,39.81137466430664,40.553177
2018-10-10 00:00:00-04:00,38.31470489501953,40.30734
2018-10-11 00:00:00-04:00,37.82722473144531,39.390312
2018-10-12 00:00:00-04:00,38.38312149047852,38.52892
2018-10-15 00:00:00-04:00,38.08379364013672,38.231743
2018-10-16 00:00:00-04:00,39.289676666259766,38.14004
2018-10-17 00:00:00-04:00,39.246917724609375,38.417442
2018-10-18 00:00:00-04:00,38.46009063720703,38.92515
2018-10-19 00:00:00-04:00,37.63051986694336,38.928215
2018-10-22 00:00:00-04:00,38.49430847167969,38.53791
2018-10-23 00:00:00-04:00,38.058135986328125,38.332077
2018-10-24 00:00:00-04:00,36.279239654541016,38.11897
2018-10-25 00:00:00-04:00,37.89563751220703,37.57334
2018-10-26 00:00:00-04:00,39.07587432861328,37.501827
2018-10-29 00:00:00-04:00,38.82784652709961,38.210644
2018-10-30 00:00:00-04:00,40.84621810913086,38.83346
2018-10-31 00:00:00-04:00,40.09360504150391,39.345734
2018-11-01 00:00:00-04:00,41.239627838134766,40.356655
2018-11-02 00:00:00-04:00,40.290313720703125,40.75849
2018-11-05 00:00:00-05:00,41.02580642700195,40.919037
2018-11-06 00:00:00-05:00,40.66434860229492,40.936
2018-11-07 00:00:00-05:00,41.929473876953125,40.406902
2018-11-08 00:00:00-05:00,42.16183853149414,40.890697
2018-11-09 00:00:00-05:00,41.40448760986328,41.576202
2018-11-12 00:00:00-05:00,40.14798355102539,41.80044
2018-11-13 00:00:00-05:00,40.78483963012695,41.25753
2018-11-14 00:00:00-05:00,40.52665328979492,41.019524
2018-11-15 00:00:00-05:00,41.40448760986328,40.902534
2018-11-16 00:00:00-05:00,42.02413558959961,40.78572
2018-11-19 00:00:00-05:00,41.309814453125,41.173916
2018-11-20 00:00:00-05:00,40.78483963012695,41.525772
2018-11-21 00:00:00-05:00,40.47501373291016,41.25072
2018-11-23 00:00:00-05:00,40.053314208984375,41.089447
2018-11-26 00:00:00-05:00,40.83647537231445,40.674694
2018-11-27 00:00:00-05:00,41.37005233764648,40.589108
2018-11-28 00:00:00-05:00,42.04995727539063,40.661846
2018-11-29 00:00:00-05:00,41.0516357421875,41.18694
2018-11-30 00:00:00-05:00,42.437232971191406,41.485508
2018-12-03 00:00:00-05:00,43.1429443359375,41.651745
2018-12-04 00:00:00-05:00,41.09466552734375,42.608074
2018-12-06 00:00:00-05:00,41.62824630737305,42.45769
2018-12-07 00:00:00-05:00,39.79512786865234,41.6045
2018-12-10 00:00:00-05:00,40.62992858886719,41.064014
2018-12-11 00:00:00-05:00,40.77623748779297,40.526756
2018-12-12 00:00:00-05:00,41.16352462768555,40.860325
2018-12-13 00:00:00-05:00,41.55940246582031,41.20299
2018-12-14 00:00:00-05:00,41.1893310546875,41.49262
2018-12-17 00:00:00-05:00,40.51804733276367,41.600967
2018-12-18 00:00:00-05:00,41.086055755615234,41.313717
2018-12-19 00:00:00-05:00,39.21849822998047,41.25784
2018-12-20 00:00:00-05:00,39.19268798828125,40.62019
2018-12-21 00:00:00-05:00,38.59024810791016,39.76597
2018-12-24 00:00:00-05:00,37.51446914672852,39.330925
2018-12-26 00:00:00-05:00,39.752098083496094,38.60332
2018-12-27 00:00:00-05:00,39.89840698242188,38.351944
2018-12-28 00:00:00-05:00,40.23404312133789,38.705677
2018-12-31 00:00:00-05:00,40.388954162597656,39.657845
2019-01-02 00:00:00-05:00,40.51804733276367,40.28027
2019-01-03 00:00:00-05:00,38.28903579711914,40.315662
2019-01-04 00:00:00-05:00,40.63853454589844,39.743484
2019-01-07 00:00:00-05:00,40.8278694152832,39.87065
2019-01-08 00:00:00-05:00,41.086055755615234,40.443867
2019-01-09 00:00:00-05:00,41.31841659545898,40.833157
2019-01-10 00:00:00-05:00,41.7917594909668,41.35552
2019-01-11 00:00:00-05:00,42.11019515991211,41.515736
2019-01-14 00:00:00-05:00,41.61104583740234,41.86943
2019-01-15 00:00:00-05:00,41.8261947631836,42.04777
2019-01-16 00:00:00-05:00,41.42170333862305,42.209957
2019-01-17 00:00:00-05:00,41.71430969238281,42.137535
2019-01-18 00:00:00-05:00,42.33395004272461,41.9765
2019-01-22 00:00:00-05:00,41.54218673706055,42.207546
2019-01-23 00:00:00-05:00,41.2581787109375,42.078274
2019-01-24 00:00:00-05:00,42.82450866699219,41.85
2019-01-25 00:00:00-05:00,40.483619689941406,42.143684
2019-01-28 00:00:00-05:00,40.19960784912109,40.942497
2019-01-29 00:00:00-05:00,40.053314208984375,40.316563
2019-01-30 00:00:00-05:00,40.91393280029297,40.22027
2019-01-31 00:00:00-05:00,40.55247116088867,40.35622
2019-02-01 00:00:00-05:00,41.93806838989258,40.24813
2019-02-04 00:00:00-05:00,42.35977935791016,40.817726
2019-02-05 00:00:00-05:00,43.03966522216797,41.650093
2019-02-06 00:00:00-05:00,43.21722030639648,42.458908
2019-02-07 00:00:00-05:00,42.636940002441406,42.594444
2019-02-08 00:00:00-05:00,42.29917907714844,42.74148
2019-02-11 00:00:00-05:00,42.23854446411133,42.461433
2019-02-12 00:00:00-05:00,43.312477111816406,42.488697
2019-02-13 00:00:00-05:00,43.71088409423828,42.848038
2019-02-14 00:00:00-05:00,44.00534439086914,43.411484
2019-02-15 00:00:00-05:00,44.74150848388672,43.853962
2019-02-19 00:00:00-05:00,44.51632690429688,44.400726
2019-02-20 00:00:00-05:00,44.50766754150391,44.748497
2019-02-21 00:00:00-05:00,44.52499008178711,44.820984
2019-02-22 00:00:00-05:00,45.46034622192383,44.858913
2019-02-25 00:00:00-05:00,45.98865509033203,45.348354
2019-02-26 00:00:00-05:00,46.10123825073242,45.97314
2019-02-27 00:00:00-05:00,46.109901428222656,46.254387
2019-02-28 00:00:00-05:00,45.86740112304688,46.227924
2019-03-01 00:00:00-05:00,46.161869049072266,46.21371
2019-03-04 00:00:00-05:00,46.71616363525391,46.35592
2019-03-05 00:00:00-05:00,46.49097442626953,46.595764
2019-03-06 00:00:00-05:00,45.85874938964844,46.678345
2019-03-07 00:00:00-05:00,45.55561447143555,46.60618
2019-03-08 00:00:00-05:00,45.45167922973633,46.18486
2019-03-11 00:00:00-04:00,46.20518112182617,45.663345
2019-03-12 00:00:00-04:00,46.39571380615234,45.911762
2019-03-13 00:00:00-04:00,47.08856964111328,46.332905
2019-03-14 00:00:00-04:00,46.28311920166016,46.851727
2019-03-15 00:00:00-04:00,47.05392837524414,47.04606
2019-03-18 00:00:00-04:00,46.85473251342773,47.129284
2019-03-19 00:00:00-04:00,46.91535949707031,47.331253
2019-03-20 00:00:00-04:00,46.61222457885742,47.460205
2019-03-21 00:00:00-04:00,47.32241439819336,47.297047
2019-03-22 00:00:00-04:00,46.127227783203125,47.36388
2019-03-25 00:00:00-04:00,45.71150588989258,47.20029
2019-03-26 00:00:00-04:00,46.28311920166016,46.59123
2019-03-27 00:00:00-04:00,46.04061126708984,46.48651
2019-03-28 00:00:00-04:00,45.997318267822266,46.478363
2019-03-29 00:00:00-04:00,46.508296966552734,46.353508
2019-04-01 00:00:00-04:00,47.2098274230957,46.59591
2019-04-02 00:00:00-04:00,47.07991027832031,47.0458
2019-04-03 00:00:00-04:00,48.04991149902344,47.373062
2019-04-04 00:00:00-04:00,48.43099212646485,47.933205
2019-04-05 00:00:00-04:00,48.15384292602539,48.377262
2019-04-08 00:00:00-04:00,48.22313690185547,48.454727
2019-04-09 00:00:00-04:00,47.91134262084961,48.474274
2019-04-10 00:00:00-04:00,48.28376770019531,48.314777
2019-04-11 00:00:00-04:00,48.327056884765625,48.40904
2019-04-12 00:00:00-04:00,48.86402893066406,48.62833
2019-04-15 00:00:00-04:00,48.7427864074707,48.922836
2019-04-16 00:00:00-04:00,49.11519241333008,49.14086
2019-04-17 00:00:00-04:00,50.71743774414063,49.4162
2019-04-18 00:00:00-04:00,50.65681457519531,50.626385
2019-04-22 00:00:00-04:00,50.94260787963867,51.19048
2019-04-23 00:00:00-04:00,50.90797805786133,51.29605
2019-04-24 00:00:00-04:00,50.85599899291992,51.512074
2019-04-25 00:00:00-04:00,49.894657135009766,51.52345
2019-04-26 00:00:00-04:00,45.40837860107422,51.02439
2019-04-29 00:00:00-04:00,44.265167236328125,47.67478
2019-04-30 00:00:00-04:00,44.20454406738281,45.77802
2019-05-01 00:00:00-04:00,43.9620246887207,44.661793
2019-05-02 00:00:00-04:00,43.78016662597656,44.279423
2019-05-03 00:00:00-04:00,44.819454193115234,44.00931
2019-05-06 00:00:00-04:00,44.63210678100586,44.066128
2019-05-07 00:00:00-04:00,43.98728942871094,43.36569
2019-05-08 00:00:00-04:00,42.906776428222656,43.51561
2019-05-09 00:00:00-04:00,40.62374496459961,43.42827
2019-05-10 00:00:00-04:00,40.25778198242188,41.983215
2019-05-13 00:00:00-04:00,39.00298309326172,40.658367
2019-05-14 00:00:00-04:00,39.36024475097656,39.61216
2019-05-15 00:00:00-04:00,39.75237274169922,39.168915
2019-05-16 00:00:00-04:00,39.673946380615234,39.027225
2019-05-17 00:00:00-04:00,39.11626052856445,39.262497
2019-05-20 00:00:00-04:00,37.95734024047852,39.23303
2019-05-21 00:00:00-04:00,38.741580963134766,38.6021
2019-05-22 00:00:00-04:00,38.34073638916016,38.517124
2019-05-23 00:00:00-04:00,38.80257034301758,38.385735
2019-05-24 00:00:00-04:00,38.837432861328125,38.064453
2019-05-28 00:00:00-04:00,37.966041564941406,38.45902
2019-05-29 00:00:00-04:00,38.54115295410156,38.372974
2019-05-30 00:00:00-04:00,38.97685241699219,38.19804
2019-05-31 00:00:00-04:00,38.37559127807617,38.49316
2019-06-03 00:00:00-04:00,37.87018966674805,38.558506
2019-06-04 00:00:00-04:00,39.02912902832031,38.345833
2019-06-05 00:00:00-04:00,38.82000350952149,38.393444
2019-06-06 00:00:00-04:00,39.29925537109375,38.683857
2019-06-07 00:00:00-04:00,40.10963821411133,38.88785
2019-06-10 00:00:00-04:00,40.78059768676758,39.328457
2019-06-11 00:00:00-04:00,40.82416915893555,40.107212
2019-06-12 00:00:00-04:00,40.36234664916992,40.70439
2019-06-13 00:00:00-04:00,40.6934700012207,40.749744
2019-06-14 00:00:00-04:00,40.24905776977539,40.82843
2019-06-17 00:00:00-04:00,40.19678115844727,40.432545
2019-06-18 00:00:00-04:00,41.27729415893555,40.30145
2019-06-19 00:00:00-04:00,41.0158805847168,40.708996
2019-06-20 00:00:00-04:00,41.12043380737305,41.03623
2019-06-21 00:00:00-04:00,41.35570907592773,41.270863
2019-06-24 00:00:00-04:00,41.503849029541016,41.17138
2019-06-25 00:00:00-04:00,40.82416915893555,41.27848
2019-06-26 00:00:00-04:00,41.9918212890625,41.203957
2019-06-27 00:00:00-04:00,41.35570907592773,41.455826
2019-06-28 00:00:00-04:00,41.71297836303711,41.540085
2019-07-01 00:00:00-04:00,41.86983108520508,41.57346
2019-07-02 00:00:00-04:00,41.93083190917969,41.948635
2019-07-03 00:00:00-04:00,42.27938461303711,41.785973
2019-07-05 00:00:00-04:00,41.89597702026367,41.811813
2019-07-08 00:00:00-04:00,41.669410705566406,41.575203
2019-07-09 00:00:00-04:00,41.6084213256836,41.25477
2019-07-10 00:00:00-04:00,42.00925064086914,41.036674
2019-07-11 00:00:00-04:00,42.34909057617188,41.316574
2019-07-12 00:00:00-04:00,43.49931716918945,41.68613
2019-07-15 00:00:00-04:00,43.67359161376953,42.282158
2019-07-16 00:00:00-04:00,42.84577178955078,43.0044
2019-07-17 00:00:00-04:00,43.0374755859375,43.15123
2019-07-18 00:00:00-04:00,43.516746520996094,43.19467
2019-07-19 00:00:00-04:00,43.804290771484375,43.16127
2019-07-22 00:00:00-04:00,44.74538040161133,43.528137
2019-07-23 00:00:00-04:00,45.093936920166016,43.9287
2019-07-24 00:00:00-04:00,46.11345291137695,44.74937
2019-07-25 00:00:00-04:00,45.45119857788086,45.460247
2019-07-26 00:00:00-04:00,44.95451354980469,45.780174
2019-07-29 00:00:00-04:00,45.75618362426758,45.989532
2019-07-30 00:00:00-04:00,45.05037307739258,45.65862
2019-07-31 00:00:00-04:00,44.048282623291016,45.632767
2019-08-01 00:00:00-04:00,43.13333511352539,44.980503
2019-08-02 00:00:00-04:00,42.41880035400391,44.496063
2019-08-05 00:00:00-04:00,40.92873764038086,43.44302
2019-08-06 00:00:00-04:00,41.19630432128906,42.060005
2019-08-07 00:00:00-04:00,40.994537353515625,40.81988
2019-08-08 00:00:00-04:00,41.38053131103516,40.45555
2019-08-09 00:00:00-04:00,40.33658218383789,40.481213
2019-08-12 00:00:00-04:00,40.00322723388672,40.579723
2019-08-13 00:00:00-04:00,41.09103012084961,40.345753
2019-08-14 00:00:00-04:00,40.24008560180664,40.35755
2019-08-15 00:00:00-04:00,40.090946197509766,40.448326
2019-08-16 00:00:00-04:00,40.79275894165039,40.397507
2019-08-19 00:00:00-04:00,41.43317031860352,40.622334
2019-08-20 00:00:00-04:00,40.8804817199707,41.259598
2019-08-21 00:00:00-04:00,41.36298751831055,41.339478
2019-08-22 00:00:00-04:00,41.03839111328125,41.504517
2019-08-23 00:00:00-04:00,39.44178009033203,41.555534
2019-08-26 00:00:00-04:00,39.968143463134766,40.868214
2019-08-27 00:00:00-04:00,40.16990661621094,40.39999
2019-08-28 00:00:00-04:00,40.16990661621094,40.29881
2019-08-29 00:00:00-04:00,41.11734390258789,40.193146
2019-08-30 00:00:00-04:00,41.59107208251953,40.696552
2019-09-03 00:00:00-04:00,41.21384811401367,41.35045
2019-09-04 00:00:00-04:00,42.91573715209961,41.434708
2019-09-05 00:00:00-04:00,43.95092010498047,42.02995
2019-09-06 00:00:00-04:00,44.67026519775391,43.503887
2019-09-09 00:00:00-04:00,45.25802612304688,44.343395
2019-09-10 00:00:00-04:00,45.459808349609375,45.185436
2019-09-11 00:00:00-04:00,46.31074905395508,45.479706
2019-09-12 00:00:00-04:00,46.50374603271485,45.882973
2019-09-13 00:00:00-04:00,46.091434478759766,46.41943
2019-09-16 00:00:00-04:00,45.79316711425781,46.606094
2019-09-17 00:00:00-04:00,45.573856353759766,46.304077
2019-09-18 00:00:00-04:00,45.389625549316406,45.971977
2019-09-19 00:00:00-04:00,45.24048614501953,45.762825
2019-09-20 00:00:00-04:00,44.49482345581055,45.682846
2019-09-23 00:00:00-04:00,44.65272521972656,45.3228
2019-09-24 00:00:00-04:00,43.70528411865234,44.972065
2019-09-25 00:00:00-04:00,44.75799560546875,44.62442
2019-09-26 00:00:00-04:00,44.67026519775391,44.330437
2019-09-27 00:00:00-04:00,44.547454833984375,44.521152
2019-09-30 00:00:00-04:00,45.20539474487305,44.61499
2019-10-01 00:00:00-04:00,44.52989959716797,44.93229
2019-10-02 00:00:00-04:00,43.32804870605469,45.16361
2019-10-03 00:00:00-04:00,43.88949966430664,44.40234
2019-10-04 00:00:00-04:00,44.67026519775391,43.736366
2019-10-07 00:00:00-04:00,44.40710067749024,44.000313
2019-10-08 00:00:00-04:00,43.62632751464844,44.383244
2019-10-09 00:00:00-04:00,44.28427505493164,44.156742
2019-10-10 00:00:00-04:00,44.83695602416992,44.2392
2019-10-11 00:00:00-04:00,45.69667434692383,44.513824
2019-10-14 00:00:00-04:00,45.301902770996094,45.316624
2019-10-15 00:00:00-04:00,46.187931060791016,45.496918
2019-10-16 00:00:00-04:00,46.012481689453125,45.87218
2019-10-17 00:00:00-04:00,45.49489212036133,46.064476
2019-10-18 00:00:00-04:00,45.05626678466797,46.05811
2019-10-21 00:00:00-04:00,45.73175811767578,45.68867
2019-10-22 00:00:00-04:00,45.6264877319336,45.633965
2019-10-23 00:00:00-04:00,45.3720817565918,45.827045
2019-10-24 00:00:00-04:00,45.81948471069336,45.677788
2019-10-25 00:00:00-04:00,49.530311584472656,45.801544
2019-10-28 00:00:00-04:00,49.79349136352539,47.419254
2019-10-29 00:00:00-04:00,49.42503356933594,49.159782
2019-10-30 00:00:00-04:00,49.65312194824219,50.181103
2019-10-31 00:00:00-04:00,49.59171676635742,50.14491
2019-11-01 00:00:00-04:00,49.57416915893555,50.04849
2019-11-04 00:00:00-05:00,50.53915023803711,49.898922
2019-11-05 00:00:00-05:00,50.48652648925781,50.41696
2019-11-06 00:00:00-05:00,50.80848693847656,50.920536
2019-11-07 00:00:00-05:00,51.20542907714844,50.292027
2019-11-08 00:00:00-05:00,51.39949417114258,51.090103
2019-11-11 00:00:00-05:00,51.470062255859375,51.392685
2019-11-12 00:00:00-05:00,51.33774185180664,51.73096
2019-11-13 00:00:00-05:00,51.064300537109375,52.016193
2019-11-14 00:00:00-05:00,50.99373626708984,51.723507
2019-11-15 00:00:00-05:00,51.12604904174805,51.592804
2019-11-18 00:00:00-05:00,51.38185119628906,51.708805
2019-11-19 00:00:00-05:00,51.470062255859375,51.663353
2019-11-20 00:00:00-05:00,51.073123931884766,51.76446
2019-11-21 00:00:00-05:00,51.35538482666016,51.6269
2019-11-22 00:00:00-05:00,50.81729888916016,51.465073
2019-11-25 00:00:00-05:00,51.87581634521485,51.53354
2019-11-26 00:00:00-05:00,51.95521545410156,51.701817
2019-11-27 00:00:00-05:00,51.6111946105957,52.015656
2019-11-29 00:00:00-05:00,51.20542907714844,51.895752
2019-12-02 00:00:00-05:00,50.86141204833984,51.709297
2019-12-03 00:00:00-05:00,49.45888900756836,51.616543
